cell_line,drug_id,prediction,target
286.0,6.0,-0.10919153690338135,2.0337018966674805
636.0,6.0,-1.7165685892105103,-0.22191999852657318
353.0,6.0,-0.791622519493103,-1.6993550062179565
722.0,6.0,-0.6109732389450073,0.20990799367427826
181.0,6.0,-0.5775243043899536,-1.8313449621200562
179.0,6.0,-0.6935791969299316,-1.662134051322937
105.0,6.0,-0.9989149570465088,0.21178899705410004
689.0,6.0,-0.2080794870853424,0.8554189801216125
647.0,6.0,0.654430627822876,-2.9590389728546143
139.0,6.0,0.14015059173107147,1.430021047592163
569.0,6.0,-0.8039991855621338,0.29837799072265625
713.0,6.0,0.10816682875156403,1.4165910482406616
277.0,6.0,0.27531641721725464,-0.6026149988174438
159.0,6.0,0.33858466148376465,-1.5214500427246094
118.0,6.0,0.81752610206604,1.3534300327301025
170.0,6.0,1.3884868621826172,-1.030392050743103
131.0,6.0,0.16713854670524597,-0.41475099325180054
692.0,6.0,-0.09785079956054688,-0.9764890074729919
591.0,6.0,-0.08258283138275146,-0.6085100173950195
724.0,6.0,-0.5091394186019897,-1.212373971939087
238.0,6.0,-1.9485340118408203,-0.5638740062713623
248.0,6.0,-0.6128760576248169,-0.3592259883880615
381.0,8.0,-5.104355812072754,-4.670046806335449
300.0,8.0,-4.430782318115234,-0.6782630085945129
88.0,8.0,-4.232516288757324,-4.259925842285156
82.0,8.0,-5.555140495300293,-3.7072339057922363
81.0,8.0,-3.829894542694092,-4.0611419677734375
21.0,8.0,-2.3231818675994873,-4.239439964294434
42.0,8.0,-3.0689632892608643,-3.56140398979187
20.0,8.0,-4.5922441482543945,-4.717733860015869
286.0,8.0,-3.2908246517181396,-2.242460012435913
636.0,8.0,-4.2984843254089355,-2.366265058517456
353.0,8.0,-4.386754035949707,-3.1873810291290283
722.0,8.0,-4.048327445983887,-5.5185089111328125
181.0,8.0,-4.214916706085205,-4.79150915145874
179.0,8.0,-5.22252893447876,-2.3639509677886963
105.0,8.0,-3.73372220993042,-0.6302739977836609
689.0,8.0,-3.7010223865509033,-2.3004250526428223
647.0,8.0,-1.98944091796875,-4.89398193359375
139.0,8.0,-2.393505096435547,1.0612139701843262
569.0,8.0,-4.163036823272705,-4.6934990882873535
277.0,8.0,-3.065246105194092,-2.569333076477051
326.0,8.0,-4.198435306549072,-2.173621892929077
159.0,8.0,-1.4023456573486328,-4.697261810302734
118.0,8.0,-2.2985663414001465,-2.2808420658111572
170.0,8.0,-0.7520463466644287,-0.215705007314682
692.0,8.0,-2.304725408554077,-4.8156561851501465
591.0,8.0,-3.7739145755767822,-5.371059894561768
724.0,8.0,-3.1952335834503174,-4.832114219665527
238.0,8.0,-5.3689727783203125,-4.608087062835693
248.0,8.0,-4.364064693450928,-5.791093826293945
381.0,10.0,4.334179401397705,4.530074119567871
300.0,10.0,4.7191033363342285,4.7415571212768555
88.0,10.0,3.600053310394287,5.204647064208984
82.0,10.0,4.306252479553223,4.783646106719971
81.0,10.0,3.6339540481567383,5.083415985107422
21.0,10.0,4.026907444000244,4.546642780303955
42.0,10.0,4.492301940917969,5.515463829040527
20.0,10.0,3.6341986656188965,4.264283180236816
286.0,10.0,4.734640598297119,5.275774002075195
636.0,10.0,4.42716646194458,5.066123962402344
353.0,10.0,4.320303916931152,4.078657150268555
722.0,10.0,4.328395843505859,4.881824970245361
181.0,10.0,4.835564136505127,4.628338813781738
179.0,10.0,4.268693923950195,3.7593369483947754
105.0,10.0,3.9325337409973145,4.2515869140625
689.0,10.0,4.89613676071167,5.013554096221924
647.0,10.0,5.348546981811523,5.191221237182617
139.0,10.0,5.116182327270508,5.931046009063721
569.0,10.0,4.024130821228027,3.5435469150543213
713.0,10.0,5.094310760498047,5.70474100112915
277.0,10.0,4.520378589630127,3.0879828929901123
159.0,10.0,4.542196273803711,3.158344030380249
118.0,10.0,5.013249397277832,5.541844844818115
170.0,10.0,5.82896614074707,5.661963939666748
131.0,10.0,5.043917179107666,4.5721330642700195
692.0,10.0,4.285465240478516,4.6762590408325195
591.0,10.0,3.600884199142456,3.895637035369873
724.0,10.0,4.194516658782959,3.1425209045410156
238.0,10.0,2.9994499683380127,3.372684955596924
248.0,10.0,3.149287223815918,4.67082405090332
381.0,11.0,2.16296648979187,2.0811750888824463
300.0,11.0,3.4516282081604004,4.042157173156738
88.0,11.0,2.287155866622925,4.212017059326172
82.0,11.0,2.8791487216949463,3.466348886489868
81.0,11.0,2.609536647796631,3.4124670028686523
21.0,11.0,3.3031818866729736,2.610585927963257
42.0,11.0,1.9246879816055298,1.6178059577941895
20.0,11.0,2.2965164184570312,1.6570030450820923
286.0,11.0,2.1700212955474854,3.293332099914551
636.0,11.0,1.055734395980835,-0.8229619860649109
353.0,11.0,0.31541621685028076,2.0534770488739014
722.0,11.0,2.176077365875244,3.085237979888916
181.0,11.0,2.1936147212982178,2.634315013885498
179.0,11.0,2.215150833129883,2.2842369079589844
105.0,11.0,2.2331249713897705,0.7925810217857361
689.0,11.0,2.4626564979553223,-0.7794700264930725
647.0,11.0,1.3188468217849731,-4.004601001739502
139.0,11.0,2.1482832431793213,3.7459120750427246
569.0,11.0,1.7084121704101562,-0.4523490071296692
713.0,11.0,3.3783364295959473,3.6164588928222656
277.0,11.0,2.078545570373535,1.5618720054626465
159.0,11.0,2.0045228004455566,2.50518798828125
118.0,11.0,2.4657018184661865,4.112764835357666
170.0,11.0,2.9293625354766846,-0.4362789988517761
131.0,11.0,2.5737102031707764,3.7675681114196777
692.0,11.0,2.855292558670044,2.671278953552246
591.0,11.0,2.1967484951019287,-1.9825420379638672
724.0,11.0,1.5500880479812622,-1.0791809558868408
238.0,11.0,1.1050087213516235,1.0083390474319458
248.0,11.0,1.2756211757659912,-0.5436620116233826
381.0,12.0,1.5767381191253662,2.400312900543213
300.0,12.0,2.695540189743042,4.34320592880249
88.0,12.0,1.7985538244247437,4.044958114624023
82.0,12.0,1.4553643465042114,2.2505600452423096
81.0,12.0,1.8663541078567505,2.1501259803771973
21.0,12.0,2.634981870651245,3.863431930541992
42.0,12.0,2.127739906311035,2.264827013015747
20.0,12.0,1.5567837953567505,2.468532085418701
286.0,12.0,1.7188034057617188,1.3800450563430786
353.0,12.0,1.230920672416687,1.6908760070800781
722.0,12.0,1.361267328262329,3.3121120929718018
181.0,12.0,1.4133366346359253,1.8959530591964722
179.0,12.0,1.8112900257110596,1.2208609580993652
105.0,12.0,1.5265129804611206,2.260050058364868
689.0,12.0,2.0124030113220215,0.8397719860076904
647.0,12.0,3.1165032386779785,-0.525147020816803
139.0,12.0,1.9405567646026611,4.114375114440918
569.0,12.0,1.5066055059432983,0.359950989484787
713.0,12.0,2.7671144008636475,1.867542028427124
277.0,12.0,1.819840908050537,0.46100300550460815
159.0,12.0,2.36954402923584,2.253398895263672
118.0,12.0,2.8342247009277344,3.5333449840545654
170.0,12.0,3.2188732624053955,2.12426495552063
131.0,12.0,2.2071638107299805,2.8546559810638428
692.0,12.0,1.6673455238342285,1.5213210582733154
591.0,12.0,2.0061233043670654,0.2728880047798157
724.0,12.0,1.8242930173873901,0.7972530126571655
238.0,12.0,0.968376636505127,1.1019419431686401
248.0,12.0,1.2577099800109863,1.0466500520706177
381.0,14.0,-1.2233821153640747,1.469364047050476
300.0,14.0,1.055915117263794,3.369596004486084
88.0,14.0,0.23370251059532166,0.4185360074043274
82.0,14.0,0.413166344165802,3.194293975830078
81.0,14.0,1.2924365997314453,2.052161931991577
21.0,14.0,3.0092999935150146,2.2600340843200684
42.0,14.0,0.813664436340332,0.5491089820861816
20.0,14.0,0.5227679014205933,0.7003970146179199
286.0,14.0,0.6237668991088867,2.7067980766296387
636.0,14.0,0.5733222961425781,0.8841279745101929
353.0,14.0,-0.937416672706604,0.5834770202636719
722.0,14.0,-0.7757177352905273,-2.2760889530181885
179.0,14.0,-0.14925971627235413,1.6171189546585083
105.0,14.0,0.9599201679229736,2.206048011779785
689.0,14.0,1.7865735292434692,3.079353094100952
647.0,14.0,2.721658706665039,-0.031022999435663223
139.0,14.0,1.9100171327590942,4.070240020751953
569.0,14.0,-0.6137773990631104,-2.398667097091675
277.0,14.0,1.1565141677856445,0.9858719706535339
326.0,14.0,-0.6263009309768677,2.160284996032715
159.0,14.0,2.2073001861572266,1.793200969696045
118.0,14.0,2.2288765907287598,3.461466073989868
170.0,14.0,2.5821914672851562,1.7775390148162842
692.0,14.0,1.5113972425460815,-2.5003440380096436
591.0,14.0,0.11034788191318512,-3.9821269512176514
724.0,14.0,0.36199647188186646,-2.663151979446411
238.0,14.0,-0.7468407154083252,-0.11346500366926193
248.0,14.0,-0.6995183229446411,-3.1827731132507324
381.0,16.0,2.697032928466797,3.8265340328216553
300.0,16.0,3.3553245067596436,2.666210889816284
88.0,16.0,2.9410600662231445,3.4737560749053955
82.0,16.0,3.246487855911255,3.556797981262207
81.0,16.0,3.209012985229492,3.105041980743408
21.0,16.0,3.8221168518066406,3.941957950592041
42.0,16.0,3.0738918781280518,3.6058239936828613
20.0,16.0,2.7728664875030518,3.2970399856567383
286.0,16.0,2.8318870067596436,2.6950559616088867
636.0,16.0,3.086874485015869,0.07010900229215622
353.0,16.0,2.6082019805908203,2.6127541065216064
722.0,16.0,2.6214191913604736,1.2762850522994995
181.0,16.0,2.7596213817596436,2.0279080867767334
179.0,16.0,2.667724609375,2.7384889125823975
105.0,16.0,2.950047731399536,1.929311990737915
689.0,16.0,3.187753677368164,2.0580101013183594
647.0,16.0,3.2990190982818604,3.529042959213257
139.0,16.0,3.1083192825317383,3.942612886428833
569.0,16.0,2.4122471809387207,-1.645401954650879
713.0,16.0,3.737961769104004,1.9297679662704468
277.0,16.0,2.8013315200805664,2.4070611000061035
326.0,16.0,3.0859062671661377,2.0068728923797607
159.0,16.0,2.8287856578826904,2.718502998352051
118.0,16.0,3.3371427059173584,3.446259021759033
170.0,16.0,3.7223734855651855,3.6781060695648193
692.0,16.0,2.8879358768463135,2.5825181007385254
591.0,16.0,2.544475555419922,-3.5801310539245605
724.0,16.0,2.5708088874816895,-2.1989359855651855
238.0,16.0,2.3135013580322266,2.351586103439331
248.0,16.0,2.146855354309082,2.634982109069824
381.0,17.0,-0.05354835093021393,-0.7353000044822693
300.0,17.0,1.1769096851348877,3.3115909099578857
88.0,17.0,0.3182070553302765,0.9718980193138123
82.0,17.0,0.11532452702522278,0.07353399693965912
81.0,17.0,0.7033069133758545,-0.5736389756202698
21.0,17.0,1.8055529594421387,-0.46112099289894104
42.0,17.0,0.526466965675354,0.17903700470924377
20.0,17.0,0.11771083623170853,-0.15295200049877167
286.0,17.0,1.549747109413147,4.106531143188477
636.0,17.0,-0.19786670804023743,-0.9521329998970032
353.0,17.0,0.31638103723526,0.5006960034370422
722.0,17.0,-0.5655381679534912,0.9990000128746033
181.0,17.0,0.6247720718383789,1.0087939500808716
179.0,17.0,0.466355562210083,0.4377869963645935
105.0,17.0,0.3883454203605652,-0.6729050278663635
689.0,17.0,2.063398838043213,0.34039899706840515
647.0,17.0,1.728353500366211,0.4545440077781677
139.0,17.0,0.2988690733909607,3.341970920562744
569.0,17.0,-0.35184136033058167,-0.2593970000743866
713.0,17.0,2.601848602294922,3.01332688331604
277.0,17.0,1.266054630279541,0.6915469765663147
326.0,17.0,-0.627288818359375,-1.0937010049819946
159.0,17.0,1.2578691244125366,-0.1116819977760315
118.0,17.0,1.8979532718658447,3.179003953933716
170.0,17.0,1.9746897220611572,-1.691733956336975
692.0,17.0,0.4884462058544159,-0.10853199660778046
591.0,17.0,0.8436717987060547,-1.0357019901275635
724.0,17.0,0.08174590021371841,3.010464906692505
238.0,17.0,-0.45061877369880676,1.1770750284194946
248.0,17.0,0.29832565784454346,-0.23883700370788574
381.0,18.0,2.6025993824005127,3.894145965576172
300.0,18.0,2.5860166549682617,3.3439199924468994
88.0,18.0,2.4182887077331543,3.261465072631836
82.0,18.0,2.603066921234131,3.619791030883789
81.0,18.0,3.086827278137207,1.8745390176773071
21.0,18.0,3.599734306335449,3.5148210525512695
42.0,18.0,2.579655170440674,3.2466890811920166
20.0,18.0,2.111349582672119,2.889025926589966
286.0,18.0,2.569631814956665,3.7668020725250244
636.0,18.0,0.9563134908676147,1.0373409986495972
353.0,18.0,1.7683489322662354,2.147022008895874
722.0,18.0,1.7391738891601562,2.565661907196045
181.0,18.0,0.06625179946422577,2.0745179653167725
179.0,18.0,1.8339489698410034,2.1548759937286377
105.0,18.0,2.4790170192718506,2.187386989593506
689.0,18.0,2.0976638793945312,1.7058099508285522
647.0,18.0,3.5282106399536133,2.9572389125823975
139.0,18.0,3.0087552070617676,4.070240020751953
569.0,18.0,1.3381744623184204,-0.20201200246810913
713.0,18.0,3.5689330101013184,3.4610331058502197
277.0,18.0,2.368720054626465,1.5509120225906372
326.0,18.0,2.065715789794922,0.30107200145721436
159.0,18.0,2.3580687046051025,1.6757309436798096
118.0,18.0,3.499969005584717,3.4231910705566406
170.0,18.0,3.3747761249542236,2.614772081375122
692.0,18.0,2.5778074264526367,1.8405029773712158
591.0,18.0,1.7217203378677368,-1.0730509757995605
724.0,18.0,1.682050108909607,0.7620599865913391
238.0,18.0,0.8791756629943848,1.9794039726257324
248.0,18.0,1.475396990776062,1.6618850231170654
381.0,20.0,1.6899203062057495,1.9649310111999512
300.0,20.0,2.9271914958953857,3.9085168838500977
88.0,20.0,0.11617813259363174,0.4500980079174042
82.0,20.0,1.4916998147964478,1.985569953918457
81.0,20.0,1.905382513999939,2.5561420917510986
21.0,20.0,2.3913729190826416,0.5334309935569763
42.0,20.0,1.3773045539855957,0.2677080035209656
20.0,20.0,1.6359931230545044,1.706982970237732
286.0,20.0,2.095465660095215,3.250291109085083
636.0,20.0,0.8703815937042236,0.7134029865264893
353.0,20.0,0.9456799030303955,2.612791061401367
722.0,20.0,2.1153385639190674,2.8532910346984863
181.0,20.0,1.8375787734985352,2.056330919265747
179.0,20.0,2.399000883102417,2.738507032394409
105.0,20.0,1.647660732269287,1.867764949798584
689.0,20.0,2.4153130054473877,1.9776049852371216
647.0,20.0,3.028580904006958,1.0593949556350708
139.0,20.0,2.0629212856292725,4.009575843811035
569.0,20.0,1.892987847328186,-0.5704219937324524
713.0,20.0,2.9903860092163086,1.3163789510726929
277.0,20.0,2.561976432800293,2.2910940647125244
326.0,20.0,2.4336190223693848,2.8994529247283936
159.0,20.0,2.9958012104034424,2.6629769802093506
118.0,20.0,1.5741699934005737,2.810615062713623
170.0,20.0,3.2738401889801025,2.9307029247283936
692.0,20.0,2.3883843421936035,2.5712709426879883
591.0,20.0,2.397364616394043,-1.669916033744812
724.0,20.0,2.2686030864715576,-1.0838379859924316
238.0,20.0,1.695216178894043,0.9851459860801697
248.0,20.0,1.7244987487792969,2.5746350288391113
381.0,21.0,0.013605952262878418,0.04344400018453598
300.0,21.0,0.9641114473342896,1.9666579961776733
88.0,21.0,1.3305237293243408,1.4269399642944336
82.0,21.0,0.022452592849731445,0.8464030027389526
81.0,21.0,1.221144437789917,2.193229913711548
21.0,21.0,2.562328815460205,1.8975830078125
42.0,21.0,1.2041196823120117,2.2114078998565674
20.0,21.0,0.8645408153533936,1.3306039571762085
286.0,21.0,1.0558890104293823,1.9755949974060059
636.0,21.0,0.057778291404247284,0.8403480052947998
353.0,21.0,0.0022277235984802246,0.8423600196838379
722.0,21.0,0.2597777247428894,-0.5927519798278809
181.0,21.0,0.5140672922134399,-0.4633989930152893
179.0,21.0,-0.04738819599151611,1.0779720544815063
105.0,21.0,1.318514347076416,2.9845950603485107
689.0,21.0,0.8586244583129883,1.9087740182876587
647.0,21.0,2.1841342449188232,0.8797360062599182
139.0,21.0,0.8092851638793945,5.010247230529785
569.0,21.0,0.25370293855667114,-0.7780380249023438
277.0,21.0,1.0955071449279785,-0.33059799671173096
326.0,21.0,0.47164177894592285,2.5004639625549316
159.0,21.0,2.1021392345428467,-0.338250994682312
118.0,21.0,1.7733615636825562,3.1863369941711426
170.0,21.0,2.378387689590454,1.6999950408935547
692.0,21.0,1.1759235858917236,-0.40709200501441956
591.0,21.0,0.6691534519195557,0.1469780057668686
724.0,21.0,1.1018397808074951,-0.32270801067352295
238.0,21.0,-0.3888600766658783,-0.5429499745368958
248.0,21.0,0.36053144931793213,-0.6532189846038818
381.0,22.0,0.22544746100902557,0.19043700397014618
300.0,22.0,0.4087198078632355,2.1421220302581787
88.0,22.0,0.3483659625053406,0.2778570055961609
82.0,22.0,0.20304295420646667,0.25078698992729187
81.0,22.0,-0.4109678566455841,-0.4158099889755249
21.0,22.0,0.4508660137653351,0.336760014295578
42.0,22.0,0.17752864956855774,-0.12276799976825714
20.0,22.0,0.14811062812805176,0.15902400016784668
286.0,22.0,0.4031633734703064,4.532151222229004
636.0,22.0,-0.8962644338607788,0.7857609987258911
353.0,22.0,-0.3653029501438141,-0.2597559988498688
722.0,22.0,0.22238105535507202,0.29783299565315247
181.0,22.0,-0.05460315942764282,-0.7153869867324829
179.0,22.0,-0.3611108958721161,2.185041904449463
105.0,22.0,0.16968956589698792,0.9599270224571228
689.0,22.0,0.1884366273880005,2.3483779430389404
647.0,22.0,1.866936445236206,-0.1620749980211258
139.0,22.0,0.9306219816207886,4.21100378036499
569.0,22.0,-0.3179027736186981,0.21621499955654144
277.0,22.0,0.5600106716156006,-0.40023601055145264
326.0,22.0,0.23899078369140625,1.4838789701461792
159.0,22.0,1.013280987739563,-0.0649380013346672
118.0,22.0,1.1520640850067139,0.9442750215530396
170.0,22.0,1.8742170333862305,0.6166970133781433
692.0,22.0,0.44478803873062134,0.24813500046730042
591.0,22.0,-0.0053102076053619385,-0.07873699814081192
724.0,22.0,0.06731866300106049,-0.8618860244750977
238.0,22.0,-0.9310622215270996,0.0029529999010264874
248.0,22.0,-0.3262505531311035,-0.03850200027227402
381.0,23.0,-0.7473999261856079,-2.644155979156494
300.0,23.0,1.9770264625549316,2.035283088684082
88.0,23.0,-3.8844385147094727,-3.153489112854004
82.0,23.0,-0.6360703706741333,0.26962000131607056
81.0,23.0,-1.8154312372207642,-3.0145421028137207
21.0,23.0,-1.343564748764038,-3.6269259452819824
42.0,23.0,-2.1247098445892334,-4.243710994720459
20.0,23.0,-1.2421735525131226,-1.8626899719238281
286.0,23.0,0.48986491560935974,3.9646708965301514
353.0,23.0,-2.963606595993042,1.549131989479065
722.0,23.0,1.0035343170166016,0.6646100282669067
181.0,23.0,-0.8267198801040649,2.0238571166992188
179.0,23.0,1.6741069555282593,1.3274849653244019
105.0,23.0,-2.0551633834838867,-3.0331830978393555
689.0,23.0,0.42334333062171936,2.464651107788086
647.0,23.0,1.157009243965149,-1.5852160453796387
139.0,23.0,0.6894437074661255,3.5378530025482178
569.0,23.0,-0.19639259576797485,-5.740842819213867
277.0,23.0,0.8817542791366577,-0.18754500150680542
326.0,23.0,1.5574084520339966,3.0311059951782227
159.0,23.0,2.3156826496124268,2.284010887145996
118.0,23.0,-1.4038021564483643,2.0774059295654297
170.0,23.0,2.5210800170898438,2.3433659076690674
692.0,23.0,1.4637898206710815,1.709483027458191
591.0,23.0,1.7546277046203613,-6.516089916229248
724.0,23.0,-1.2221620082855225,-6.133012771606445
238.0,23.0,-0.7920240163803101,-3.8273680210113525
248.0,23.0,0.033630311489105225,0.0685259997844696
381.0,25.0,2.070181131362915,1.7407399415969849
300.0,25.0,2.6885225772857666,2.3986639976501465
88.0,25.0,2.1274831295013428,2.1691219806671143
82.0,25.0,2.5155177116394043,2.2875919342041016
81.0,25.0,2.535165309906006,2.0335841178894043
21.0,25.0,2.99019193649292,3.173612117767334
42.0,25.0,2.392164468765259,2.8675808906555176
20.0,25.0,2.090848922729492,2.9041390419006348
286.0,25.0,2.4025912284851074,3.7196741104125977
636.0,25.0,2.312141180038452,2.6889209747314453
353.0,25.0,2.0687577724456787,2.159914970397949
722.0,25.0,2.2351269721984863,2.0994410514831543
181.0,25.0,2.3934836387634277,1.9468309879302979
179.0,25.0,2.3420815467834473,2.2921550273895264
105.0,25.0,2.3974850177764893,2.896030902862549
689.0,25.0,2.748356819152832,2.882383108139038
647.0,25.0,2.806764602661133,1.9482799768447876
139.0,25.0,2.6776742935180664,3.623189926147461
569.0,25.0,2.0879569053649902,-1.9116209745407104
277.0,25.0,2.3416566848754883,1.531728982925415
326.0,25.0,2.5323524475097656,2.3557770252227783
159.0,25.0,2.5169708728790283,2.05568790435791
118.0,25.0,2.8491580486297607,2.7177789211273193
170.0,25.0,3.212541341781616,3.2247960567474365
692.0,25.0,2.480059862136841,2.1254639625549316
591.0,25.0,2.138836145401001,-1.9403879642486572
724.0,25.0,2.189922571182251,1.8948780298233032
238.0,25.0,1.7505167722702026,2.055293083190918
248.0,25.0,1.530348777770996,2.3501338958740234
381.0,26.0,-3.1524014472961426,-3.524528980255127
300.0,26.0,-2.5030930042266846,-1.2569500207901
88.0,26.0,-3.8356809616088867,-2.390270948410034
82.0,26.0,-3.204930067062378,-2.8327090740203857
81.0,26.0,-3.402707576751709,-3.285953998565674
21.0,26.0,-3.3322086334228516,-3.76358699798584
42.0,26.0,-3.126819133758545,-2.8306360244750977
20.0,26.0,-3.714721441268921,-3.2904810905456543
286.0,26.0,-2.3137097358703613,-0.9001070261001587
636.0,26.0,-3.3108465671539307,-2.0783910751342773
353.0,26.0,-3.593297243118286,-2.6271579265594482
722.0,26.0,-3.135317802429199,-2.8923308849334717
181.0,26.0,-3.011280059814453,-2.6361899375915527
