cell_line,drug_id,prediction,target
179.0,5.0,2.681525230407715,2.5591349601745605
105.0,5.0,2.5544188022613525,3.057034969329834
689.0,5.0,2.9899206161499023,2.654658079147339
647.0,5.0,2.8089051246643066,3.647634983062744
139.0,5.0,2.6762962341308594,2.805361032485962
569.0,5.0,2.6970021724700928,2.7884719371795654
713.0,5.0,3.097914934158325,2.555893898010254
277.0,5.0,2.884964942932129,1.9070470333099365
326.0,5.0,2.22758150100708,3.2832860946655273
159.0,5.0,2.765014171600342,2.713637113571167
118.0,5.0,2.93670654296875,3.4507060050964355
170.0,5.0,3.0854129791259766,3.4885339736938477
692.0,5.0,3.1216588020324707,2.5939419269561768
591.0,5.0,2.644016742706299,1.0983610153198242
724.0,5.0,2.7970521450042725,2.0756258964538574
238.0,5.0,2.8635313510894775,2.4967539310455322
248.0,5.0,3.183689832687378,2.781562089920044
381.0,6.0,-1.1103390455245972,-0.9025819897651672
300.0,6.0,-0.7713732719421387,3.2511000633239746
88.0,6.0,-0.669969916343689,0.14741100370883942
82.0,6.0,-1.028114676475525,-2.5613410472869873
81.0,6.0,0.25597521662712097,-1.4412269592285156
21.0,6.0,-1.0676791667938232,-1.0381419658660889
42.0,6.0,-0.6704819798469543,-1.2804189920425415
20.0,6.0,-0.631861686706543,-0.7521610260009766
286.0,6.0,0.6032034754753113,2.0337018966674805
636.0,6.0,-0.22331124544143677,-0.22191999852657318
353.0,6.0,0.879898190498352,-1.6993550062179565
722.0,6.0,0.0716334655880928,0.20990799367427826
181.0,6.0,0.0784827396273613,-1.8313449621200562
179.0,6.0,-0.7050367593765259,-1.662134051322937
105.0,6.0,-1.2042499780654907,0.21178899705410004
689.0,6.0,-0.27473267912864685,0.8554189801216125
647.0,6.0,-0.8862863779067993,-2.9590389728546143
139.0,6.0,-0.7105501294136047,1.430021047592163
569.0,6.0,-1.0629310607910156,0.29837799072265625
713.0,6.0,0.24043609201908112,1.4165910482406616
277.0,6.0,0.10526898503303528,-0.6026149988174438
159.0,6.0,-0.6739801168441772,-1.5214500427246094
118.0,6.0,0.35869336128234863,1.3534300327301025
170.0,6.0,-0.5171099305152893,-1.030392050743103
131.0,6.0,-0.2502668499946594,-0.41475099325180054
692.0,6.0,-0.6023994088172913,-0.9764890074729919
591.0,6.0,-0.9864729642868042,-0.6085100173950195
724.0,6.0,-0.2281624972820282,-1.212373971939087
238.0,6.0,-1.0861573219299316,-0.5638740062713623
248.0,6.0,-0.5818339586257935,-0.3592259883880615
381.0,8.0,-3.5819413661956787,-4.670046806335449
300.0,8.0,-1.4046924114227295,-0.6782630085945129
88.0,8.0,-3.035160541534424,-4.259925842285156
82.0,8.0,-4.476634979248047,-3.7072339057922363
81.0,8.0,-2.9041478633880615,-4.0611419677734375
21.0,8.0,-3.347926139831543,-4.239439964294434
42.0,8.0,-3.980119228363037,-3.56140398979187
20.0,8.0,-3.7760415077209473,-4.717733860015869
286.0,8.0,-3.2424063682556152,-2.242460012435913
636.0,8.0,-1.1763023138046265,-2.366265058517456
353.0,8.0,-1.7095822095870972,-3.1873810291290283
722.0,8.0,-1.5988434553146362,-5.5185089111328125
181.0,8.0,-3.4998674392700195,-4.79150915145874
179.0,8.0,-4.433864116668701,-2.3639509677886963
105.0,8.0,-2.9464244842529297,-0.6302739977836609
689.0,8.0,-2.1797728538513184,-2.3004250526428223
647.0,8.0,-2.423320770263672,-4.89398193359375
139.0,8.0,-3.384227991104126,1.0612139701843262
569.0,8.0,-4.079956531524658,-4.6934990882873535
277.0,8.0,-1.9571237564086914,-2.569333076477051
326.0,8.0,-4.665403842926025,-2.173621892929077
159.0,8.0,-3.323168992996216,-4.697261810302734
118.0,8.0,-3.943504810333252,-2.2808420658111572
170.0,8.0,-4.532436847686768,-0.215705007314682
692.0,8.0,-3.9605259895324707,-4.8156561851501465
591.0,8.0,-3.130521535873413,-5.371059894561768
724.0,8.0,-2.441575765609741,-4.832114219665527
238.0,8.0,-4.157948017120361,-4.608087062835693
248.0,8.0,-2.764850616455078,-5.791093826293945
381.0,10.0,5.322446823120117,4.530074119567871
300.0,10.0,5.113141059875488,4.7415571212768555
88.0,10.0,5.089053630828857,5.204647064208984
82.0,10.0,5.299941539764404,4.783646106719971
81.0,10.0,5.423054218292236,5.083415985107422
21.0,10.0,5.311199188232422,4.546642780303955
42.0,10.0,4.537585735321045,5.515463829040527
20.0,10.0,4.820466995239258,4.264283180236816
286.0,10.0,5.29657506942749,5.275774002075195
636.0,10.0,5.2176055908203125,5.066123962402344
353.0,10.0,5.106688022613525,4.078657150268555
722.0,10.0,5.216484546661377,4.881824970245361
181.0,10.0,4.891684055328369,4.628338813781738
179.0,10.0,4.96804141998291,3.7593369483947754
105.0,10.0,4.264703750610352,4.2515869140625
689.0,10.0,5.266873836517334,5.013554096221924
647.0,10.0,5.004695892333984,5.191221237182617
139.0,10.0,5.113351821899414,5.931046009063721
569.0,10.0,4.52593994140625,3.5435469150543213
713.0,10.0,5.108619689941406,5.70474100112915
277.0,10.0,5.020517826080322,3.0879828929901123
159.0,10.0,5.00669002532959,3.158344030380249
118.0,10.0,5.224055290222168,5.541844844818115
170.0,10.0,5.1821441650390625,5.661963939666748
131.0,10.0,4.817033767700195,4.5721330642700195
692.0,10.0,4.723664283752441,4.6762590408325195
591.0,10.0,4.3771538734436035,3.895637035369873
724.0,10.0,5.437610149383545,3.1425209045410156
238.0,10.0,4.979013919830322,3.372684955596924
248.0,10.0,5.089169979095459,4.67082405090332
381.0,11.0,3.0173940658569336,2.0811750888824463
300.0,11.0,2.829486846923828,4.042157173156738
88.0,11.0,1.933457851409912,4.212017059326172
82.0,11.0,2.2818491458892822,3.466348886489868
81.0,11.0,2.276711940765381,3.4124670028686523
21.0,11.0,1.504780650138855,2.610585927963257
42.0,11.0,1.9370331764221191,1.6178059577941895
20.0,11.0,2.588205337524414,1.6570030450820923
286.0,11.0,3.73193621635437,3.293332099914551
636.0,11.0,2.727114200592041,-0.8229619860649109
353.0,11.0,3.1258745193481445,2.0534770488739014
722.0,11.0,2.8277206420898438,3.085237979888916
181.0,11.0,2.590593099594116,2.634315013885498
179.0,11.0,2.237285852432251,2.2842369079589844
105.0,11.0,2.329622983932495,0.7925810217857361
689.0,11.0,1.9991036653518677,-0.7794700264930725
647.0,11.0,0.6126843690872192,-4.004601001739502
139.0,11.0,2.0319576263427734,3.7459120750427246
569.0,11.0,0.514147162437439,-0.4523490071296692
713.0,11.0,3.5421741008758545,3.6164588928222656
277.0,11.0,1.3785799741744995,1.5618720054626465
159.0,11.0,1.781227946281433,2.50518798828125
118.0,11.0,3.048588514328003,4.112764835357666
170.0,11.0,0.8327397704124451,-0.4362789988517761
131.0,11.0,2.433560371398926,3.7675681114196777
692.0,11.0,3.1135241985321045,2.671278953552246
591.0,11.0,1.1747510433197021,-1.9825420379638672
724.0,11.0,2.9309964179992676,-1.0791809558868408
238.0,11.0,-0.2845122218132019,1.0083390474319458
248.0,11.0,2.3346962928771973,-0.5436620116233826
381.0,12.0,2.2054929733276367,2.400312900543213
300.0,12.0,2.809687852859497,4.34320592880249
88.0,12.0,1.886563777923584,4.044958114624023
82.0,12.0,1.9086445569992065,2.2505600452423096
81.0,12.0,2.1947078704833984,2.1501259803771973
21.0,12.0,2.342520236968994,3.863431930541992
42.0,12.0,1.1603479385375977,2.264827013015747
20.0,12.0,1.7721892595291138,2.468532085418701
286.0,12.0,2.383131504058838,1.3800450563430786
353.0,12.0,3.1297261714935303,1.6908760070800781
722.0,12.0,1.394426703453064,3.3121120929718018
181.0,12.0,2.0872697830200195,1.8959530591964722
179.0,12.0,1.4557358026504517,1.2208609580993652
105.0,12.0,1.450156569480896,2.260050058364868
689.0,12.0,2.4096007347106934,0.8397719860076904
647.0,12.0,1.738510251045227,-0.525147020816803
139.0,12.0,2.0794787406921387,4.114375114440918
569.0,12.0,1.4448118209838867,0.359950989484787
713.0,12.0,2.7183220386505127,1.867542028427124
277.0,12.0,2.0903754234313965,0.46100300550460815
159.0,12.0,1.4243404865264893,2.253398895263672
118.0,12.0,2.690662384033203,3.5333449840545654
170.0,12.0,2.096606731414795,2.12426495552063
131.0,12.0,1.9276098012924194,2.8546559810638428
692.0,12.0,2.7284505367279053,1.5213210582733154
591.0,12.0,1.8840136528015137,0.2728880047798157
724.0,12.0,2.4602766036987305,0.7972530126571655
238.0,12.0,1.0235798358917236,1.1019419431686401
248.0,12.0,2.6550614833831787,1.0466500520706177
381.0,14.0,2.0768473148345947,1.469364047050476
300.0,14.0,2.7374091148376465,3.369596004486084
88.0,14.0,1.7515335083007812,0.4185360074043274
82.0,14.0,0.7225469946861267,3.194293975830078
81.0,14.0,1.5466129779815674,2.052161931991577
21.0,14.0,1.3294599056243896,2.2600340843200684
42.0,14.0,-0.017388269305229187,0.5491089820861816
20.0,14.0,1.116621732711792,0.7003970146179199
286.0,14.0,0.9516507983207703,2.7067980766296387
636.0,14.0,3.35644268989563,0.8841279745101929
353.0,14.0,3.1375889778137207,0.5834770202636719
722.0,14.0,1.9307588338851929,-2.2760889530181885
179.0,14.0,0.5545516610145569,1.6171189546585083
105.0,14.0,1.3616317510604858,2.206048011779785
689.0,14.0,2.0165090560913086,3.079353094100952
647.0,14.0,1.8956851959228516,-0.031022999435663223
139.0,14.0,0.959629476070404,4.070240020751953
569.0,14.0,0.7807479500770569,-2.398667097091675
277.0,14.0,1.8270715475082397,0.9858719706535339
326.0,14.0,-1.0188393592834473,2.160284996032715
159.0,14.0,0.7343994379043579,1.793200969696045
118.0,14.0,1.0770258903503418,3.461466073989868
170.0,14.0,0.6837748885154724,1.7775390148162842
692.0,14.0,1.5460269451141357,-2.5003440380096436
591.0,14.0,1.3783001899719238,-3.9821269512176514
724.0,14.0,1.8659818172454834,-2.663151979446411
238.0,14.0,-0.21729311347007751,-0.11346500366926193
248.0,14.0,1.638796329498291,-3.1827731132507324
381.0,16.0,3.490863800048828,3.8265340328216553
300.0,16.0,3.426449775695801,2.666210889816284
88.0,16.0,2.699349880218506,3.4737560749053955
82.0,16.0,2.937765598297119,3.556797981262207
81.0,16.0,3.1055030822753906,3.105041980743408
21.0,16.0,3.023747444152832,3.941957950592041
42.0,16.0,2.5306317806243896,3.6058239936828613
20.0,16.0,3.1389002799987793,3.2970399856567383
286.0,16.0,2.8164262771606445,2.6950559616088867
636.0,16.0,3.6708176136016846,0.07010900229215622
353.0,16.0,3.368309259414673,2.6127541065216064
722.0,16.0,2.576291561126709,1.2762850522994995
181.0,16.0,2.699122190475464,2.0279080867767334
179.0,16.0,2.8152875900268555,2.7384889125823975
105.0,16.0,2.7852675914764404,1.929311990737915
689.0,16.0,2.626450538635254,2.0580101013183594
647.0,16.0,2.953134298324585,3.529042959213257
139.0,16.0,2.904827356338501,3.942612886428833
569.0,16.0,2.9947962760925293,-1.645401954650879
713.0,16.0,3.077089309692383,1.9297679662704468
277.0,16.0,2.9219536781311035,2.4070611000061035
326.0,16.0,2.5250661373138428,2.0068728923797607
159.0,16.0,2.7808408737182617,2.718502998352051
118.0,16.0,3.152221441268921,3.446259021759033
170.0,16.0,3.1703832149505615,3.6781060695648193
692.0,16.0,3.1469342708587646,2.5825181007385254
591.0,16.0,2.6357650756835938,-3.5801310539245605
724.0,16.0,3.042365789413452,-2.1989359855651855
238.0,16.0,2.696608066558838,2.351586103439331
248.0,16.0,3.0561680793762207,2.634982109069824
381.0,17.0,1.1397757530212402,-0.7353000044822693
300.0,17.0,1.784071922302246,3.3115909099578857
88.0,17.0,0.5759458541870117,0.9718980193138123
82.0,17.0,0.7013575434684753,0.07353399693965912
81.0,17.0,0.4076526165008545,-0.5736389756202698
21.0,17.0,1.617896556854248,-0.46112099289894104
42.0,17.0,1.011934518814087,0.17903700470924377
20.0,17.0,1.526952862739563,-0.15295200049877167
286.0,17.0,1.2150460481643677,4.106531143188477
636.0,17.0,2.511337995529175,-0.9521329998970032
353.0,17.0,1.8273249864578247,0.5006960034370422
722.0,17.0,0.9358289837837219,0.9990000128746033
181.0,17.0,1.4090875387191772,1.0087939500808716
179.0,17.0,0.29907432198524475,0.4377869963645935
105.0,17.0,0.3506128489971161,-0.6729050278663635
689.0,17.0,2.269778251647949,0.34039899706840515
647.0,17.0,1.0556066036224365,0.4545440077781677
139.0,17.0,0.1753118336200714,3.341970920562744
569.0,17.0,0.5437579154968262,-0.2593970000743866
713.0,17.0,1.1347342729568481,3.01332688331604
277.0,17.0,1.251793622970581,0.6915469765663147
326.0,17.0,-1.1384963989257812,-1.0937010049819946
159.0,17.0,0.42178094387054443,-0.1116819977760315
118.0,17.0,1.0160067081451416,3.179003953933716
170.0,17.0,-0.5305930972099304,-1.691733956336975
692.0,17.0,1.1366554498672485,-0.10853199660778046
591.0,17.0,0.7280842065811157,-1.0357019901275635
724.0,17.0,1.300861120223999,3.010464906692505
238.0,17.0,-0.298385351896286,1.1770750284194946
248.0,17.0,1.4651323556900024,-0.23883700370788574
381.0,18.0,3.4635651111602783,3.894145965576172
300.0,18.0,3.3412728309631348,3.3439199924468994
88.0,18.0,2.5720667839050293,3.261465072631836
82.0,18.0,2.683925151824951,3.619791030883789
81.0,18.0,2.6338038444519043,1.8745390176773071
21.0,18.0,2.723315715789795,3.5148210525512695
42.0,18.0,1.6514967679977417,3.2466890811920166
20.0,18.0,2.9851338863372803,2.889025926589966
286.0,18.0,2.8036136627197266,3.7668020725250244
636.0,18.0,3.724914312362671,1.0373409986495972
353.0,18.0,3.4482386112213135,2.147022008895874
722.0,18.0,2.487508535385132,2.565661907196045
181.0,18.0,2.5242300033569336,2.0745179653167725
179.0,18.0,2.641237497329712,2.1548759937286377
105.0,18.0,2.7182977199554443,2.187386989593506
689.0,18.0,2.734900712966919,1.7058099508285522
647.0,18.0,2.4340686798095703,2.9572389125823975
139.0,18.0,2.4610373973846436,4.070240020751953
569.0,18.0,2.5131301879882812,-0.20201200246810913
713.0,18.0,3.009477376937866,3.4610331058502197
277.0,18.0,2.8884265422821045,1.5509120225906372
326.0,18.0,1.7488754987716675,0.30107200145721436
159.0,18.0,3.136561632156372,1.6757309436798096
118.0,18.0,2.73279070854187,3.4231910705566406
170.0,18.0,2.4937241077423096,2.614772081375122
692.0,18.0,2.7224061489105225,1.8405029773712158
591.0,18.0,2.0871574878692627,-1.0730509757995605
724.0,18.0,2.581886053085327,0.7620599865913391
238.0,18.0,2.0462470054626465,1.9794039726257324
248.0,18.0,2.945622682571411,1.6618850231170654
381.0,20.0,2.4170682430267334,1.9649310111999512
300.0,20.0,3.1709461212158203,3.9085168838500977
88.0,20.0,2.009528875350952,0.4500980079174042
82.0,20.0,2.2564775943756104,1.985569953918457
81.0,20.0,2.660470485687256,2.5561420917510986
21.0,20.0,2.838052272796631,0.5334309935569763
42.0,20.0,2.0171070098876953,0.2677080035209656
20.0,20.0,2.134479284286499,1.706982970237732
286.0,20.0,2.7967112064361572,3.250291109085083
636.0,20.0,3.296604871749878,0.7134029865264893
353.0,20.0,2.748298406600952,2.612791061401367
722.0,20.0,2.5411617755889893,2.8532910346984863
181.0,20.0,1.193229079246521,2.056330919265747
179.0,20.0,0.9756364226341248,2.738507032394409
105.0,20.0,1.8845466375350952,1.867764949798584
689.0,20.0,2.536403179168701,1.9776049852371216
647.0,20.0,2.4881834983825684,1.0593949556350708
139.0,20.0,2.2381677627563477,4.009575843811035
569.0,20.0,1.8946861028671265,-0.5704219937324524
713.0,20.0,2.80297589302063,1.3163789510726929
277.0,20.0,2.681630849838257,2.2910940647125244
326.0,20.0,1.7369048595428467,2.8994529247283936
159.0,20.0,2.2411134243011475,2.6629769802093506
118.0,20.0,2.6142561435699463,2.810615062713623
170.0,20.0,2.358456611633301,2.9307029247283936
692.0,20.0,2.7511990070343018,2.5712709426879883
591.0,20.0,1.7272428274154663,-1.669916033744812
724.0,20.0,2.807161808013916,-1.0838379859924316
238.0,20.0,2.6196491718292236,0.9851459860801697
248.0,20.0,2.9020090103149414,2.5746350288391113
381.0,21.0,1.6728169918060303,0.04344400018453598
300.0,21.0,2.5242576599121094,1.9666579961776733
88.0,21.0,1.3780325651168823,1.4269399642944336
82.0,21.0,0.43506526947021484,0.8464030027389526
81.0,21.0,0.9610324501991272,2.193229913711548
21.0,21.0,1.2361276149749756,1.8975830078125
42.0,21.0,0.8222507834434509,2.2114078998565674
20.0,21.0,1.0281941890716553,1.3306039571762085
286.0,21.0,0.48772817850112915,1.9755949974060059
636.0,21.0,3.177061080932617,0.8403480052947998
353.0,21.0,2.9572219848632812,0.8423600196838379
722.0,21.0,2.827110767364502,-0.5927519798278809
181.0,21.0,1.381293773651123,-0.4633989930152893
179.0,21.0,0.8117519021034241,1.0779720544815063
105.0,21.0,1.508374810218811,2.9845950603485107
689.0,21.0,2.712505578994751,1.9087740182876587
647.0,21.0,1.8414514064788818,0.8797360062599182
139.0,21.0,1.0155023336410522,5.010247230529785
569.0,21.0,0.42619094252586365,-0.7780380249023438
277.0,21.0,2.0378801822662354,-0.33059799671173096
326.0,21.0,0.39102721214294434,2.5004639625549316
159.0,21.0,0.9687107801437378,-0.338250994682312
118.0,21.0,0.8437246680259705,3.1863369941711426
170.0,21.0,0.6677529811859131,1.6999950408935547
692.0,21.0,1.299106240272522,-0.40709200501441956
591.0,21.0,0.9027149677276611,0.1469780057668686
724.0,21.0,1.7941854000091553,-0.32270801067352295
238.0,21.0,0.14106959104537964,-0.5429499745368958
248.0,21.0,1.5417892932891846,-0.6532189846038818
381.0,22.0,0.455864280462265,0.19043700397014618
300.0,22.0,0.8267651200294495,2.1421220302581787
88.0,22.0,0.3952401280403137,0.2778570055961609
82.0,22.0,0.07038666307926178,0.25078698992729187
81.0,22.0,1.1972659826278687,-0.4158099889755249
21.0,22.0,0.33078041672706604,0.336760014295578
42.0,22.0,0.3792372941970825,-0.12276799976825714
20.0,22.0,0.294575035572052,0.15902400016784668
286.0,22.0,1.1441885232925415,4.532151222229004
636.0,22.0,1.4379745721817017,0.7857609987258911
353.0,22.0,1.3648263216018677,-0.2597559988498688
722.0,22.0,1.8214010000228882,0.29783299565315247
181.0,22.0,0.8489241600036621,-0.7153869867324829
179.0,22.0,0.24718061089515686,2.185041904449463
105.0,22.0,0.18786637485027313,0.9599270224571228
689.0,22.0,1.002795934677124,2.3483779430389404
647.0,22.0,0.7528306841850281,-0.1620749980211258
139.0,22.0,0.5039001703262329,4.21100378036499
569.0,22.0,0.08326892554759979,0.21621499955654144
277.0,22.0,0.8791760802268982,-0.40023601055145264
326.0,22.0,0.29907333850860596,1.4838789701461792
159.0,22.0,0.41117456555366516,-0.0649380013346672
118.0,22.0,0.6715847849845886,0.9442750215530396
170.0,22.0,0.6142525672912598,0.6166970133781433
692.0,22.0,0.428617388010025,0.24813500046730042
591.0,22.0,0.4457574486732483,-0.07873699814081192
724.0,22.0,0.6466881632804871,-0.8618860244750977
238.0,22.0,0.38302212953567505,0.0029529999010264874
248.0,22.0,0.5687828063964844,-0.03850200027227402
381.0,23.0,-1.6509490013122559,-2.644155979156494
300.0,23.0,0.7471270561218262,2.035283088684082
88.0,23.0,-0.6028540134429932,-3.153489112854004
82.0,23.0,-0.7202544808387756,0.26962000131607056
81.0,23.0,1.0200246572494507,-3.0145421028137207
21.0,23.0,0.8263519406318665,-3.6269259452819824
42.0,23.0,-0.8742144107818604,-4.243710994720459
20.0,23.0,-0.32690364122390747,-1.8626899719238281
286.0,23.0,2.005689859390259,3.9646708965301514
353.0,23.0,0.04794043302536011,1.549131989479065
722.0,23.0,0.9541065692901611,0.6646100282669067
181.0,23.0,-2.927879571914673,2.0238571166992188
179.0,23.0,-1.9026553630828857,1.3274849653244019
105.0,23.0,-0.7737746238708496,-3.0331830978393555
689.0,23.0,-0.3374679982662201,2.464651107788086
647.0,23.0,0.8332323431968689,-1.5852160453796387
139.0,23.0,0.5223844051361084,3.5378530025482178
569.0,23.0,-1.4215763807296753,-5.740842819213867
277.0,23.0,0.5491605401039124,-0.18754500150680542
326.0,23.0,-0.13692709803581238,3.0311059951782227
159.0,23.0,-0.12927290797233582,2.284010887145996
118.0,23.0,1.517892599105835,2.0774059295654297
170.0,23.0,0.1879454404115677,2.3433659076690674
692.0,23.0,1.241773009300232,1.709483027458191
591.0,23.0,-1.7045400142669678,-6.516089916229248
724.0,23.0,1.5702528953552246,-6.133012771606445
238.0,23.0,1.2597506046295166,-3.8273680210113525
248.0,23.0,1.4718307256698608,0.0685259997844696
381.0,25.0,2.6814205646514893,1.7407399415969849
300.0,25.0,2.894914150238037,2.3986639976501465
88.0,25.0,2.394469976425171,2.1691219806671143
82.0,25.0,2.3924272060394287,2.2875919342041016
81.0,25.0,2.73724102973938,2.0335841178894043
21.0,25.0,2.7780282497406006,3.173612117767334
42.0,25.0,2.583881139755249,2.8675808906555176
20.0,25.0,2.6613526344299316,2.9041390419006348
286.0,25.0,2.6070961952209473,3.7196741104125977
636.0,25.0,3.2629666328430176,2.6889209747314453
353.0,25.0,2.7235684394836426,2.159914970397949
722.0,25.0,3.0268173217773438,2.0994410514831543
181.0,25.0,2.6025097370147705,1.9468309879302979
179.0,25.0,2.4301326274871826,2.2921550273895264
105.0,25.0,2.2366602420806885,2.896030902862549
689.0,25.0,2.790290594100952,2.882383108139038
647.0,25.0,2.5704245567321777,1.9482799768447876
139.0,25.0,2.601748466491699,3.623189926147461
569.0,25.0,2.6148295402526855,-1.9116209745407104
277.0,25.0,2.562391757965088,1.531728982925415
326.0,25.0,2.2095799446105957,2.3557770252227783
159.0,25.0,2.5183160305023193,2.05568790435791
118.0,25.0,2.7427244186401367,2.7177789211273193
170.0,25.0,2.625659227371216,3.2247960567474365
692.0,25.0,2.593172788619995,2.1254639625549316
591.0,25.0,2.5081655979156494,-1.9403879642486572
724.0,25.0,2.770345687866211,1.8948780298233032
238.0,25.0,2.4511969089508057,2.055293083190918
248.0,25.0,2.7187225818634033,2.3501338958740234
381.0,26.0,-2.5790648460388184,-3.524528980255127
300.0,26.0,-2.355257749557495,-1.2569500207901
88.0,26.0,-2.820648431777954,-2.390270948410034
82.0,26.0,-3.2449777126312256,-2.8327090740203857
81.0,26.0,-2.1771397590637207,-3.285953998565674
21.0,26.0,-2.4925801753997803,-3.76358699798584
42.0,26.0,-2.967376708984375,-2.8306360244750977
20.0,26.0,-2.626871347427368,-3.2904810905456543
286.0,26.0,-2.317119836807251,-0.9001070261001587
636.0,26.0,-1.3308333158493042,-2.0783910751342773
353.0,26.0,-1.941903829574585,-2.6271579265594482
722.0,26.0,-1.8374221324920654,-2.8923308849334717
181.0,26.0,-2.6419761180877686,-2.6361899375915527
179.0,26.0,-3.434488534927368,-2.8848700523376465
