cell_line,drug_id,prediction,target
42.0,6.0,0.480271577835083,-1.2804189920425415
20.0,6.0,-1.452920913696289,-0.7521610260009766
286.0,6.0,0.5631875991821289,2.0337018966674805
636.0,6.0,0.34063318371772766,-0.22191999852657318
353.0,6.0,-1.239009141921997,-1.6993550062179565
722.0,6.0,0.37538886070251465,0.20990799367427826
181.0,6.0,-0.12114334106445312,-1.8313449621200562
179.0,6.0,-1.0386134386062622,-1.662134051322937
105.0,6.0,-0.7889886498451233,0.21178899705410004
689.0,6.0,-1.0182322263717651,0.8554189801216125
647.0,6.0,-1.479638695716858,-2.9590389728546143
139.0,6.0,-0.21098238229751587,1.430021047592163
569.0,6.0,1.4730879068374634,0.29837799072265625
713.0,6.0,-1.6514815092086792,1.4165910482406616
277.0,6.0,-1.7291244268417358,-0.6026149988174438
159.0,6.0,-0.8580279350280762,-1.5214500427246094
118.0,6.0,0.1971116065979004,1.3534300327301025
170.0,6.0,-0.2601189613342285,-1.030392050743103
131.0,6.0,-0.33494293689727783,-0.41475099325180054
692.0,6.0,-0.47697484493255615,-0.9764890074729919
591.0,6.0,0.7780603170394897,-0.6085100173950195
724.0,6.0,-0.4040595293045044,-1.212373971939087
238.0,6.0,-1.1773806810379028,-0.5638740062713623
248.0,6.0,0.8681842684745789,-0.3592259883880615
381.0,8.0,-1.2248163223266602,-4.670046806335449
300.0,8.0,-4.264914035797119,-0.6782630085945129
88.0,8.0,-2.166386604309082,-4.259925842285156
82.0,8.0,-2.647919178009033,-3.7072339057922363
81.0,8.0,-2.7913551330566406,-4.0611419677734375
21.0,8.0,-2.2467799186706543,-4.239439964294434
42.0,8.0,-0.34000319242477417,-3.56140398979187
20.0,8.0,-2.2398247718811035,-4.717733860015869
286.0,8.0,-1.4352762699127197,-2.242460012435913
636.0,8.0,-2.734649658203125,-2.366265058517456
353.0,8.0,-4.1657843589782715,-3.1873810291290283
722.0,8.0,-1.6273788213729858,-5.5185089111328125
181.0,8.0,-4.261672496795654,-4.79150915145874
179.0,8.0,-4.309953689575195,-2.3639509677886963
105.0,8.0,-3.639220714569092,-0.6302739977836609
689.0,8.0,-4.180856227874756,-2.3004250526428223
647.0,8.0,-4.537956237792969,-4.89398193359375
139.0,8.0,-4.394036293029785,1.0612139701843262
569.0,8.0,0.31846630573272705,-4.6934990882873535
277.0,8.0,-4.325145244598389,-2.569333076477051
326.0,8.0,-0.95526123046875,-2.173621892929077
159.0,8.0,-3.948322296142578,-4.697261810302734
118.0,8.0,-1.416615605354309,-2.2808420658111572
170.0,8.0,-3.2175426483154297,-0.215705007314682
692.0,8.0,-4.30853271484375,-4.8156561851501465
591.0,8.0,-2.0703935623168945,-5.371059894561768
724.0,8.0,-3.7922163009643555,-4.832114219665527
238.0,8.0,-4.230941295623779,-4.608087062835693
248.0,8.0,-0.7931737899780273,-5.791093826293945
381.0,10.0,4.913683891296387,4.530074119567871
300.0,10.0,4.131453514099121,4.7415571212768555
88.0,10.0,4.197508335113525,5.204647064208984
82.0,10.0,4.566466808319092,4.783646106719971
81.0,10.0,4.663994312286377,5.083415985107422
21.0,10.0,3.765997886657715,4.546642780303955
42.0,10.0,4.824324131011963,5.515463829040527
20.0,10.0,4.202445030212402,4.264283180236816
286.0,10.0,5.188962459564209,5.275774002075195
636.0,10.0,4.564571857452393,5.066123962402344
353.0,10.0,3.8925862312316895,4.078657150268555
722.0,10.0,4.682137966156006,4.881824970245361
181.0,10.0,3.6447577476501465,4.628338813781738
179.0,10.0,3.7442312240600586,3.7593369483947754
105.0,10.0,4.412562370300293,4.2515869140625
689.0,10.0,4.987564563751221,5.013554096221924
647.0,10.0,4.439978122711182,5.191221237182617
139.0,10.0,4.556794166564941,5.931046009063721
569.0,10.0,4.616474151611328,3.5435469150543213
713.0,10.0,4.8541646003723145,5.70474100112915
277.0,10.0,4.2471604347229,3.0879828929901123
159.0,10.0,4.456023216247559,3.158344030380249
118.0,10.0,5.099020481109619,5.541844844818115
170.0,10.0,5.29223108291626,5.661963939666748
131.0,10.0,4.22661828994751,4.5721330642700195
692.0,10.0,4.493562698364258,4.6762590408325195
591.0,10.0,3.774139404296875,3.895637035369873
724.0,10.0,4.128515243530273,3.1425209045410156
238.0,10.0,2.838315963745117,3.372684955596924
248.0,10.0,5.049681663513184,4.67082405090332
381.0,11.0,2.149603843688965,2.0811750888824463
300.0,11.0,2.0353903770446777,4.042157173156738
88.0,11.0,1.8351026773452759,4.212017059326172
82.0,11.0,2.301405429840088,3.466348886489868
81.0,11.0,1.5417983531951904,3.4124670028686523
21.0,11.0,1.3475457429885864,2.610585927963257
42.0,11.0,2.721437454223633,1.6178059577941895
20.0,11.0,1.8738094568252563,1.6570030450820923
286.0,11.0,2.5346226692199707,3.293332099914551
636.0,11.0,0.6037216782569885,-0.8229619860649109
353.0,11.0,-1.8016724586486816,2.0534770488739014
722.0,11.0,1.830067753791809,3.085237979888916
181.0,11.0,1.6274691820144653,2.634315013885498
179.0,11.0,1.289624810218811,2.2842369079589844
105.0,11.0,2.4192843437194824,0.7925810217857361
689.0,11.0,0.20975014567375183,-0.7794700264930725
647.0,11.0,-2.662168502807617,-4.004601001739502
139.0,11.0,-0.32943302392959595,3.7459120750427246
569.0,11.0,1.9985802173614502,-0.4523490071296692
713.0,11.0,2.269099712371826,3.6164588928222656
277.0,11.0,-2.6732821464538574,1.5618720054626465
159.0,11.0,1.4752496480941772,2.50518798828125
118.0,11.0,1.762436866760254,4.112764835357666
170.0,11.0,2.2918782234191895,-0.4362789988517761
131.0,11.0,1.3460224866867065,3.7675681114196777
692.0,11.0,1.9060927629470825,2.671278953552246
591.0,11.0,1.5004299879074097,-1.9825420379638672
724.0,11.0,1.144182801246643,-1.0791809558868408
238.0,11.0,1.548996925354004,1.0083390474319458
248.0,11.0,2.388583183288574,-0.5436620116233826
381.0,12.0,2.6457061767578125,2.400312900543213
300.0,12.0,1.4828859567642212,4.34320592880249
88.0,12.0,1.926250696182251,4.044958114624023
82.0,12.0,2.1288604736328125,2.2505600452423096
81.0,12.0,1.6542717218399048,2.1501259803771973
21.0,12.0,1.66987943649292,3.863431930541992
42.0,12.0,2.864717483520508,2.264827013015747
20.0,12.0,2.1579232215881348,2.468532085418701
286.0,12.0,3.2726378440856934,1.3800450563430786
353.0,12.0,-1.743312120437622,1.6908760070800781
722.0,12.0,2.0847201347351074,3.3121120929718018
181.0,12.0,1.7564178705215454,1.8959530591964722
179.0,12.0,1.2946950197219849,1.2208609580993652
105.0,12.0,2.34481143951416,2.260050058364868
689.0,12.0,0.8863170146942139,0.8397719860076904
647.0,12.0,0.99771648645401,-0.525147020816803
139.0,12.0,1.7905263900756836,4.114375114440918
569.0,12.0,2.916159152984619,0.359950989484787
713.0,12.0,1.3682178258895874,1.867542028427124
277.0,12.0,1.4090368747711182,0.46100300550460815
159.0,12.0,1.7484104633331299,2.253398895263672
118.0,12.0,2.478757858276367,3.5333449840545654
170.0,12.0,2.2808403968811035,2.12426495552063
131.0,12.0,2.0221028327941895,2.8546559810638428
692.0,12.0,2.1138405799865723,1.5213210582733154
591.0,12.0,1.9067437648773193,0.2728880047798157
724.0,12.0,1.377274990081787,0.7972530126571655
238.0,12.0,1.6405830383300781,1.1019419431686401
248.0,12.0,3.5038394927978516,1.0466500520706177
381.0,14.0,2.1909708976745605,1.469364047050476
300.0,14.0,0.06733087450265884,3.369596004486084
88.0,14.0,0.6951746344566345,0.4185360074043274
82.0,14.0,1.8913507461547852,3.194293975830078
81.0,14.0,1.4465105533599854,2.052161931991577
21.0,14.0,1.110032558441162,2.2600340843200684
42.0,14.0,3.0142359733581543,0.5491089820861816
20.0,14.0,2.5493812561035156,0.7003970146179199
286.0,14.0,2.66831636428833,2.7067980766296387
636.0,14.0,0.789615273475647,0.8841279745101929
353.0,14.0,-0.8682683706283569,0.5834770202636719
722.0,14.0,1.8007594347000122,-2.2760889530181885
179.0,14.0,0.5356072187423706,1.6171189546585083
105.0,14.0,0.8139065504074097,2.206048011779785
689.0,14.0,0.16043215990066528,3.079353094100952
647.0,14.0,-0.276328980922699,-0.031022999435663223
139.0,14.0,-0.7813518643379211,4.070240020751953
569.0,14.0,3.035797595977783,-2.398667097091675
277.0,14.0,-0.6502904891967773,0.9858719706535339
326.0,14.0,2.537147045135498,2.160284996032715
159.0,14.0,0.5382777452468872,1.793200969696045
118.0,14.0,3.344414234161377,3.461466073989868
170.0,14.0,0.635311484336853,1.7775390148162842
692.0,14.0,-0.026308491826057434,-2.5003440380096436
591.0,14.0,0.9249060153961182,-3.9821269512176514
724.0,14.0,-0.1714169979095459,-2.663151979446411
238.0,14.0,0.5014599561691284,-0.11346500366926193
248.0,14.0,3.2713394165039062,-3.1827731132507324
381.0,16.0,3.2739367485046387,3.8265340328216553
300.0,16.0,2.2448105812072754,2.666210889816284
88.0,16.0,2.530839443206787,3.4737560749053955
82.0,16.0,2.7576656341552734,3.556797981262207
81.0,16.0,3.037895679473877,3.105041980743408
21.0,16.0,2.5723366737365723,3.941957950592041
42.0,16.0,3.3390421867370605,3.6058239936828613
20.0,16.0,2.9616432189941406,3.2970399856567383
286.0,16.0,3.1460113525390625,2.6950559616088867
636.0,16.0,2.7452101707458496,0.07010900229215622
353.0,16.0,2.3599014282226562,2.6127541065216064
722.0,16.0,2.858872413635254,1.2762850522994995
181.0,16.0,2.064157485961914,2.0279080867767334
179.0,16.0,2.209258556365967,2.7384889125823975
105.0,16.0,2.749558925628662,1.929311990737915
689.0,16.0,3.089963436126709,2.0580101013183594
647.0,16.0,2.7005867958068848,3.529042959213257
139.0,16.0,3.1178627014160156,3.942612886428833
569.0,16.0,2.4901976585388184,-1.645401954650879
713.0,16.0,3.102940559387207,1.9297679662704468
277.0,16.0,2.2626614570617676,2.4070611000061035
326.0,16.0,2.487542152404785,2.0068728923797607
159.0,16.0,2.424929141998291,2.718502998352051
118.0,16.0,3.5543594360351562,3.446259021759033
170.0,16.0,3.130067825317383,3.6781060695648193
692.0,16.0,2.78334379196167,2.5825181007385254
591.0,16.0,2.334214687347412,-3.5801310539245605
724.0,16.0,2.407632827758789,-2.1989359855651855
238.0,16.0,2.270362377166748,2.351586103439331
248.0,16.0,3.574647903442383,2.634982109069824
381.0,17.0,1.5436639785766602,-0.7353000044822693
300.0,17.0,0.4731506407260895,3.3115909099578857
88.0,17.0,0.1337234526872635,0.9718980193138123
82.0,17.0,1.387143850326538,0.07353399693965912
81.0,17.0,1.151982307434082,-0.5736389756202698
21.0,17.0,0.304820716381073,-0.46112099289894104
42.0,17.0,1.1565077304840088,0.17903700470924377
20.0,17.0,1.540466547012329,-0.15295200049877167
286.0,17.0,2.015984058380127,4.106531143188477
636.0,17.0,0.6364673972129822,-0.9521329998970032
353.0,17.0,-0.9314037561416626,0.5006960034370422
722.0,17.0,1.9464397430419922,0.9990000128746033
181.0,17.0,1.0157830715179443,1.0087939500808716
179.0,17.0,-0.9996813535690308,0.4377869963645935
105.0,17.0,1.0671967267990112,-0.6729050278663635
689.0,17.0,0.43967339396476746,0.34039899706840515
647.0,17.0,-0.13818582892417908,0.4545440077781677
139.0,17.0,-0.2536432147026062,3.341970920562744
569.0,17.0,2.2271041870117188,-0.2593970000743866
713.0,17.0,1.1958776712417603,3.01332688331604
277.0,17.0,0.0885586068034172,0.6915469765663147
326.0,17.0,1.644149899482727,-1.0937010049819946
159.0,17.0,0.054331645369529724,-0.1116819977760315
118.0,17.0,2.6093831062316895,3.179003953933716
170.0,17.0,1.0943481922149658,-1.691733956336975
692.0,17.0,0.7617757320404053,-0.10853199660778046
591.0,17.0,1.5861784219741821,-1.0357019901275635
724.0,17.0,0.5844845771789551,3.010464906692505
238.0,17.0,-0.1864011585712433,1.1770750284194946
248.0,17.0,2.4590659141540527,-0.23883700370788574
381.0,18.0,3.0570826530456543,3.894145965576172
300.0,18.0,2.216172218322754,3.3439199924468994
88.0,18.0,2.3057079315185547,3.261465072631836
82.0,18.0,2.9258995056152344,3.619791030883789
81.0,18.0,2.8552112579345703,1.8745390176773071
21.0,18.0,2.4477791786193848,3.5148210525512695
42.0,18.0,3.1694564819335938,3.2466890811920166
20.0,18.0,2.323245048522949,2.889025926589966
286.0,18.0,3.2560834884643555,3.7668020725250244
636.0,18.0,2.0153212547302246,1.0373409986495972
353.0,18.0,1.3878427743911743,2.147022008895874
722.0,18.0,2.649716854095459,2.565661907196045
181.0,18.0,1.6467036008834839,2.0745179653167725
179.0,18.0,1.567298412322998,2.1548759937286377
105.0,18.0,2.752913475036621,2.187386989593506
689.0,18.0,2.4112114906311035,1.7058099508285522
647.0,18.0,2.107346773147583,2.9572389125823975
139.0,18.0,1.7316250801086426,4.070240020751953
569.0,18.0,2.662034034729004,-0.20201200246810913
713.0,18.0,2.8065085411071777,3.4610331058502197
277.0,18.0,1.7803363800048828,1.5509120225906372
326.0,18.0,2.833087921142578,0.30107200145721436
159.0,18.0,1.714385986328125,1.6757309436798096
118.0,18.0,3.629279613494873,3.4231910705566406
170.0,18.0,2.96071195602417,2.614772081375122
692.0,18.0,2.288630962371826,1.8405029773712158
591.0,18.0,2.0855765342712402,-1.0730509757995605
724.0,18.0,1.8616328239440918,0.7620599865913391
238.0,18.0,1.432594895362854,1.9794039726257324
248.0,18.0,3.0799055099487305,1.6618850231170654
381.0,20.0,2.7479825019836426,1.9649310111999512
300.0,20.0,2.1412956714630127,3.9085168838500977
88.0,20.0,0.6572321653366089,0.4500980079174042
82.0,20.0,2.1870837211608887,1.985569953918457
81.0,20.0,2.3450751304626465,2.5561420917510986
21.0,20.0,0.6115763187408447,0.5334309935569763
42.0,20.0,2.0263819694519043,0.2677080035209656
20.0,20.0,2.121716022491455,1.706982970237732
286.0,20.0,3.4508824348449707,3.250291109085083
636.0,20.0,2.9710206985473633,0.7134029865264893
353.0,20.0,2.218123435974121,2.612791061401367
722.0,20.0,1.873996615409851,2.8532910346984863
181.0,20.0,1.624413013458252,2.056330919265747
179.0,20.0,1.906790852546692,2.738507032394409
105.0,20.0,3.2520065307617188,1.867764949798584
689.0,20.0,2.026510238647461,1.9776049852371216
647.0,20.0,1.9850798845291138,1.0593949556350708
139.0,20.0,1.9510422945022583,4.009575843811035
569.0,20.0,2.896287441253662,-0.5704219937324524
713.0,20.0,1.6995422840118408,1.3163789510726929
277.0,20.0,2.2236595153808594,2.2910940647125244
326.0,20.0,2.5001087188720703,2.8994529247283936
159.0,20.0,2.1487016677856445,2.6629769802093506
118.0,20.0,3.374854564666748,2.810615062713623
170.0,20.0,2.946742534637451,2.9307029247283936
692.0,20.0,2.3074793815612793,2.5712709426879883
591.0,20.0,2.491726875305176,-1.669916033744812
724.0,20.0,2.0974903106689453,-1.0838379859924316
238.0,20.0,1.7603293657302856,0.9851459860801697
248.0,20.0,3.7307562828063965,2.5746350288391113
381.0,21.0,2.5767617225646973,0.04344400018453598
300.0,21.0,0.4088122546672821,1.9666579961776733
88.0,21.0,1.6775630712509155,1.4269399642944336
82.0,21.0,1.5330843925476074,0.8464030027389526
81.0,21.0,1.0986504554748535,2.193229913711548
21.0,21.0,2.193361282348633,1.8975830078125
42.0,21.0,3.3141632080078125,2.2114078998565674
20.0,21.0,3.098926067352295,1.3306039571762085
286.0,21.0,2.6849546432495117,1.9755949974060059
636.0,21.0,1.6508104801177979,0.8403480052947998
353.0,21.0,0.3031884431838989,0.8423600196838379
722.0,21.0,2.0691237449645996,-0.5927519798278809
181.0,21.0,0.3725639283657074,-0.4633989930152893
179.0,21.0,0.1809375286102295,1.0779720544815063
105.0,21.0,1.0577950477600098,2.9845950603485107
689.0,21.0,0.5459356307983398,1.9087740182876587
647.0,21.0,0.01602552831172943,0.8797360062599182
139.0,21.0,0.27401047945022583,5.010247230529785
569.0,21.0,3.666703701019287,-0.7780380249023438
277.0,21.0,-0.2289741337299347,-0.33059799671173096
326.0,21.0,3.055781841278076,2.5004639625549316
159.0,21.0,0.6756094098091125,-0.338250994682312
118.0,21.0,3.0803112983703613,3.1863369941711426
170.0,21.0,0.7454795837402344,1.6999950408935547
692.0,21.0,0.311862051486969,-0.40709200501441956
591.0,21.0,1.5250568389892578,0.1469780057668686
724.0,21.0,0.18630555272102356,-0.32270801067352295
238.0,21.0,0.27725720405578613,-0.5429499745368958
248.0,21.0,3.4753761291503906,-0.6532189846038818
381.0,22.0,1.9072469472885132,0.19043700397014618
300.0,22.0,0.505578875541687,2.1421220302581787
88.0,22.0,0.6376266479492188,0.2778570055961609
82.0,22.0,0.6581168174743652,0.25078698992729187
81.0,22.0,-0.0377131849527359,-0.4158099889755249
21.0,22.0,0.308954656124115,0.336760014295578
42.0,22.0,1.586353063583374,-0.12276799976825714
20.0,22.0,1.5264347791671753,0.15902400016784668
286.0,22.0,2.2350292205810547,4.532151222229004
636.0,22.0,1.2089440822601318,0.7857609987258911
353.0,22.0,-0.09324626624584198,-0.2597559988498688
722.0,22.0,1.5022982358932495,0.29783299565315247
181.0,22.0,0.18100637197494507,-0.7153869867324829
179.0,22.0,0.15901397168636322,2.185041904449463
105.0,22.0,0.6511635184288025,0.9599270224571228
689.0,22.0,0.2821251451969147,2.3483779430389404
647.0,22.0,-0.07780750095844269,-0.1620749980211258
139.0,22.0,0.12331706285476685,4.21100378036499
569.0,22.0,2.04103946685791,0.21621499955654144
277.0,22.0,-0.17372342944145203,-0.40023601055145264
326.0,22.0,1.919116497039795,1.4838789701461792
159.0,22.0,-0.04608951508998871,-0.0649380013346672
118.0,22.0,1.5522738695144653,0.9442750215530396
170.0,22.0,0.7386404275894165,0.6166970133781433
692.0,22.0,0.30149030685424805,0.24813500046730042
591.0,22.0,0.9312630295753479,-0.07873699814081192
724.0,22.0,0.1295545995235443,-0.8618860244750977
238.0,22.0,-0.17309966683387756,0.0029529999010264874
248.0,22.0,1.2123613357543945,-0.03850200027227402
381.0,23.0,1.8970582485198975,-2.644155979156494
300.0,23.0,1.5464972257614136,2.035283088684082
88.0,23.0,-3.25930118560791,-3.153489112854004
82.0,23.0,-0.13752731680870056,0.26962000131607056
81.0,23.0,-1.2650476694107056,-3.0145421028137207
21.0,23.0,-3.2810959815979004,-3.6269259452819824
42.0,23.0,-2.254650115966797,-4.243710994720459
20.0,23.0,-0.7673834562301636,-1.8626899719238281
286.0,23.0,2.738363742828369,3.9646708965301514
353.0,23.0,0.149967223405838,1.549131989479065
722.0,23.0,0.023064136505126953,0.6646100282669067
181.0,23.0,-0.26587387919425964,2.0238571166992188
179.0,23.0,1.0977191925048828,1.3274849653244019
105.0,23.0,2.204103469848633,-3.0331830978393555
689.0,23.0,-0.9539686441421509,2.464651107788086
647.0,23.0,-0.5584191679954529,-1.5852160453796387
139.0,23.0,0.7942655682563782,3.5378530025482178
569.0,23.0,2.3604068756103516,-5.740842819213867
277.0,23.0,0.8522255420684814,-0.18754500150680542
326.0,23.0,2.290468215942383,3.0311059951782227
159.0,23.0,-1.318447232246399,2.284010887145996
118.0,23.0,2.3497958183288574,2.0774059295654297
170.0,23.0,2.2936296463012695,2.3433659076690674
692.0,23.0,0.9939197897911072,1.709483027458191
591.0,23.0,1.9143439531326294,-6.516089916229248
724.0,23.0,0.9921123385429382,-6.133012771606445
238.0,23.0,0.4296230971813202,-3.8273680210113525
248.0,23.0,2.752553939819336,0.0685259997844696
381.0,25.0,2.7486143112182617,1.7407399415969849
300.0,25.0,1.9200628995895386,2.3986639976501465
88.0,25.0,1.8963308334350586,2.1691219806671143
82.0,25.0,2.3549399375915527,2.2875919342041016
81.0,25.0,2.4540538787841797,2.0335841178894043
21.0,25.0,1.7115319967269897,3.173612117767334
42.0,25.0,2.253559112548828,2.8675808906555176
20.0,25.0,2.5597305297851562,2.9041390419006348
286.0,25.0,3.011922836303711,3.7196741104125977
636.0,25.0,2.4596424102783203,2.6889209747314453
353.0,25.0,2.131256341934204,2.159914970397949
722.0,25.0,2.4576845169067383,2.0994410514831543
181.0,25.0,1.7256591320037842,1.9468309879302979
179.0,25.0,1.9329357147216797,2.2921550273895264
105.0,25.0,2.5429821014404297,2.896030902862549
689.0,25.0,2.6345086097717285,2.882383108139038
647.0,25.0,2.210710048675537,1.9482799768447876
139.0,25.0,2.5180349349975586,3.623189926147461
569.0,25.0,2.1447277069091797,-1.9116209745407104
277.0,25.0,2.1273691654205322,1.531728982925415
326.0,25.0,2.3873143196105957,2.3557770252227783
159.0,25.0,2.224313735961914,2.05568790435791
118.0,25.0,2.9757838249206543,2.7177789211273193
170.0,25.0,2.8100714683532715,3.2247960567474365
692.0,25.0,2.3041114807128906,2.1254639625549316
591.0,25.0,2.0769388675689697,-1.9403879642486572
724.0,25.0,2.130894899368286,1.8948780298233032
238.0,25.0,1.862615704536438,2.055293083190918
248.0,25.0,2.9620795249938965,2.3501338958740234
381.0,26.0,-1.1123886108398438,-3.524528980255127
300.0,26.0,-2.477512836456299,-1.2569500207901
88.0,26.0,-2.63259220123291,-2.390270948410034
82.0,26.0,-2.3799309730529785,-2.8327090740203857
81.0,26.0,-2.2781877517700195,-3.285953998565674
21.0,26.0,-2.505746364593506,-3.76358699798584
42.0,26.0,-1.6715384721755981,-2.8306360244750977
20.0,26.0,-1.455315113067627,-3.2904810905456543
286.0,26.0,-0.9431601762771606,-0.9001070261001587
636.0,26.0,-1.4530105590820312,-2.0783910751342773
353.0,26.0,-3.234574794769287,-2.6271579265594482
722.0,26.0,-1.615852952003479,-2.8923308849334717
181.0,26.0,-2.6567063331604004,-2.6361899375915527
179.0,26.0,-2.7802000045776367,-2.8848700523376465
