cell_line,drug_id,prediction,target
248.0,2.0,-2.4733540058135985,-2.5288450717926025
381.0,4.0,2.8952718019485473,2.1400320529937744
300.0,4.0,3.1058616161346437,4.6489458084106445
88.0,4.0,2.7222793817520143,1.6499439477920532
82.0,4.0,2.025176739692688,4.446911811828613
81.0,4.0,2.5938239097595215,1.843516945838928
21.0,4.0,2.505999970436096,1.8084280490875244
42.0,4.0,2.8201704025268555,2.034538984298706
20.0,4.0,2.674615669250488,1.3184250593185425
286.0,4.0,3.8402124404907227,3.752532958984375
353.0,4.0,1.3794624090194703,1.2263749837875366
722.0,4.0,3.1540462255477903,2.236138105392456
181.0,4.0,2.8248188972473143,2.2694408893585205
179.0,4.0,2.201094961166382,2.356868028640747
105.0,4.0,2.5116276025772093,3.0581729412078857
689.0,4.0,2.3826094031333924,1.8713769912719729
647.0,4.0,3.5164579153060913,1.4483660459518433
139.0,4.0,2.665462279319763,5.241727828979492
569.0,4.0,1.971922254562378,0.8790900111198425
277.0,4.0,1.9721577167510986,0.5156800150871277
326.0,4.0,2.8850571155548095,2.6963119506835938
159.0,4.0,2.561153936386108,1.5320639610290527
118.0,4.0,3.8783290863037108,3.3845911026000977
170.0,4.0,3.4424461841583254,2.6606380939483643
692.0,4.0,2.3959269762039184,1.3767149448394775
591.0,4.0,1.9820691108703614,0.1109749972820282
724.0,4.0,1.9540076971054077,1.5089620351791382
238.0,4.0,1.4947583436965943,1.4173040390014648
248.0,4.0,2.331045150756836,0.258879005908966
381.0,5.0,2.970873785018921,3.5877010822296143
300.0,5.0,2.8088937759399415,3.7054409980773926
88.0,5.0,2.611245059967041,3.3721160888671875
82.0,5.0,2.938379144668579,3.5943729877471924
81.0,5.0,2.9801915645599366,3.117592096328736
21.0,5.0,2.636961245536804,4.003606796264648
42.0,5.0,2.880928373336792,3.5610759258270264
20.0,5.0,2.7876861095428467,3.343333005905152
286.0,5.0,3.235276222229004,3.2729809284210205
636.0,5.0,3.0274858474731445,1.9988479614257808
353.0,5.0,2.6638436317443848,2.613020896911621
722.0,5.0,2.652863073348999,1.138077974319458
181.0,5.0,2.78270583152771,2.278176069259644
179.0,5.0,2.618654203414917,2.5591349601745605
105.0,5.0,2.8830917358398436,3.057034969329834
689.0,5.0,2.978366470336914,2.654658079147339
647.0,5.0,3.0745747566223143,3.647634983062744
139.0,5.0,2.4654513597488403,2.805361032485962
569.0,5.0,2.6446893215179443,2.788471937179565
713.0,5.0,3.3818171977996827,2.555893898010254
277.0,5.0,2.7338372230529786,1.9070470333099363
326.0,5.0,2.7369415760040283,3.283286094665528
159.0,5.0,2.8803433895111086,2.713637113571167
118.0,5.0,3.1972822189331054,3.4507060050964355
170.0,5.0,3.25260066986084,3.488533973693848
692.0,5.0,2.7326661109924317,2.5939419269561768
591.0,5.0,2.418450927734375,1.0983610153198242
724.0,5.0,2.5909478664398193,2.0756258964538574
238.0,5.0,2.413599443435669,2.496753931045532
248.0,5.0,2.690776562690735,2.781562089920044
381.0,6.0,-0.5500758290290833,-0.9025819897651672
300.0,6.0,-0.3516638159751892,3.2511000633239746
88.0,6.0,-0.49732470512390137,0.1474110037088394
82.0,6.0,-0.751735407114029,-2.5613410472869877
81.0,6.0,-0.9127898871898651,-1.4412269592285156
21.0,6.0,-0.9266258299350738,-1.0381419658660889
42.0,6.0,-0.44211441874504087,-1.2804189920425415
20.0,6.0,-0.8296012163162232,-0.7521610260009766
286.0,6.0,0.7153497695922851,2.0337018966674805
636.0,6.0,-0.060677269101142975,-0.2219199985265731
353.0,6.0,-0.38915239870548246,-1.6993550062179563
722.0,6.0,0.09320910722017287,0.2099079936742782
181.0,6.0,-0.08317274898290632,-1.831344962120056
179.0,6.0,-1.0958502769470215,-1.662134051322937
105.0,6.0,-0.6692405819892884,0.2117889970541
689.0,6.0,-0.6088013410568237,0.8554189801216125
647.0,6.0,-0.45763216614723207,-2.9590389728546143
139.0,6.0,-0.569561555981636,1.430021047592163
569.0,6.0,-0.27846361994743346,0.2983779907226562
713.0,6.0,-0.2032551199197769,1.4165910482406616
277.0,6.0,-0.6715850174427033,-0.6026149988174438
159.0,6.0,-0.6343204379081726,-1.5214500427246094
118.0,6.0,0.22948555648326874,1.3534300327301023
170.0,6.0,0.15615776777267457,-1.030392050743103
131.0,6.0,-0.26915969252586364,-0.4147509932518005
692.0,6.0,-0.33433541953563684,-0.976489007472992
591.0,6.0,-0.3030372142791748,-0.6085100173950195
724.0,6.0,-0.5990310668945312,-1.212373971939087
238.0,6.0,-1.4041582703590394,-0.5638740062713623
248.0,6.0,-0.26730034649372103,-0.3592259883880615
381.0,8.0,-3.248556613922119,-4.670046806335449
300.0,8.0,-3.681900978088379,-0.6782630085945129
88.0,8.0,-2.794960784912109,-4.259925842285156
82.0,8.0,-4.462469863891601,-3.707233905792236
81.0,8.0,-3.4725828170776367,-4.0611419677734375
21.0,8.0,-3.1097563743591308,-4.239439964294434
42.0,8.0,-2.43744033575058,-3.56140398979187
20.0,8.0,-3.168690586090088,-4.717733860015869
286.0,8.0,-2.410275709629059,-2.242460012435913
636.0,8.0,-2.404463696479797,-2.366265058517456
353.0,8.0,-3.379862570762634,-3.1873810291290283
722.0,8.0,-2.4892752170562744,-5.5185089111328125
181.0,8.0,-2.9711949706077574,-4.79150915145874
179.0,8.0,-3.7273974895477293,-2.3639509677886963
105.0,8.0,-2.902547526359558,-0.6302739977836609
689.0,8.0,-3.265214538574219,-2.3004250526428223
647.0,8.0,-2.450421118736267,-4.89398193359375
139.0,8.0,-3.61732931137085,1.0612139701843262
569.0,8.0,-2.9866909265518187,-4.6934990882873535
277.0,8.0,-3.185453987121582,-2.569333076477051
326.0,8.0,-2.770587754249573,-2.173621892929077
159.0,8.0,-2.653692865371704,-4.697261810302734
118.0,8.0,-2.508864712715149,-2.280842065811157
170.0,8.0,-2.185856556892395,-0.215705007314682
692.0,8.0,-3.7077589511871336,-4.8156561851501465
591.0,8.0,-3.378783130645752,-5.371059894561768
724.0,8.0,-3.3865214347839356,-4.832114219665527
238.0,8.0,-4.721040534973144,-4.608087062835693
248.0,8.0,-3.322985792160034,-5.791093826293945
381.0,10.0,4.7576062202453615,4.530074119567871
300.0,10.0,4.720942401885987,4.741557121276856
88.0,10.0,4.262511491775513,5.204647064208984
82.0,10.0,4.557323265075683,4.783646106719971
81.0,10.0,4.554279136657715,5.083415985107422
21.0,10.0,4.1141150951385494,4.546642780303955
42.0,10.0,4.683421516418457,5.515463829040527
20.0,10.0,4.420103454589844,4.264283180236816
286.0,10.0,5.2862067222595215,5.275774002075195
636.0,10.0,4.872044944763184,5.066123962402344
353.0,10.0,4.271494293212891,4.078657150268555
722.0,10.0,4.914582347869873,4.881824970245361
181.0,10.0,4.602962303161621,4.628338813781738
179.0,10.0,4.377384948730469,3.759336948394776
105.0,10.0,4.309075260162354,4.2515869140625
689.0,10.0,4.925882625579834,5.013554096221924
647.0,10.0,4.987159061431885,5.191221237182617
139.0,10.0,4.79473352432251,5.931046009063721
569.0,10.0,4.3341803550720215,3.5435469150543213
713.0,10.0,5.11008472442627,5.70474100112915
277.0,10.0,4.461453819274903,3.0879828929901123
159.0,10.0,4.6609907150268555,3.158344030380249
118.0,10.0,5.073099803924561,5.541844844818115
170.0,10.0,5.3078310012817385,5.661963939666748
131.0,10.0,4.744103145599365,4.57213306427002
692.0,10.0,4.504061603546143,4.67625904083252
591.0,10.0,4.0284522533416744,3.895637035369873
724.0,10.0,4.496856212615967,3.142520904541016
238.0,10.0,3.6734649181365966,3.372684955596924
248.0,10.0,4.267206382751465,4.67082405090332
381.0,11.0,2.2683814764022827,2.0811750888824463
300.0,11.0,2.523093318939209,4.042157173156738
88.0,11.0,2.019028067588806,4.212017059326172
82.0,11.0,2.1095327138900757,3.466348886489868
81.0,11.0,1.9890405654907226,3.4124670028686523
21.0,11.0,1.6167170047760009,2.610585927963257
42.0,11.0,1.5821573853492736,1.6178059577941897
20.0,11.0,2.07607045173645,1.6570030450820925
286.0,11.0,2.894893980026245,3.293332099914551
636.0,11.0,1.2566177487373351,-0.8229619860649109
353.0,11.0,-0.10470986366271973,2.0534770488739014
722.0,11.0,2.1475799798965456,3.085237979888916
181.0,11.0,2.128311276435852,2.634315013885498
179.0,11.0,1.8970151662826538,2.2842369079589844
105.0,11.0,2.0731420040130617,0.7925810217857361
689.0,11.0,1.4409007400274276,-0.7794700264930725
647.0,11.0,-0.3081023395061493,-4.004601001739502
139.0,11.0,0.8598257184028626,3.7459120750427246
569.0,11.0,1.1157297313213348,-0.4523490071296692
713.0,11.0,3.0803797245025635,3.6164588928222656
277.0,11.0,-0.004626983404159535,1.5618720054626465
159.0,11.0,1.1568391472101212,2.50518798828125
118.0,11.0,2.309457874298096,4.112764835357666
170.0,11.0,1.8087216019630432,-0.4362789988517761
131.0,11.0,1.4852954149246216,3.7675681114196777
692.0,11.0,2.154699373245239,2.671278953552246
591.0,11.0,1.4418838024139404,-1.9825420379638672
724.0,11.0,0.9900746166706085,-1.0791809558868408
238.0,11.0,0.5451305747032166,1.0083390474319458
248.0,11.0,1.3219383895397185,-0.5436620116233826
381.0,12.0,1.9654165029525756,2.400312900543213
300.0,12.0,2.111026644706726,4.34320592880249
88.0,12.0,1.9634326219558715,4.044958114624023
82.0,12.0,1.9478484392166138,2.2505600452423096
81.0,12.0,1.99122793674469,2.1501259803771973
21.0,12.0,1.8875996351242066,3.863431930541992
42.0,12.0,1.9457539081573487,2.264827013015747
20.0,12.0,1.959137773513794,2.468532085418701
286.0,12.0,2.647370958328247,1.3800450563430786
353.0,12.0,1.0687949419021607,1.690876007080078
722.0,12.0,1.7529204130172729,3.3121120929718018
181.0,12.0,2.0869014263153076,1.895953059196472
179.0,12.0,1.5881031036376954,1.2208609580993652
105.0,12.0,1.9320200443267823,2.260050058364868
689.0,12.0,1.754510259628296,0.8397719860076904
647.0,12.0,2.0745036005973816,-0.525147020816803
139.0,12.0,1.6543968439102172,4.114375114440918
569.0,12.0,1.8758264064788819,0.359950989484787
713.0,12.0,2.563848376274109,1.867542028427124
277.0,12.0,1.7331539630889892,0.4610030055046081
159.0,12.0,1.6895278453826905,2.253398895263672
118.0,12.0,2.550057220458984,3.533344984054565
170.0,12.0,2.4331406593322753,2.12426495552063
131.0,12.0,1.8564418077468872,2.8546559810638428
692.0,12.0,1.9972177267074585,1.5213210582733154
591.0,12.0,1.7267268776893616,0.2728880047798157
724.0,12.0,1.6443005681037903,0.7972530126571655
238.0,12.0,1.1243541955947876,1.10194194316864
248.0,12.0,2.0388094425201415,1.0466500520706177
381.0,14.0,1.2502115488052368,1.469364047050476
300.0,14.0,0.7990301206707955,3.369596004486084
88.0,14.0,1.4350617945194244,0.4185360074043274
82.0,14.0,0.6157443225383757,3.194293975830078
81.0,14.0,1.2313858076930047,2.052161931991577
21.0,14.0,1.3619890332221984,2.2600340843200684
42.0,14.0,1.4971763521432877,0.5491089820861816
20.0,14.0,1.6131489515304565,0.7003970146179199
286.0,14.0,1.7563222289085387,2.7067980766296387
636.0,14.0,1.9374948263168335,0.8841279745101929
353.0,14.0,0.3424382388591766,0.5834770202636719
722.0,14.0,1.1173657774925232,-2.2760889530181885
179.0,14.0,0.9393326103687286,1.6171189546585083
105.0,14.0,1.6329261779785156,2.206048011779785
689.0,14.0,1.322661578655243,3.079353094100952
647.0,14.0,2.103663980960846,-0.0310229994356632
139.0,14.0,0.6549204379320145,4.070240020751953
569.0,14.0,0.6637833595275879,-2.398667097091675
277.0,14.0,0.978863000869751,0.985871970653534
326.0,14.0,0.6455255508422851,2.160284996032715
159.0,14.0,1.283151340484619,1.793200969696045
118.0,14.0,2.2616560459136963,3.461466073989868
170.0,14.0,1.8174028038978576,1.7775390148162842
692.0,14.0,0.613865539431572,-2.500344038009644
591.0,14.0,0.38455112278461456,-3.9821269512176514
724.0,14.0,0.26751395463943484,-2.663151979446411
238.0,14.0,-0.211194771528244,-0.1134650036692619
248.0,14.0,0.3738712191581726,-3.1827731132507324
381.0,16.0,3.0265440464019777,3.8265340328216553
300.0,16.0,2.8321476936340333,2.666210889816284
88.0,16.0,2.808964967727661,3.4737560749053955
82.0,16.0,2.9831290245056152,3.556797981262207
81.0,16.0,3.039148473739624,3.105041980743408
21.0,16.0,2.801884317398071,3.941957950592041
42.0,16.0,2.9587555885314942,3.605823993682861
20.0,16.0,2.9666913032531737,3.2970399856567383
286.0,16.0,3.118027448654175,2.6950559616088867
636.0,16.0,3.0987879276275634,0.0701090022921562
353.0,16.0,2.6436416149139403,2.6127541065216064
722.0,16.0,2.7443234443664553,1.2762850522994995
181.0,16.0,2.664758014678955,2.0279080867767334
179.0,16.0,2.6817408561706544,2.738488912582397
105.0,16.0,2.851926803588867,1.929311990737915
689.0,16.0,2.940992736816406,2.05801010131836
647.0,16.0,3.0433587074279784,3.529042959213257
139.0,16.0,2.8247320652008057,3.942612886428833
569.0,16.0,2.5972442626953125,-1.645401954650879
713.0,16.0,3.404978322982788,1.9297679662704468
277.0,16.0,2.681828737258911,2.4070611000061035
326.0,16.0,2.8463548183441163,2.0068728923797607
159.0,16.0,2.7394598484039308,2.718502998352051
118.0,16.0,3.194801139831543,3.446259021759033
170.0,16.0,3.2409151554107667,3.6781060695648193
692.0,16.0,2.766690731048584,2.5825181007385254
591.0,16.0,2.3761377811431883,-3.5801310539245605
724.0,16.0,2.5052637577056887,-2.198935985565185
238.0,16.0,2.4403013706207277,2.351586103439331
248.0,16.0,2.844883108139038,2.634982109069824
381.0,17.0,0.739538237452507,-0.7353000044822693
300.0,17.0,0.904657518863678,3.3115909099578857
88.0,17.0,0.6634622782468795,0.9718980193138124
82.0,17.0,0.6845683574676513,0.0735339969396591
81.0,17.0,0.6275878489017487,-0.5736389756202698
21.0,17.0,0.6462430685758591,-0.461120992898941
42.0,17.0,1.031534481048584,0.1790370047092437
20.0,17.0,1.0801169767975807,-0.1529520004987716
286.0,17.0,1.7436644792556764,4.106531143188477
636.0,17.0,0.7899695813655854,-0.9521329998970032
353.0,17.0,0.530465966463089,0.5006960034370422
722.0,17.0,0.8567227005958558,0.9990000128746032
181.0,17.0,1.2539405822753906,1.0087939500808716
179.0,17.0,0.06375570893287655,0.4377869963645935
105.0,17.0,0.9759977161884308,-0.6729050278663635
689.0,17.0,1.2418249547481537,0.3403989970684051
647.0,17.0,1.0895309269428253,0.4545440077781677
139.0,17.0,0.11093807816505437,3.341970920562744
569.0,17.0,0.7951663911342621,-0.2593970000743866
713.0,17.0,1.9512546062469482,3.01332688331604
277.0,17.0,0.3568624719977379,0.6915469765663147
326.0,17.0,-0.03387957215309142,-1.0937010049819946
159.0,17.0,0.41324557960033415,-0.1116819977760315
118.0,17.0,1.4684014737606048,3.179003953933716
170.0,17.0,0.8242832303047178,-1.691733956336975
692.0,17.0,0.661386889219284,-0.1085319966077804
591.0,17.0,0.5832730650901794,-1.0357019901275637
724.0,17.0,0.4604448154568672,3.010464906692505
238.0,17.0,-0.041165915131568885,1.1770750284194946
248.0,17.0,0.8831105381250381,-0.2388370037078857
381.0,18.0,2.982906150817871,3.894145965576172
300.0,18.0,2.4875361919403076,3.3439199924468994
88.0,18.0,2.655117654800415,3.261465072631836
82.0,18.0,2.7921876907348633,3.619791030883789
81.0,18.0,2.8657384395599363,1.8745390176773071
21.0,18.0,2.6591655731201174,3.514821052551269
42.0,18.0,2.6514482736587524,3.2466890811920166
20.0,18.0,2.658140754699707,2.889025926589966
286.0,18.0,3.079246473312378,3.766802072525024
636.0,18.0,2.524311900138855,1.0373409986495972
353.0,18.0,2.284643864631653,2.147022008895874
722.0,18.0,2.4592044353485107,2.565661907196045
181.0,18.0,2.1141571372747423,2.0745179653167725
179.0,18.0,2.2702765226364137,2.1548759937286377
105.0,18.0,2.751271438598633,2.187386989593506
689.0,18.0,2.5448700904846193,1.7058099508285522
647.0,18.0,3.0087968349456786,2.957238912582397
139.0,18.0,2.1126471757888794,4.070240020751953
569.0,18.0,2.198060727119446,-0.2020120024681091
713.0,18.0,3.2547837257385255,3.46103310585022
277.0,18.0,2.3662278175354006,1.5509120225906372
326.0,18.0,2.553193688392639,0.3010720014572143
159.0,18.0,2.4738348484039308,1.6757309436798096
118.0,18.0,3.208462190628052,3.4231910705566406
170.0,18.0,3.066336822509766,2.614772081375122
692.0,18.0,2.5496967792510987,1.840502977371216
591.0,18.0,1.943515992164612,-1.0730509757995603
724.0,18.0,2.10026957988739,0.7620599865913391
238.0,18.0,1.6971174001693725,1.9794039726257324
248.0,18.0,2.3043920278549193,1.6618850231170654
381.0,20.0,2.191976451873779,1.9649310111999512
300.0,20.0,2.4796443939208985,3.9085168838500977
88.0,20.0,1.2496640875935554,0.4500980079174042
82.0,20.0,1.753870391845703,1.985569953918457
81.0,20.0,1.9707623243331909,2.556142091751098
21.0,20.0,1.4928955912590027,0.5334309935569763
42.0,20.0,1.8785585165023804,0.2677080035209656
20.0,20.0,2.239919400215149,1.706982970237732
286.0,20.0,2.9589539527893067,3.250291109085083
636.0,20.0,2.5893996238708494,0.7134029865264893
353.0,20.0,1.9964242935180665,2.612791061401367
722.0,20.0,2.3374502897262572,2.8532910346984863
181.0,20.0,2.1190730333328247,2.056330919265747
179.0,20.0,2.0916628003120423,2.738507032394409
105.0,20.0,2.162118172645569,1.867764949798584
689.0,20.0,2.198221445083618,1.9776049852371216
647.0,20.0,2.3953672647476196,1.0593949556350708
139.0,20.0,1.8422476768493652,4.009575843811035
569.0,20.0,2.140306234359741,-0.5704219937324524
713.0,20.0,2.866930627822876,1.3163789510726929
277.0,20.0,2.4181606769561768,2.2910940647125244
326.0,20.0,2.343073511123657,2.8994529247283936
159.0,20.0,2.5642202377319334,2.6629769802093506
118.0,20.0,2.4841473579406737,2.810615062713623
170.0,20.0,2.878342628479004,2.9307029247283936
692.0,20.0,2.4313180446624756,2.5712709426879883
591.0,20.0,2.249368357658386,-1.669916033744812
724.0,20.0,2.3761927127838134,-1.0838379859924316
238.0,20.0,2.1529597997665406,0.9851459860801696
248.0,20.0,2.528568720817566,2.5746350288391118
381.0,21.0,1.3547119438648223,0.0434440001845359
300.0,21.0,1.000142014026642,1.9666579961776731
88.0,21.0,1.7369908809661865,1.4269399642944336
82.0,21.0,0.5406978815793991,0.8464030027389526
81.0,21.0,0.9784189105033875,2.193229913711548
21.0,21.0,1.568849778175354,1.8975830078125
42.0,21.0,1.8062878966331481,2.2114078998565674
20.0,21.0,1.8755665302276612,1.3306039571762085
286.0,21.0,1.6679232478141786,1.9755949974060056
636.0,21.0,1.9367296561598777,0.8403480052947998
353.0,21.0,0.9972899794578552,0.8423600196838379
722.0,21.0,1.8463826298713684,-0.5927519798278809
181.0,21.0,1.704986137151718,-0.4633989930152893
179.0,21.0,0.9005464434623718,1.0779720544815063
105.0,21.0,1.770587420463562,2.9845950603485107
689.0,21.0,1.409238338470459,1.9087740182876587
647.0,21.0,2.1446478813886642,0.8797360062599182
139.0,21.0,0.6238505721092225,5.010247230529785
569.0,21.0,1.3029938161373138,-0.7780380249023438
277.0,21.0,0.8791590332984924,-0.3305979967117309
326.0,21.0,1.4430261135101319,2.500463962554932
159.0,21.0,1.3637496829032898,-0.338250994682312
118.0,21.0,1.7573883652687072,3.1863369941711426
170.0,21.0,1.8848122596740722,1.699995040893555
692.0,21.0,0.7106655150651932,-0.4070920050144195
591.0,21.0,0.8377646833658219,0.1469780057668686
724.0,21.0,0.8684936910867691,-0.3227080106735229
238.0,21.0,0.06486616730690002,-0.5429499745368958
248.0,21.0,1.0845703482627869,-0.6532189846038818
381.0,22.0,0.8015813499689102,0.1904370039701461
300.0,22.0,0.7130949288606644,2.1421220302581787
88.0,22.0,0.5463141083717347,0.2778570055961609
82.0,22.0,0.1706223309040069,0.2507869899272918
81.0,22.0,0.23090275228023532,-0.4158099889755249
21.0,22.0,0.21023260354995726,0.336760014295578
42.0,22.0,0.7043922066688537,-0.1227679997682571
20.0,22.0,0.7050312936306,0.1590240001678466
286.0,22.0,1.6357071995735168,4.532151222229004
636.0,22.0,1.0029423475265502,0.7857609987258911
353.0,22.0,0.2941377893090248,-0.2597559988498688
722.0,22.0,1.3345844388008117,0.2978329956531524
181.0,22.0,0.6001054763793945,-0.7153869867324829
179.0,22.0,0.13583647310733796,2.185041904449463
105.0,22.0,0.5559382230043411,0.9599270224571228
689.0,22.0,0.5009752333164215,2.3483779430389404
647.0,22.0,1.0033045262098312,-0.1620749980211258
139.0,22.0,0.34427512884140016,4.21100378036499
569.0,22.0,0.4327073752880096,0.2162149995565414
277.0,22.0,0.34994358718395235,-0.4002360105514526
326.0,22.0,1.0896250486373902,1.4838789701461792
159.0,22.0,0.40695224702358246,-0.0649380013346672
118.0,22.0,1.1007799983024598,0.9442750215530396
170.0,22.0,1.1941411733627318,0.6166970133781433
692.0,22.0,0.4424790024757385,0.2481350004673004
591.0,22.0,0.352928552031517,-0.0787369981408119
724.0,22.0,0.18356496393680571,-0.8618860244750977
238.0,22.0,-0.15988971590995787,0.0029529999010264
248.0,22.0,0.3355189502239227,-0.038502000272274
381.0,23.0,-0.13813822269439707,-2.644155979156494
300.0,23.0,1.1727348059415816,2.035283088684082
88.0,23.0,-2.1201661050319673,-3.153489112854004
82.0,23.0,-1.0698464930057525,0.2696200013160705
81.0,23.0,-0.917144525051117,-3.0145421028137207
21.0,23.0,-1.7960765719413758,-3.6269259452819824
42.0,23.0,-0.9408435523509979,-4.243710994720459
20.0,23.0,-0.261137592792511,-1.862689971923828
286.0,23.0,2.288524216413498,3.964670896530152
353.0,23.0,-0.680608457326889,1.549131989479065
722.0,23.0,1.0997938871383668,0.6646100282669067
181.0,23.0,-0.11188594698905945,2.0238571166992188
179.0,23.0,0.7235943794250488,1.327484965324402
105.0,23.0,-0.2603119373321533,-3.0331830978393555
689.0,23.0,-0.4315856575965881,2.464651107788086
647.0,23.0,0.14774565696716307,-1.585216045379639
139.0,23.0,0.06532748341560364,3.5378530025482178
569.0,23.0,-0.2817939400672912,-5.740842819213867
277.0,23.0,0.7849576592445373,-0.1875450015068054
326.0,23.0,1.4801869690418243,3.0311059951782227
159.0,23.0,0.7980038940906524,2.284010887145996
118.0,23.0,0.8804209709167481,2.0774059295654297
170.0,23.0,1.7180487304925918,2.3433659076690674
692.0,23.0,1.070973312854767,1.709483027458191
591.0,23.0,0.22284579277038566,-6.516089916229248
724.0,23.0,0.24054328799247743,-6.133012771606445
238.0,23.0,0.6520597875118256,-3.827368021011353
248.0,23.0,0.9939064860343934,0.0685259997844696
381.0,25.0,2.4902838706970214,1.7407399415969849
300.0,25.0,2.3985053300857544,2.3986639976501465
88.0,25.0,2.187812638282776,2.1691219806671143
82.0,25.0,2.407334232330322,2.2875919342041016
81.0,25.0,2.4477116107940673,2.0335841178894043
21.0,25.0,2.209568214416504,3.173612117767334
42.0,25.0,2.4069408893585207,2.8675808906555176
20.0,25.0,2.5113405704498293,2.9041390419006348
286.0,25.0,2.860240173339844,3.7196741104125977
636.0,25.0,2.6666774272918703,2.6889209747314453
353.0,25.0,2.209499168395996,2.159914970397949
722.0,25.0,2.5735129833221437,2.0994410514831543
181.0,25.0,2.3792742252349854,1.9468309879302976
179.0,25.0,2.3348951816558836,2.2921550273895264
105.0,25.0,2.3865757465362547,2.896030902862549
689.0,25.0,2.60862512588501,2.882383108139038
647.0,25.0,2.5024924755096434,1.948279976844788
139.0,25.0,2.3931854486465456,3.623189926147461
569.0,25.0,2.21841778755188,-1.9116209745407104
277.0,25.0,2.2600645542144777,1.531728982925415
326.0,25.0,2.510764169692993,2.3557770252227783
159.0,25.0,2.438261318206787,2.05568790435791
118.0,25.0,2.735586977005005,2.71777892112732
170.0,25.0,2.806156873703003,3.2247960567474365
692.0,25.0,2.3883917808532713,2.125463962554932
591.0,25.0,2.1274383068084717,-1.9403879642486568
724.0,25.0,2.2561612129211426,1.8948780298233032
238.0,25.0,2.05574517250061,2.055293083190918
248.0,25.0,2.3223016262054443,2.3501338958740234
381.0,26.0,-2.2720107078552245,-3.524528980255127
300.0,26.0,-2.443490815162659,-1.2569500207901
88.0,26.0,-2.858785057067871,-2.390270948410034
82.0,26.0,-3.116198778152466,-2.8327090740203857
81.0,26.0,-2.766079378128052,-3.285953998565674
21.0,26.0,-2.93603138923645,-3.76358699798584
42.0,26.0,-2.4736550569534304,-2.8306360244750977
20.0,26.0,-2.441417121887207,-3.2904810905456543
286.0,26.0,-1.5035348996520042,-0.9001070261001587
636.0,26.0,-1.8348378658294677,-2.0783910751342773
353.0,26.0,-2.733156108856201,-2.627157926559448
722.0,26.0,-2.0957041501998903,-2.892330884933472
181.0,26.0,-2.280045747756958,-2.6361899375915527
179.0,26.0,-2.766895818710327,-2.8848700523376465
105.0,26.0,-2.415944218635559,-2.309315919876098
