cell_line,drug_id,prediction,target
82.0,14.0,0.3673357665538788,3.194293975830078
81.0,14.0,1.8156952857971191,2.052161931991577
21.0,14.0,1.5303328037261963,2.2600340843200684
42.0,14.0,1.7754350900650024,0.5491089820861816
20.0,14.0,2.2308828830718994,0.7003970146179199
286.0,14.0,1.287485122680664,2.7067980766296387
636.0,14.0,2.2853119373321533,0.8841279745101929
353.0,14.0,0.6775258779525757,0.5834770202636719
722.0,14.0,0.5879952311515808,-2.2760889530181885
179.0,14.0,1.1998838186264038,1.6171189546585083
105.0,14.0,2.3326194286346436,2.206048011779785
689.0,14.0,1.1419780254364014,3.079353094100952
647.0,14.0,3.4242401123046875,-0.031022999435663223
139.0,14.0,0.20359058678150177,4.070240020751953
569.0,14.0,-0.5909992456436157,-2.398667097091675
277.0,14.0,1.2093526124954224,0.9858719706535339
326.0,14.0,1.3256311416625977,2.160284996032715
159.0,14.0,0.649630069732666,1.793200969696045
118.0,14.0,2.167478084564209,3.461466073989868
170.0,14.0,3.0532772541046143,1.7775390148162842
692.0,14.0,-0.6603929996490479,-2.5003440380096436
591.0,14.0,0.014556527137756348,-3.9821269512176514
724.0,14.0,0.9439558982849121,-2.663151979446411
238.0,14.0,-1.1148563623428345,-0.11346500366926193
248.0,14.0,-2.252300500869751,-3.1827731132507324
381.0,16.0,3.3156633377075195,3.8265340328216553
300.0,16.0,2.5926618576049805,2.666210889816284
88.0,16.0,2.9301016330718994,3.4737560749053955
82.0,16.0,3.138498067855835,3.556797981262207
81.0,16.0,2.8520634174346924,3.105041980743408
21.0,16.0,2.5869264602661133,3.941957950592041
42.0,16.0,3.234267473220825,3.6058239936828613
20.0,16.0,3.1020946502685547,3.2970399856567383
286.0,16.0,3.0306458473205566,2.6950559616088867
636.0,16.0,2.9738118648529053,0.07010900229215622
353.0,16.0,2.378480911254883,2.6127541065216064
722.0,16.0,2.9353957176208496,1.2762850522994995
181.0,16.0,2.4486336708068848,2.0279080867767334
179.0,16.0,2.859966993331909,2.7384889125823975
105.0,16.0,2.9660308361053467,1.929311990737915
689.0,16.0,2.7206990718841553,2.0580101013183594
647.0,16.0,3.3720152378082275,3.529042959213257
139.0,16.0,2.33152174949646,3.942612886428833
569.0,16.0,2.4252729415893555,-1.645401954650879
713.0,16.0,3.5180506706237793,1.9297679662704468
277.0,16.0,2.784773588180542,2.4070611000061035
326.0,16.0,3.271277904510498,2.0068728923797607
159.0,16.0,2.6234240531921387,2.718502998352051
118.0,16.0,2.882856607437134,3.446259021759033
170.0,16.0,3.0483314990997314,3.6781060695648193
692.0,16.0,2.5622358322143555,2.5825181007385254
591.0,16.0,2.321913003921509,-3.5801310539245605
724.0,16.0,2.052468776702881,-2.1989359855651855
238.0,16.0,2.6602814197540283,2.351586103439331
248.0,16.0,2.5849881172180176,2.634982109069824
381.0,17.0,0.43852418661117554,-0.7353000044822693
300.0,17.0,1.1096575260162354,3.3115909099578857
88.0,17.0,1.0229710340499878,0.9718980193138123
82.0,17.0,0.45194950699806213,0.07353399693965912
81.0,17.0,0.9585235118865967,-0.5736389756202698
21.0,17.0,-0.09431906044483185,-0.46112099289894104
42.0,17.0,1.033584713935852,0.17903700470924377
20.0,17.0,1.3358322381973267,-0.15295200049877167
286.0,17.0,0.791251540184021,4.106531143188477
636.0,17.0,-0.08493989706039429,-0.9521329998970032
353.0,17.0,1.1721340417861938,0.5006960034370422
722.0,17.0,0.6283605098724365,0.9990000128746033
181.0,17.0,1.7318397760391235,1.0087939500808716
179.0,17.0,-1.1497032642364502,0.4377869963645935
105.0,17.0,0.960788369178772,-0.6729050278663635
689.0,17.0,-0.03630661964416504,0.34039899706840515
647.0,17.0,2.559962034225464,0.4545440077781677
139.0,17.0,-0.7044188976287842,3.341970920562744
569.0,17.0,0.9948626756668091,-0.2593970000743866
713.0,17.0,2.400216817855835,3.01332688331604
277.0,17.0,-1.0515103340148926,0.6915469765663147
326.0,17.0,0.4366048276424408,-1.0937010049819946
159.0,17.0,-0.6757467985153198,-0.1116819977760315
118.0,17.0,0.40772029757499695,3.179003953933716
170.0,17.0,-0.13872647285461426,-1.691733956336975
692.0,17.0,-0.2734801769256592,-0.10853199660778046
591.0,17.0,0.2701401114463806,-1.0357019901275635
724.0,17.0,0.86143958568573,3.010464906692505
238.0,17.0,-0.00565694272518158,1.1770750284194946
248.0,17.0,0.10473224520683289,-0.23883700370788574
381.0,18.0,3.0471489429473877,3.894145965576172
300.0,18.0,2.731729745864868,3.3439199924468994
88.0,18.0,2.892160415649414,3.261465072631836
82.0,18.0,2.8293793201446533,3.619791030883789
81.0,18.0,2.8626439571380615,1.8745390176773071
21.0,18.0,2.259302854537964,3.5148210525512695
42.0,18.0,3.290241003036499,3.2466890811920166
20.0,18.0,3.0968034267425537,2.889025926589966
286.0,18.0,3.0640439987182617,3.7668020725250244
636.0,18.0,2.8619754314422607,1.0373409986495972
353.0,18.0,2.450822114944458,2.147022008895874
722.0,18.0,2.7710366249084473,2.565661907196045
181.0,18.0,2.600325584411621,2.0745179653167725
179.0,18.0,2.220776319503784,2.1548759937286377
105.0,18.0,2.8890419006347656,2.187386989593506
689.0,18.0,2.314761161804199,1.7058099508285522
647.0,18.0,3.7216336727142334,2.9572389125823975
139.0,18.0,0.6526850461959839,4.070240020751953
569.0,18.0,2.168072462081909,-0.20201200246810913
713.0,18.0,3.4802451133728027,3.4610331058502197
277.0,18.0,2.2905733585357666,1.5509120225906372
326.0,18.0,3.2604496479034424,0.30107200145721436
159.0,18.0,1.926487922668457,1.6757309436798096
118.0,18.0,3.167626142501831,3.4231910705566406
170.0,18.0,3.1757757663726807,2.614772081375122
692.0,18.0,2.411127805709839,1.8405029773712158
591.0,18.0,2.0114340782165527,-1.0730509757995605
724.0,18.0,2.547071695327759,0.7620599865913391
238.0,18.0,2.0377025604248047,1.9794039726257324
248.0,18.0,2.0011727809906006,1.6618850231170654
381.0,20.0,1.5898445844650269,1.9649310111999512
300.0,20.0,2.484240770339966,3.9085168838500977
88.0,20.0,1.0181204080581665,0.4500980079174042
82.0,20.0,1.5274862051010132,1.985569953918457
81.0,20.0,1.6448979377746582,2.5561420917510986
21.0,20.0,0.8899794816970825,0.5334309935569763
42.0,20.0,1.174235463142395,0.2677080035209656
20.0,20.0,2.442949056625366,1.706982970237732
286.0,20.0,2.675935983657837,3.250291109085083
636.0,20.0,2.906938314437866,0.7134029865264893
353.0,20.0,2.0110433101654053,2.612791061401367
722.0,20.0,2.244209051132202,2.8532910346984863
181.0,20.0,2.6942882537841797,2.056330919265747
179.0,20.0,2.3547205924987793,2.738507032394409
105.0,20.0,1.2374873161315918,1.867764949798584
689.0,20.0,2.111722707748413,1.9776049852371216
647.0,20.0,3.3293323516845703,1.0593949556350708
139.0,20.0,0.7119952440261841,4.009575843811035
569.0,20.0,2.205216646194458,-0.5704219937324524
713.0,20.0,3.2861528396606445,1.3163789510726929
277.0,20.0,2.251619815826416,2.2910940647125244
326.0,20.0,2.5467095375061035,2.8994529247283936
159.0,20.0,2.5952935218811035,2.6629769802093506
118.0,20.0,1.702271819114685,2.810615062713623
170.0,20.0,2.780588388442993,2.9307029247283936
692.0,20.0,2.252964496612549,2.5712709426879883
591.0,20.0,2.659484386444092,-1.669916033744812
724.0,20.0,2.625089645385742,-1.0838379859924316
238.0,20.0,2.3227698802948,0.9851459860801697
248.0,20.0,1.5104397535324097,2.5746350288391113
381.0,21.0,0.43554022908210754,0.04344400018453598
300.0,21.0,1.3141906261444092,1.9666579961776733
88.0,21.0,1.8444559574127197,1.4269399642944336
82.0,21.0,0.2051699012517929,0.8464030027389526
81.0,21.0,0.870179295539856,2.193229913711548
21.0,21.0,1.0288286209106445,1.8975830078125
42.0,21.0,2.14987850189209,2.2114078998565674
20.0,21.0,2.6950809955596924,1.3306039571762085
286.0,21.0,0.8068232536315918,1.9755949974060059
636.0,21.0,2.158813238143921,0.8403480052947998
353.0,21.0,0.7713968753814697,0.8423600196838379
722.0,21.0,1.2774564027786255,-0.5927519798278809
181.0,21.0,2.674400806427002,-0.4633989930152893
179.0,21.0,0.8329317569732666,1.0779720544815063
105.0,21.0,2.0250625610351562,2.9845950603485107
689.0,21.0,1.1056702136993408,1.9087740182876587
647.0,21.0,3.584242105484009,0.8797360062599182
139.0,21.0,-0.05402541160583496,5.010247230529785
569.0,21.0,0.055220186710357666,-0.7780380249023438
277.0,21.0,0.46063432097435,-0.33059799671173096
326.0,21.0,2.1349565982818604,2.5004639625549316
159.0,21.0,0.81681227684021,-0.338250994682312
118.0,21.0,0.9418957233428955,3.1863369941711426
170.0,21.0,3.2211883068084717,1.6999950408935547
692.0,21.0,0.07452423870563507,-0.40709200501441956
591.0,21.0,0.16566778719425201,0.1469780057668686
724.0,21.0,1.2596532106399536,-0.32270801067352295
238.0,21.0,-0.6879603862762451,-0.5429499745368958
248.0,21.0,-0.7105106115341187,-0.6532189846038818
381.0,22.0,0.4441835880279541,0.19043700397014618
300.0,22.0,1.6533664464950562,2.1421220302581787
88.0,22.0,0.6569433212280273,0.2778570055961609
82.0,22.0,-0.1281292587518692,0.25078698992729187
81.0,22.0,0.21152575314044952,-0.4158099889755249
21.0,22.0,0.16068661212921143,0.336760014295578
42.0,22.0,1.182013988494873,-0.12276799976825714
20.0,22.0,1.1144369840621948,0.15902400016784668
286.0,22.0,1.3427069187164307,4.532151222229004
636.0,22.0,1.1125673055648804,0.7857609987258911
353.0,22.0,0.024305246770381927,-0.2597559988498688
722.0,22.0,1.7174800634384155,0.29783299565315247
181.0,22.0,0.5984116792678833,-0.7153869867324829
179.0,22.0,-0.3118974268436432,2.185041904449463
105.0,22.0,1.0957984924316406,0.9599270224571228
689.0,22.0,0.33121615648269653,2.3483779430389404
647.0,22.0,1.3312650918960571,-0.1620749980211258
139.0,22.0,-0.03984951972961426,4.21100378036499
569.0,22.0,0.03560645878314972,0.21621499955654144
277.0,22.0,0.24833761155605316,-0.40023601055145264
326.0,22.0,1.9632503986358643,1.4838789701461792
159.0,22.0,-0.09271764755249023,-0.0649380013346672
118.0,22.0,0.6095603704452515,0.9442750215530396
170.0,22.0,1.986631989479065,0.6166970133781433
692.0,22.0,0.6193227767944336,0.24813500046730042
591.0,22.0,0.044308170676231384,-0.07873699814081192
724.0,22.0,0.3261604309082031,-0.8618860244750977
238.0,22.0,-0.8189377784729004,0.0029529999010264874
248.0,22.0,-0.4501297175884247,-0.03850200027227402
381.0,23.0,-0.7769628763198853,-2.644155979156494
300.0,23.0,1.6920827627182007,2.035283088684082
88.0,23.0,-2.715346336364746,-3.153489112854004
82.0,23.0,-1.8351101875305176,0.26962000131607056
81.0,23.0,-0.29012542963027954,-3.0145421028137207
21.0,23.0,-2.357287645339966,-3.6269259452819824
42.0,23.0,-0.3010818660259247,-4.243710994720459
20.0,23.0,-0.16574525833129883,-1.8626899719238281
286.0,23.0,2.623081922531128,3.9646708965301514
353.0,23.0,0.29865193367004395,1.549131989479065
722.0,23.0,1.846777081489563,0.6646100282669067
181.0,23.0,1.9989757537841797,2.0238571166992188
179.0,23.0,1.843320369720459,1.3274849653244019
105.0,23.0,-1.0133482217788696,-3.0331830978393555
689.0,23.0,0.6709263324737549,2.464651107788086
647.0,23.0,1.2478045225143433,-1.5852160453796387
139.0,23.0,-0.3908560574054718,3.5378530025482178
569.0,23.0,0.6485222578048706,-5.740842819213867
277.0,23.0,0.9057233333587646,-0.18754500150680542
326.0,23.0,2.1712114810943604,3.0311059951782227
159.0,23.0,2.022815227508545,2.284010887145996
118.0,23.0,0.1595003604888916,2.0774059295654297
170.0,23.0,2.3866970539093018,2.3433659076690674
692.0,23.0,1.506792664527893,1.709483027458191
591.0,23.0,1.458896517753601,-6.516089916229248
724.0,23.0,0.41101041436195374,-6.133012771606445
238.0,23.0,0.7529288530349731,-3.8273680210113525
248.0,23.0,-1.0050033330917358,0.0685259997844696
381.0,25.0,2.545008420944214,1.7407399415969849
300.0,25.0,2.266627073287964,2.3986639976501465
88.0,25.0,1.9518109560012817,2.1691219806671143
82.0,25.0,2.4270095825195312,2.2875919342041016
81.0,25.0,2.2785091400146484,2.0335841178894043
21.0,25.0,1.95866858959198,3.173612117767334
42.0,25.0,2.4291019439697266,2.8675808906555176
20.0,25.0,2.6790943145751953,2.9041390419006348
286.0,25.0,2.7623860836029053,3.7196741104125977
636.0,25.0,2.464531660079956,2.6889209747314453
353.0,25.0,2.154303550720215,2.159914970397949
722.0,25.0,2.600600004196167,2.0994410514831543
181.0,25.0,2.19465970993042,1.9468309879302979
179.0,25.0,2.4631755352020264,2.2921550273895264
105.0,25.0,2.4626944065093994,2.896030902862549
689.0,25.0,2.2424049377441406,2.882383108139038
647.0,25.0,2.5290474891662598,1.9482799768447876
139.0,25.0,1.7748357057571411,3.623189926147461
569.0,25.0,2.071852207183838,-1.9116209745407104
277.0,25.0,2.3076388835906982,1.531728982925415
326.0,25.0,2.890458583831787,2.3557770252227783
159.0,25.0,2.3142030239105225,2.05568790435791
118.0,25.0,2.280834913253784,2.7177789211273193
170.0,25.0,2.719048500061035,3.2247960567474365
692.0,25.0,2.3857531547546387,2.1254639625549316
591.0,25.0,2.0754823684692383,-1.9403879642486572
724.0,25.0,2.318298101425171,1.8948780298233032
238.0,25.0,2.173107624053955,2.055293083190918
248.0,25.0,2.067918062210083,2.3501338958740234
381.0,26.0,-2.4963061809539795,-3.524528980255127
300.0,26.0,-1.9025131464004517,-1.2569500207901
88.0,26.0,-2.930727958679199,-2.390270948410034
82.0,26.0,-3.518279790878296,-2.8327090740203857
81.0,26.0,-2.7938501834869385,-3.285953998565674
21.0,26.0,-3.510500192642212,-3.76358699798584
42.0,26.0,-2.4611592292785645,-2.8306360244750977
20.0,26.0,-2.0596656799316406,-3.2904810905456543
286.0,26.0,-1.9555402994155884,-0.9001070261001587
636.0,26.0,-1.6622968912124634,-2.0783910751342773
353.0,26.0,-2.2742226123809814,-2.6271579265594482
722.0,26.0,-2.21455717086792,-2.8923308849334717
181.0,26.0,-2.0470049381256104,-2.6361899375915527
