cell_line,drug_id,prediction,target
238.0,2.0,-2.209545850753784,-3.411547899246216
248.0,2.0,-2.2771379947662354,-2.5288450717926025
381.0,4.0,3.0054428577423096,2.1400320529937744
300.0,4.0,2.6479315757751465,4.6489458084106445
88.0,4.0,3.527811288833618,1.6499439477920532
82.0,4.0,1.8609552383422852,4.446911811828613
81.0,4.0,2.055800199508667,1.8435169458389282
21.0,4.0,1.5347545146942139,1.8084280490875244
42.0,4.0,3.463212490081787,2.034538984298706
20.0,4.0,2.9960052967071533,1.3184250593185425
286.0,4.0,5.179909706115723,3.752532958984375
353.0,4.0,2.2321672439575195,1.2263749837875366
722.0,4.0,4.091211795806885,2.236138105392456
181.0,4.0,4.693996906280518,2.2694408893585205
179.0,4.0,3.8151750564575195,2.356868028640747
105.0,4.0,3.910048246383667,3.0581729412078857
689.0,4.0,2.569761037826538,1.8713769912719727
647.0,4.0,4.099061965942383,1.4483660459518433
139.0,4.0,2.8739941120147705,5.241727828979492
569.0,4.0,1.8370375633239746,0.8790900111198425
277.0,4.0,2.2946128845214844,0.5156800150871277
326.0,4.0,3.244029998779297,2.6963119506835938
159.0,4.0,3.991523265838623,1.5320639610290527
118.0,4.0,4.38487434387207,3.3845911026000977
170.0,4.0,3.27248215675354,2.6606380939483643
692.0,4.0,2.5588572025299072,1.3767149448394775
591.0,4.0,1.6211700439453125,0.1109749972820282
724.0,4.0,1.346660852432251,1.5089620351791382
238.0,4.0,1.6980605125427246,1.4173040390014648
248.0,4.0,1.8656902313232422,0.25887900590896606
381.0,5.0,2.8394923210144043,3.5877010822296143
300.0,5.0,2.355351209640503,3.7054409980773926
88.0,5.0,2.9689974784851074,3.3721160888671875
82.0,5.0,3.084615468978882,3.5943729877471924
81.0,5.0,3.082062005996704,3.1175920963287354
21.0,5.0,2.6194698810577393,4.003606796264648
42.0,5.0,2.8386545181274414,3.5610759258270264
20.0,5.0,2.7314250469207764,3.3433330059051514
286.0,5.0,4.118905067443848,3.2729809284210205
636.0,5.0,2.641366958618164,1.9988479614257812
353.0,5.0,2.1869747638702393,2.613020896911621
722.0,5.0,2.8250038623809814,1.138077974319458
181.0,5.0,3.614901304244995,2.2781760692596436
179.0,5.0,3.0040903091430664,2.5591349601745605
105.0,5.0,2.8809282779693604,3.057034969329834
689.0,5.0,3.2262346744537354,2.654658079147339
647.0,5.0,3.0849342346191406,3.647634983062744
139.0,5.0,2.8448636531829834,2.805361032485962
569.0,5.0,2.9446005821228027,2.7884719371795654
713.0,5.0,3.665952444076538,2.555893898010254
277.0,5.0,2.529449701309204,1.9070470333099365
326.0,5.0,2.9772071838378906,3.2832860946655273
159.0,5.0,3.1173532009124756,2.713637113571167
118.0,5.0,3.421281099319458,3.4507060050964355
170.0,5.0,3.192216157913208,3.4885339736938477
692.0,5.0,2.690678834915161,2.5939419269561768
591.0,5.0,2.3769683837890625,1.0983610153198242
724.0,5.0,2.310053586959839,2.0756258964538574
238.0,5.0,2.4657375812530518,2.4967539310455322
248.0,5.0,2.7525882720947266,2.781562089920044
381.0,6.0,-0.5637184977531433,-0.9025819897651672
300.0,6.0,-0.39698874950408936,3.2511000633239746
88.0,6.0,-0.48763006925582886,0.14741100370883942
82.0,6.0,-0.39852195978164673,-2.5613410472869873
81.0,6.0,-0.48984724283218384,-1.4412269592285156
21.0,6.0,-1.5544772148132324,-1.0381419658660889
42.0,6.0,-1.5936644077301025,-1.2804189920425415
20.0,6.0,-0.3584703505039215,-0.7521610260009766
286.0,6.0,2.1162774562835693,2.0337018966674805
636.0,6.0,1.4147839546203613,-0.22191999852657318
353.0,6.0,-0.10214026272296906,-1.6993550062179565
722.0,6.0,0.10758879780769348,0.20990799367427826
181.0,6.0,0.3427303433418274,-1.8313449621200562
179.0,6.0,-0.8383347988128662,-1.662134051322937
105.0,6.0,-0.5022134184837341,0.21178899705410004
689.0,6.0,-0.43492400646209717,0.8554189801216125
647.0,6.0,-0.3218803405761719,-2.9590389728546143
139.0,6.0,-0.9955518841743469,1.430021047592163
569.0,6.0,-0.5184681415557861,0.29837799072265625
713.0,6.0,0.2027374505996704,1.4165910482406616
277.0,6.0,-0.6546261310577393,-0.6026149988174438
159.0,6.0,-0.5998463034629822,-1.5214500427246094
118.0,6.0,0.1724204570055008,1.3534300327301025
170.0,6.0,-0.5210145711898804,-1.030392050743103
131.0,6.0,-0.3115382194519043,-0.41475099325180054
692.0,6.0,-0.36504143476486206,-0.9764890074729919
591.0,6.0,-0.5084208250045776,-0.6085100173950195
724.0,6.0,-1.3990240097045898,-1.212373971939087
238.0,6.0,-0.7247862219810486,-0.5638740062713623
248.0,6.0,-0.02167840301990509,-0.3592259883880615
381.0,8.0,-2.828815460205078,-4.670046806335449
300.0,8.0,-5.397162437438965,-0.6782630085945129
88.0,8.0,-2.0977282524108887,-4.259925842285156
82.0,8.0,-4.814350605010986,-3.7072339057922363
81.0,8.0,-4.709564208984375,-4.0611419677734375
21.0,8.0,-4.119231700897217,-4.239439964294434
42.0,8.0,-2.7923765182495117,-3.56140398979187
20.0,8.0,-3.1527371406555176,-4.717733860015869
286.0,8.0,-0.8501587510108948,-2.242460012435913
636.0,8.0,-2.19610857963562,-2.366265058517456
353.0,8.0,-3.9294493198394775,-3.1873810291290283
722.0,8.0,-2.7388429641723633,-5.5185089111328125
181.0,8.0,-0.6613385081291199,-4.79150915145874
179.0,8.0,-1.6942436695098877,-2.3639509677886963
105.0,8.0,-2.310784101486206,-0.6302739977836609
689.0,8.0,-2.7727417945861816,-2.3004250526428223
647.0,8.0,-2.5318925380706787,-4.89398193359375
139.0,8.0,-4.004040718078613,1.0612139701843262
569.0,8.0,-3.3269386291503906,-4.6934990882873535
277.0,8.0,-4.217617988586426,-2.569333076477051
326.0,8.0,-2.509666681289673,-2.173621892929077
159.0,8.0,-1.8339576721191406,-4.697261810302734
118.0,8.0,-2.6103413105010986,-2.2808420658111572
170.0,8.0,-1.8129401206970215,-0.215705007314682
692.0,8.0,-3.7344093322753906,-4.8156561851501465
591.0,8.0,-3.9946510791778564,-5.371059894561768
724.0,8.0,-5.005109786987305,-4.832114219665527
238.0,8.0,-4.5784101486206055,-4.608087062835693
248.0,8.0,-3.5764811038970947,-5.791093826293945
381.0,10.0,4.785867214202881,4.530074119567871
300.0,10.0,4.7971673011779785,4.7415571212768555
88.0,10.0,4.651052474975586,5.204647064208984
82.0,10.0,4.350555896759033,4.783646106719971
81.0,10.0,4.867787837982178,5.083415985107422
21.0,10.0,3.7261176109313965,4.546642780303955
42.0,10.0,4.595041751861572,5.515463829040527
20.0,10.0,4.699143409729004,4.264283180236816
286.0,10.0,6.0162529945373535,5.275774002075195
636.0,10.0,5.320790767669678,5.066123962402344
353.0,10.0,3.8178138732910156,4.078657150268555
722.0,10.0,5.065987586975098,4.881824970245361
181.0,10.0,5.389998435974121,4.628338813781738
179.0,10.0,4.768129348754883,3.7593369483947754
105.0,10.0,4.589925289154053,4.2515869140625
689.0,10.0,4.79972505569458,5.013554096221924
647.0,10.0,4.842442989349365,5.191221237182617
139.0,10.0,4.471395015716553,5.931046009063721
569.0,10.0,4.245584011077881,3.5435469150543213
713.0,10.0,5.338437080383301,5.70474100112915
277.0,10.0,4.213796138763428,3.0879828929901123
159.0,10.0,4.7678141593933105,3.158344030380249
118.0,10.0,4.9227986335754395,5.541844844818115
170.0,10.0,4.962063789367676,5.661963939666748
131.0,10.0,4.505820274353027,4.5721330642700195
692.0,10.0,4.410699367523193,4.6762590408325195
591.0,10.0,4.047710418701172,3.895637035369873
724.0,10.0,4.317176342010498,3.1425209045410156
238.0,10.0,4.224761009216309,3.372684955596924
248.0,10.0,4.523765563964844,4.67082405090332
381.0,11.0,2.1099636554718018,2.0811750888824463
300.0,11.0,1.6474964618682861,4.042157173156738
88.0,11.0,2.0578134059906006,4.212017059326172
82.0,11.0,2.071566581726074,3.466348886489868
81.0,11.0,1.5854346752166748,3.4124670028686523
21.0,11.0,0.5631653070449829,2.610585927963257
42.0,11.0,-0.8278928399085999,1.6178059577941895
20.0,11.0,1.8356950283050537,1.6570030450820923
286.0,11.0,3.2959601879119873,3.293332099914551
636.0,11.0,2.6881840229034424,-0.8229619860649109
353.0,11.0,-0.5187845230102539,2.0534770488739014
722.0,11.0,1.9081556797027588,3.085237979888916
181.0,11.0,2.773743152618408,2.634315013885498
179.0,11.0,2.403426170349121,2.2842369079589844
105.0,11.0,1.1758902072906494,0.7925810217857361
689.0,11.0,2.3425192832946777,-0.7794700264930725
647.0,11.0,0.43384280800819397,-4.004601001739502
139.0,11.0,1.2965092658996582,3.7459120750427246
569.0,11.0,1.1902077198028564,-0.4523490071296692
713.0,11.0,3.225752592086792,3.6164588928222656
277.0,11.0,-0.23744794726371765,1.5618720054626465
159.0,11.0,0.30417850613594055,2.50518798828125
118.0,11.0,2.719156265258789,4.112764835357666
170.0,11.0,1.0769999027252197,-0.4362789988517761
131.0,11.0,-1.2454874515533447,3.7675681114196777
692.0,11.0,1.1902885437011719,2.671278953552246
591.0,11.0,1.395017147064209,-1.9825420379638672
724.0,11.0,-1.107755422592163,-1.0791809558868408
238.0,11.0,-0.5309478044509888,1.0083390474319458
248.0,11.0,0.24169117212295532,-0.5436620116233826
381.0,12.0,1.404625654220581,2.400312900543213
300.0,12.0,1.3364789485931396,4.34320592880249
88.0,12.0,1.9719665050506592,4.044958114624023
82.0,12.0,2.4070677757263184,2.2505600452423096
81.0,12.0,2.548509120941162,2.1501259803771973
21.0,12.0,1.2292003631591797,3.863431930541992
42.0,12.0,1.492117166519165,2.264827013015747
20.0,12.0,2.259418487548828,2.468532085418701
286.0,12.0,3.587005376815796,1.3800450563430786
353.0,12.0,1.234679937362671,1.6908760070800781
722.0,12.0,1.7891411781311035,3.3121120929718018
181.0,12.0,2.725177526473999,1.8959530591964722
179.0,12.0,1.9735238552093506,1.2208609580993652
105.0,12.0,2.0672130584716797,2.260050058364868
689.0,12.0,2.264008045196533,0.8397719860076904
647.0,12.0,2.142073392868042,-0.525147020816803
139.0,12.0,1.7578036785125732,4.114375114440918
569.0,12.0,2.0102083683013916,0.359950989484787
713.0,12.0,3.038142442703247,1.867542028427124
277.0,12.0,1.4494919776916504,0.46100300550460815
159.0,12.0,1.8937904834747314,2.253398895263672
118.0,12.0,2.874422073364258,3.5333449840545654
170.0,12.0,2.0707528591156006,2.12426495552063
131.0,12.0,1.7333974838256836,2.8546559810638428
692.0,12.0,1.667262077331543,1.5213210582733154
591.0,12.0,0.8631357550621033,0.2728880047798157
724.0,12.0,0.9036347270011902,0.7972530126571655
238.0,12.0,0.7508747577667236,1.1019419431686401
248.0,12.0,1.4554705619812012,1.0466500520706177
381.0,14.0,2.1338820457458496,1.469364047050476
300.0,14.0,-1.2281885147094727,3.369596004486084
88.0,14.0,1.840919017791748,0.4185360074043274
82.0,14.0,-0.3156782388687134,3.194293975830078
81.0,14.0,0.05567362159490585,2.052161931991577
21.0,14.0,-0.16918009519577026,2.2600340843200684
42.0,14.0,1.8999345302581787,0.5491089820861816
20.0,14.0,1.6460909843444824,0.7003970146179199
286.0,14.0,3.250391960144043,2.7067980766296387
636.0,14.0,2.682781934738159,0.8841279745101929
353.0,14.0,-0.29723861813545227,0.5834770202636719
722.0,14.0,2.0430331230163574,-2.2760889530181885
179.0,14.0,2.555880069732666,1.6171189546585083
105.0,14.0,2.6965529918670654,2.206048011779785
689.0,14.0,1.5078151226043701,3.079353094100952
647.0,14.0,2.7530648708343506,-0.031022999435663223
139.0,14.0,0.9827168583869934,4.070240020751953
569.0,14.0,0.7071478962898254,-2.398667097091675
277.0,14.0,1.3516671657562256,0.9858719706535339
326.0,14.0,1.009989857673645,2.160284996032715
159.0,14.0,2.286149263381958,1.793200969696045
118.0,14.0,2.490485429763794,3.461466073989868
170.0,14.0,2.1324589252471924,1.7775390148162842
692.0,14.0,0.6986050009727478,-2.5003440380096436
591.0,14.0,-0.5053550004959106,-3.9821269512176514
724.0,14.0,-1.662947416305542,-2.663151979446411
238.0,14.0,0.5215563774108887,-0.11346500366926193
248.0,14.0,-0.08896082639694214,-3.1827731132507324
381.0,16.0,2.3552234172821045,3.8265340328216553
300.0,16.0,2.541491746902466,2.666210889816284
88.0,16.0,2.9434738159179688,3.4737560749053955
82.0,16.0,2.8352279663085938,3.556797981262207
81.0,16.0,2.991267204284668,3.105041980743408
21.0,16.0,2.0042941570281982,3.941957950592041
42.0,16.0,2.6159446239471436,3.6058239936828613
20.0,16.0,2.8579518795013428,3.2970399856567383
286.0,16.0,3.765166759490967,2.6950559616088867
636.0,16.0,3.017225503921509,0.07010900229215622
353.0,16.0,2.50331449508667,2.6127541065216064
722.0,16.0,2.7296383380889893,1.2762850522994995
181.0,16.0,3.352255344390869,2.0279080867767334
179.0,16.0,2.85646653175354,2.7384889125823975
105.0,16.0,2.8087289333343506,1.929311990737915
689.0,16.0,3.080096960067749,2.0580101013183594
647.0,16.0,2.892038106918335,3.529042959213257
139.0,16.0,2.6611292362213135,3.942612886428833
569.0,16.0,2.6637072563171387,-1.645401954650879
713.0,16.0,3.5888493061065674,1.9297679662704468
277.0,16.0,2.638423442840576,2.4070611000061035
326.0,16.0,2.8619816303253174,2.0068728923797607
159.0,16.0,3.0393195152282715,2.718502998352051
118.0,16.0,3.0474255084991455,3.446259021759033
170.0,16.0,3.1334197521209717,3.6781060695648193
692.0,16.0,2.4530038833618164,2.5825181007385254
591.0,16.0,2.044320583343506,-3.5801310539245605
724.0,16.0,2.453042507171631,-2.1989359855651855
238.0,16.0,2.260753631591797,2.351586103439331
248.0,16.0,2.8617560863494873,2.634982109069824
381.0,17.0,0.6292756199836731,-0.7353000044822693
300.0,17.0,-0.020502179861068726,3.3115909099578857
88.0,17.0,1.2664639949798584,0.9718980193138123
82.0,17.0,0.7670663595199585,0.07353399693965912
81.0,17.0,-0.08352610468864441,-0.5736389756202698
21.0,17.0,-0.4027358293533325,-0.46112099289894104
42.0,17.0,1.4291784763336182,0.17903700470924377
20.0,17.0,0.8796223998069763,-0.15295200049877167
286.0,17.0,3.1462936401367188,4.106531143188477
636.0,17.0,1.0848491191864014,-0.9521329998970032
353.0,17.0,0.267893522977829,0.5006960034370422
722.0,17.0,1.3385224342346191,0.9990000128746033
181.0,17.0,1.488220453262329,1.0087939500808716
179.0,17.0,1.7027332782745361,0.4377869963645935
105.0,17.0,2.1130452156066895,-0.6729050278663635
689.0,17.0,1.472580909729004,0.34039899706840515
647.0,17.0,0.24191832542419434,0.4545440077781677
139.0,17.0,1.0385715961456299,3.341970920562744
569.0,17.0,0.5619485378265381,-0.2593970000743866
713.0,17.0,2.423595666885376,3.01332688331604
277.0,17.0,0.22941583395004272,0.6915469765663147
326.0,17.0,-0.48436737060546875,-1.0937010049819946
159.0,17.0,1.0079929828643799,-0.1116819977760315
118.0,17.0,1.4109439849853516,3.179003953933716
170.0,17.0,1.7216978073120117,-1.691733956336975
692.0,17.0,1.1935372352600098,-0.10853199660778046
591.0,17.0,-0.5117092132568359,-1.0357019901275635
724.0,17.0,-0.5263071060180664,3.010464906692505
238.0,17.0,0.7352326512336731,1.1770750284194946
248.0,17.0,0.08829651772975922,-0.23883700370788574
381.0,18.0,2.7441346645355225,3.894145965576172
300.0,18.0,1.5624895095825195,3.3439199924468994
88.0,18.0,3.087364435195923,3.261465072631836
82.0,18.0,2.9186675548553467,3.619791030883789
81.0,18.0,2.8902058601379395,1.8745390176773071
21.0,18.0,2.265695810317993,3.5148210525512695
42.0,18.0,2.566391944885254,3.2466890811920166
20.0,18.0,2.774171829223633,2.889025926589966
286.0,18.0,3.702859401702881,3.7668020725250244
636.0,18.0,3.063035011291504,1.0373409986495972
353.0,18.0,2.367966890335083,2.147022008895874
722.0,18.0,2.6485862731933594,2.565661907196045
181.0,18.0,3.7332746982574463,2.0745179653167725
179.0,18.0,3.0881214141845703,2.1548759937286377
105.0,18.0,2.9170870780944824,2.187386989593506
689.0,18.0,3.1658132076263428,1.7058099508285522
647.0,18.0,3.2527244091033936,2.9572389125823975
139.0,18.0,2.7091331481933594,4.070240020751953
569.0,18.0,2.3088924884796143,-0.20201200246810913
713.0,18.0,3.408754587173462,3.4610331058502197
277.0,18.0,2.503082752227783,1.5509120225906372
326.0,18.0,2.857839584350586,0.30107200145721436
159.0,18.0,3.2336699962615967,1.6757309436798096
118.0,18.0,3.0126454830169678,3.4231910705566406
170.0,18.0,3.3266961574554443,2.614772081375122
692.0,18.0,2.748511552810669,1.8405029773712158
591.0,18.0,1.8116915225982666,-1.0730509757995605
724.0,18.0,1.828707218170166,0.7620599865913391
238.0,18.0,2.089866876602173,1.9794039726257324
248.0,18.0,2.019862174987793,1.6618850231170654
381.0,20.0,2.515066623687744,1.9649310111999512
300.0,20.0,1.6745479106903076,3.9085168838500977
88.0,20.0,2.447260856628418,0.4500980079174042
82.0,20.0,1.3066046237945557,1.985569953918457
81.0,20.0,1.297985553741455,2.5561420917510986
21.0,20.0,0.7334969639778137,0.5334309935569763
42.0,20.0,2.7977635860443115,0.2677080035209656
20.0,20.0,2.86445951461792,1.706982970237732
286.0,20.0,3.7757744789123535,3.250291109085083
636.0,20.0,2.902052640914917,0.7134029865264893
353.0,20.0,2.058976411819458,2.612791061401367
722.0,20.0,2.9125454425811768,2.8532910346984863
181.0,20.0,3.2458560466766357,2.056330919265747
179.0,20.0,2.8221652507781982,2.738507032394409
105.0,20.0,2.7888896465301514,1.867764949798584
689.0,20.0,1.901158094406128,1.9776049852371216
647.0,20.0,1.1456596851348877,1.0593949556350708
139.0,20.0,2.2471117973327637,4.009575843811035
569.0,20.0,1.8123531341552734,-0.5704219937324524
713.0,20.0,3.555596113204956,1.3163789510726929
277.0,20.0,2.3719167709350586,2.2910940647125244
326.0,20.0,2.498025417327881,2.8994529247283936
159.0,20.0,2.84019136428833,2.6629769802093506
118.0,20.0,3.155184268951416,2.810615062713623
170.0,20.0,3.032085418701172,2.9307029247283936
692.0,20.0,2.4565629959106445,2.5712709426879883
591.0,20.0,1.9710230827331543,-1.669916033744812
724.0,20.0,2.0826187133789062,-1.0838379859924316
238.0,20.0,2.3668344020843506,0.9851459860801697
248.0,20.0,2.775139808654785,2.5746350288391113
381.0,21.0,2.0748348236083984,0.04344400018453598
300.0,21.0,-0.21066191792488098,1.9666579961776733
88.0,21.0,2.454379081726074,1.4269399642944336
82.0,21.0,0.5077172517776489,0.8464030027389526
81.0,21.0,0.7410879135131836,2.193229913711548
21.0,21.0,0.823602557182312,1.8975830078125
42.0,21.0,1.541027307510376,2.2114078998565674
20.0,21.0,1.6910905838012695,1.3306039571762085
286.0,21.0,3.3042211532592773,1.9755949974060059
636.0,21.0,2.6391851902008057,0.8403480052947998
353.0,21.0,0.952414870262146,0.8423600196838379
722.0,21.0,2.7984445095062256,-0.5927519798278809
181.0,21.0,3.5826048851013184,-0.4633989930152893
179.0,21.0,2.724499225616455,1.0779720544815063
105.0,21.0,2.943190336227417,2.9845950603485107
689.0,21.0,1.823455810546875,1.9087740182876587
647.0,21.0,3.097386121749878,0.8797360062599182
139.0,21.0,1.0744802951812744,5.010247230529785
569.0,21.0,2.1131513118743896,-0.7780380249023438
277.0,21.0,1.030747652053833,-0.33059799671173096
326.0,21.0,1.1617231369018555,2.5004639625549316
159.0,21.0,2.255476713180542,-0.338250994682312
118.0,21.0,2.147648572921753,3.1863369941711426
170.0,21.0,2.411252737045288,1.6999950408935547
692.0,21.0,0.6919114589691162,-0.40709200501441956
591.0,21.0,0.9262303709983826,0.1469780057668686
724.0,21.0,0.00048451125621795654,-0.32270801067352295
238.0,21.0,0.9828245043754578,-0.5429499745368958
248.0,21.0,0.7556654810905457,-0.6532189846038818
381.0,22.0,0.9751644730567932,0.19043700397014618
300.0,22.0,0.17104439437389374,2.1421220302581787
88.0,22.0,0.6933944821357727,0.2778570055961609
82.0,22.0,0.0496944785118103,0.25078698992729187
81.0,22.0,0.19440306723117828,-0.4158099889755249
21.0,22.0,-0.20012468099594116,0.336760014295578
42.0,22.0,0.19682803750038147,-0.12276799976825714
20.0,22.0,0.441599041223526,0.15902400016784668
286.0,22.0,3.053447961807251,4.532151222229004
636.0,22.0,2.1514902114868164,0.7857609987258911
353.0,22.0,0.5401065945625305,-0.2597559988498688
722.0,22.0,1.4093618392944336,0.29783299565315247
181.0,22.0,1.426788330078125,-0.7153869867324829
179.0,22.0,0.945996105670929,2.185041904449463
105.0,22.0,0.6751731634140015,0.9599270224571228
689.0,22.0,0.7003023028373718,2.3483779430389404
647.0,22.0,1.1432979106903076,-0.1620749980211258
139.0,22.0,0.20338594913482666,4.21100378036499
569.0,22.0,0.32152479887008667,0.21621499955654144
277.0,22.0,0.23591700196266174,-0.40023601055145264
326.0,22.0,1.0276942253112793,1.4838789701461792
159.0,22.0,0.7491128444671631,-0.0649380013346672
118.0,22.0,1.5184168815612793,0.9442750215530396
170.0,22.0,0.756963849067688,0.6166970133781433
692.0,22.0,0.4181765019893646,0.24813500046730042
591.0,22.0,0.3486243188381195,-0.07873699814081192
724.0,22.0,-0.25189703702926636,-0.8618860244750977
238.0,22.0,0.7406289577484131,0.0029529999010264874
248.0,22.0,0.6728308796882629,-0.03850200027227402
381.0,23.0,0.5875624418258667,-2.644155979156494
300.0,23.0,-0.09905947744846344,2.035283088684082
88.0,23.0,-0.13889047503471375,-3.153489112854004
82.0,23.0,-2.0202701091766357,0.26962000131607056
81.0,23.0,-2.235142946243286,-3.0145421028137207
21.0,23.0,-2.824786424636841,-3.6269259452819824
42.0,23.0,0.8504384756088257,-4.243710994720459
20.0,23.0,1.1965179443359375,-1.8626899719238281
286.0,23.0,3.585620641708374,3.9646708965301514
353.0,23.0,-0.9359952807426453,1.549131989479065
722.0,23.0,1.6714873313903809,0.6646100282669067
181.0,23.0,1.4620678424835205,2.0238571166992188
179.0,23.0,0.9054807424545288,1.3274849653244019
105.0,23.0,0.33662307262420654,-3.0331830978393555
689.0,23.0,-1.960761308670044,2.464651107788086
647.0,23.0,-1.9408986568450928,-1.5852160453796387
139.0,23.0,-1.288600206375122,3.5378530025482178
569.0,23.0,-2.7999298572540283,-5.740842819213867
277.0,23.0,0.7359246015548706,-0.18754500150680542
326.0,23.0,1.5187737941741943,3.0311059951782227
159.0,23.0,1.0992417335510254,2.284010887145996
118.0,23.0,1.7787182331085205,2.0774059295654297
170.0,23.0,1.2008914947509766,2.3433659076690674
692.0,23.0,0.1485912799835205,1.709483027458191
591.0,23.0,-2.3090991973876953,-6.516089916229248
724.0,23.0,-0.548497200012207,-6.133012771606445
238.0,23.0,1.610020399093628,-3.8273680210113525
248.0,23.0,1.7165207862854004,0.0685259997844696
381.0,25.0,2.4061949253082275,1.7407399415969849
300.0,25.0,2.222399950027466,2.3986639976501465
88.0,25.0,2.5689682960510254,2.1691219806671143
82.0,25.0,2.3467767238616943,2.2875919342041016
81.0,25.0,2.233588695526123,2.0335841178894043
21.0,25.0,1.6094202995300293,3.173612117767334
42.0,25.0,2.37599778175354,2.8675808906555176
20.0,25.0,2.56567645072937,2.9041390419006348
286.0,25.0,3.517204523086548,3.7196741104125977
636.0,25.0,2.8341052532196045,2.6889209747314453
353.0,25.0,1.9696097373962402,2.159914970397949
722.0,25.0,2.5473361015319824,2.0994410514831543
181.0,25.0,2.9800589084625244,1.9468309879302979
179.0,25.0,2.506150484085083,2.2921550273895264
105.0,25.0,2.2930569648742676,2.896030902862549
689.0,25.0,2.6275646686553955,2.882383108139038
647.0,25.0,2.3955156803131104,1.9482799768447876
139.0,25.0,2.3936338424682617,3.623189926147461
569.0,25.0,2.172722578048706,-1.9116209745407104
277.0,25.0,1.961266279220581,1.531728982925415
326.0,25.0,2.5341155529022217,2.3557770252227783
159.0,25.0,2.6175029277801514,2.05568790435791
118.0,25.0,2.8294336795806885,2.7177789211273193
170.0,25.0,2.663463830947876,3.2247960567474365
692.0,25.0,2.178861618041992,2.1254639625549316
591.0,25.0,1.8377685546875,-1.9403879642486572
724.0,25.0,1.871344804763794,1.8948780298233032
238.0,25.0,2.0412888526916504,2.055293083190918
248.0,25.0,2.3324391841888428,2.3501338958740234
381.0,26.0,-2.019892454147339,-3.524528980255127
300.0,26.0,-2.9790773391723633,-1.2569500207901
88.0,26.0,-2.0742757320404053,-2.390270948410034
82.0,26.0,-3.232875347137451,-2.8327090740203857
81.0,26.0,-3.178511619567871,-3.285953998565674
21.0,26.0,-2.8391215801239014,-3.76358699798584
42.0,26.0,-2.1413817405700684,-2.8306360244750977
20.0,26.0,-2.3505120277404785,-3.2904810905456543
286.0,26.0,0.011855550110340118,-0.9001070261001587
636.0,26.0,-1.4172019958496094,-2.0783910751342773
353.0,26.0,-2.621782064437866,-2.6271579265594482
722.0,26.0,-1.675370693206787,-2.8923308849334717
181.0,26.0,-1.0432612895965576,-2.6361899375915527
