cell_line,drug_id,prediction,target
20.0,6.0,-1.504381775856018,-0.7521610260009766
286.0,6.0,-0.19068340957164764,2.0337018966674805
636.0,6.0,-0.8728148341178894,-0.22191999852657318
353.0,6.0,-0.6333187818527222,-1.6993550062179565
722.0,6.0,0.5100818872451782,0.20990799367427826
181.0,6.0,0.3551051616668701,-1.8313449621200562
179.0,6.0,-1.582120418548584,-1.662134051322937
105.0,6.0,-1.0658077001571655,0.21178899705410004
689.0,6.0,-0.6555549502372742,0.8554189801216125
647.0,6.0,-1.3480931520462036,-2.9590389728546143
139.0,6.0,0.3537942171096802,1.430021047592163
569.0,6.0,-0.043778881430625916,0.29837799072265625
713.0,6.0,1.0269534587860107,1.4165910482406616
277.0,6.0,0.6678845882415771,-0.6026149988174438
159.0,6.0,0.013418897986412048,-1.5214500427246094
118.0,6.0,2.720000982284546,1.3534300327301025
170.0,6.0,1.2819960117340088,-1.030392050743103
131.0,6.0,1.3282744884490967,-0.41475099325180054
692.0,6.0,-0.44275617599487305,-0.9764890074729919
591.0,6.0,0.2320714145898819,-0.6085100173950195
724.0,6.0,-0.6061583757400513,-1.212373971939087
238.0,6.0,-1.6825356483459473,-0.5638740062713623
248.0,6.0,-0.9019781947135925,-0.3592259883880615
381.0,8.0,-4.759804725646973,-4.670046806335449
300.0,8.0,-3.1942508220672607,-0.6782630085945129
88.0,8.0,-2.6264700889587402,-4.259925842285156
82.0,8.0,-5.309797286987305,-3.7072339057922363
81.0,8.0,-3.8244102001190186,-4.0611419677734375
21.0,8.0,-1.786344289779663,-4.239439964294434
42.0,8.0,-2.5276286602020264,-3.56140398979187
20.0,8.0,-4.101292133331299,-4.717733860015869
286.0,8.0,-3.650069236755371,-2.242460012435913
636.0,8.0,-2.4983713626861572,-2.366265058517456
353.0,8.0,-3.2787492275238037,-3.1873810291290283
722.0,8.0,-2.563990592956543,-5.5185089111328125
181.0,8.0,-2.546532392501831,-4.79150915145874
179.0,8.0,-2.3350353240966797,-2.3639509677886963
105.0,8.0,-3.9708240032196045,-0.6302739977836609
689.0,8.0,-2.3920135498046875,-2.3004250526428223
647.0,8.0,-1.794171929359436,-4.89398193359375
139.0,8.0,-3.496377468109131,1.0612139701843262
569.0,8.0,-3.8580572605133057,-4.6934990882873535
277.0,8.0,-0.5878179669380188,-2.569333076477051
326.0,8.0,-2.510702133178711,-2.173621892929077
159.0,8.0,-1.2449826002120972,-4.697261810302734
118.0,8.0,0.00595487654209137,-2.2808420658111572
170.0,8.0,0.6383221745491028,-0.215705007314682
692.0,8.0,-2.7813947200775146,-4.8156561851501465
591.0,8.0,-2.811347007751465,-5.371059894561768
724.0,8.0,-4.534544467926025,-4.832114219665527
238.0,8.0,-4.299495220184326,-4.608087062835693
248.0,8.0,-4.116549491882324,-5.791093826293945
381.0,10.0,4.788351535797119,4.530074119567871
300.0,10.0,5.192975044250488,4.7415571212768555
88.0,10.0,4.374297618865967,5.204647064208984
82.0,10.0,4.402402877807617,4.783646106719971
81.0,10.0,4.579970836639404,5.083415985107422
21.0,10.0,5.016726970672607,4.546642780303955
42.0,10.0,4.418633460998535,5.515463829040527
20.0,10.0,4.2554144859313965,4.264283180236816
286.0,10.0,5.004777431488037,5.275774002075195
636.0,10.0,5.177880764007568,5.066123962402344
353.0,10.0,4.36809778213501,4.078657150268555
722.0,10.0,4.784601211547852,4.881824970245361
181.0,10.0,4.673038959503174,4.628338813781738
179.0,10.0,5.059875965118408,3.7593369483947754
105.0,10.0,4.035946846008301,4.2515869140625
689.0,10.0,4.9135284423828125,5.013554096221924
647.0,10.0,5.635693550109863,5.191221237182617
139.0,10.0,5.153853416442871,5.931046009063721
569.0,10.0,4.160426139831543,3.5435469150543213
713.0,10.0,5.684727668762207,5.70474100112915
277.0,10.0,4.779332637786865,3.0879828929901123
159.0,10.0,4.747542381286621,3.158344030380249
118.0,10.0,5.483348846435547,5.541844844818115
170.0,10.0,5.706160068511963,5.661963939666748
131.0,10.0,5.27778959274292,4.5721330642700195
692.0,10.0,4.845576763153076,4.6762590408325195
591.0,10.0,4.327232837677002,3.895637035369873
724.0,10.0,3.983090877532959,3.1425209045410156
238.0,10.0,3.4504916667938232,3.372684955596924
248.0,10.0,3.8344249725341797,4.67082405090332
381.0,11.0,1.980631709098816,2.0811750888824463
300.0,11.0,3.4666781425476074,4.042157173156738
88.0,11.0,1.7466537952423096,4.212017059326172
82.0,11.0,1.9230369329452515,3.466348886489868
81.0,11.0,2.651625633239746,3.4124670028686523
21.0,11.0,2.6047725677490234,2.610585927963257
42.0,11.0,1.5939027070999146,1.6178059577941895
20.0,11.0,2.6812069416046143,1.6570030450820923
286.0,11.0,3.0212574005126953,3.293332099914551
636.0,11.0,-0.16675706207752228,-0.8229619860649109
353.0,11.0,-0.29132938385009766,2.0534770488739014
722.0,11.0,2.450329303741455,3.085237979888916
181.0,11.0,2.007908344268799,2.634315013885498
179.0,11.0,2.3436875343322754,2.2842369079589844
105.0,11.0,1.9773521423339844,0.7925810217857361
689.0,11.0,1.6943628787994385,-0.7794700264930725
647.0,11.0,-1.7850925922393799,-4.004601001739502
139.0,11.0,2.150068759918213,3.7459120750427246
569.0,11.0,0.786733865737915,-0.4523490071296692
713.0,11.0,3.7011337280273438,3.6164588928222656
277.0,11.0,1.3435075283050537,1.5618720054626465
159.0,11.0,0.46662867069244385,2.50518798828125
118.0,11.0,3.238981246948242,4.112764835357666
170.0,11.0,2.3822381496429443,-0.4362789988517761
131.0,11.0,2.872300624847412,3.7675681114196777
692.0,11.0,2.765338182449341,2.671278953552246
591.0,11.0,2.13278865814209,-1.9825420379638672
724.0,11.0,0.5823802351951599,-1.0791809558868408
238.0,11.0,0.817787766456604,1.0083390474319458
248.0,11.0,1.171644687652588,-0.5436620116233826
381.0,12.0,1.766103744506836,2.400312900543213
300.0,12.0,2.6782610416412354,4.34320592880249
88.0,12.0,2.2785933017730713,4.044958114624023
82.0,12.0,1.5698310136795044,2.2505600452423096
81.0,12.0,2.3499741554260254,2.1501259803771973
21.0,12.0,2.6728219985961914,3.863431930541992
42.0,12.0,2.2778749465942383,2.264827013015747
20.0,12.0,1.7325835227966309,2.468532085418701
286.0,12.0,2.8334872722625732,1.3800450563430786
353.0,12.0,1.688124656677246,1.6908760070800781
722.0,12.0,1.888564944267273,3.3121120929718018
181.0,12.0,3.306447744369507,1.8959530591964722
179.0,12.0,1.8987116813659668,1.2208609580993652
105.0,12.0,1.7461135387420654,2.260050058364868
689.0,12.0,1.3912473917007446,0.8397719860076904
647.0,12.0,2.599302053451538,-0.525147020816803
139.0,12.0,2.4792699813842773,4.114375114440918
569.0,12.0,1.543287992477417,0.359950989484787
713.0,12.0,3.0233240127563477,1.867542028427124
277.0,12.0,2.928138017654419,0.46100300550460815
159.0,12.0,1.7431252002716064,2.253398895263672
118.0,12.0,3.3730506896972656,3.5333449840545654
170.0,12.0,3.537748098373413,2.12426495552063
131.0,12.0,2.841505765914917,2.8546559810638428
692.0,12.0,2.226407527923584,1.5213210582733154
591.0,12.0,2.627232313156128,0.2728880047798157
724.0,12.0,1.582215428352356,0.7972530126571655
238.0,12.0,1.1513465642929077,1.1019419431686401
248.0,12.0,1.1413840055465698,1.0466500520706177
381.0,14.0,0.35374465584754944,1.469364047050476
300.0,14.0,1.44691801071167,3.369596004486084
88.0,14.0,1.5100821256637573,0.4185360074043274
82.0,14.0,-0.5908873081207275,3.194293975830078
81.0,14.0,1.5794398784637451,2.052161931991577
21.0,14.0,2.839909791946411,2.2600340843200684
42.0,14.0,1.201637864112854,0.5491089820861816
20.0,14.0,1.1475179195404053,0.7003970146179199
286.0,14.0,0.9704030752182007,2.7067980766296387
636.0,14.0,1.4436920881271362,0.8841279745101929
353.0,14.0,-0.4048777222633362,0.5834770202636719
722.0,14.0,-0.04325689375400543,-2.2760889530181885
179.0,14.0,1.9119677543640137,1.6171189546585083
105.0,14.0,0.7613027691841125,2.206048011779785
689.0,14.0,2.362072229385376,3.079353094100952
647.0,14.0,2.891727924346924,-0.031022999435663223
139.0,14.0,1.4518439769744873,4.070240020751953
569.0,14.0,-1.2349718809127808,-2.398667097091675
277.0,14.0,2.859834671020508,0.9858719706535339
326.0,14.0,0.5689972043037415,2.160284996032715
159.0,14.0,2.4246137142181396,1.793200969696045
118.0,14.0,3.9419023990631104,3.461466073989868
170.0,14.0,3.485386848449707,1.7775390148162842
692.0,14.0,0.9563625454902649,-2.5003440380096436
591.0,14.0,0.010393798351287842,-3.9821269512176514
724.0,14.0,-1.8646405935287476,-2.663151979446411
238.0,14.0,0.21959644556045532,-0.11346500366926193
248.0,14.0,-1.1840239763259888,-3.1827731132507324
381.0,16.0,2.987788200378418,3.8265340328216553
300.0,16.0,2.8634631633758545,2.666210889816284
88.0,16.0,2.943277597427368,3.4737560749053955
82.0,16.0,3.1454319953918457,3.556797981262207
81.0,16.0,3.0726497173309326,3.105041980743408
21.0,16.0,3.2612712383270264,3.941957950592041
42.0,16.0,3.0713021755218506,3.6058239936828613
20.0,16.0,3.0478780269622803,3.2970399856567383
286.0,16.0,2.9582767486572266,2.6950559616088867
636.0,16.0,3.3830251693725586,0.07010900229215622
353.0,16.0,2.8091330528259277,2.6127541065216064
722.0,16.0,2.7555315494537354,1.2762850522994995
181.0,16.0,2.864576816558838,2.0279080867767334
179.0,16.0,2.935075521469116,2.7384889125823975
105.0,16.0,2.753793478012085,1.929311990737915
689.0,16.0,2.85136079788208,2.0580101013183594
647.0,16.0,3.65948748588562,3.529042959213257
139.0,16.0,3.047910451889038,3.942612886428833
569.0,16.0,2.36152982711792,-1.645401954650879
713.0,16.0,3.505824327468872,1.9297679662704468
277.0,16.0,2.8503878116607666,2.4070611000061035
326.0,16.0,3.0465762615203857,2.0068728923797607
159.0,16.0,2.799452781677246,2.718502998352051
118.0,16.0,3.7298529148101807,3.446259021759033
170.0,16.0,3.605396270751953,3.6781060695648193
692.0,16.0,2.707876205444336,2.5825181007385254
591.0,16.0,2.526132822036743,-3.5801310539245605
724.0,16.0,1.85796058177948,-2.1989359855651855
238.0,16.0,2.1783530712127686,2.351586103439331
248.0,16.0,2.331603765487671,2.634982109069824
381.0,17.0,0.134046733379364,-0.7353000044822693
300.0,17.0,1.348442792892456,3.3115909099578857
88.0,17.0,0.3586118817329407,0.9718980193138123
82.0,17.0,-0.7399116158485413,0.07353399693965912
81.0,17.0,0.686096727848053,-0.5736389756202698
21.0,17.0,0.6953174471855164,-0.46112099289894104
42.0,17.0,0.6709821224212646,0.17903700470924377
20.0,17.0,0.4889782667160034,-0.15295200049877167
286.0,17.0,0.4690169095993042,4.106531143188477
636.0,17.0,-0.6333953142166138,-0.9521329998970032
353.0,17.0,0.5346280336380005,0.5006960034370422
722.0,17.0,-0.05510254204273224,0.9990000128746033
181.0,17.0,0.24461911618709564,1.0087939500808716
179.0,17.0,-0.08204470574855804,0.4377869963645935
105.0,17.0,0.30989357829093933,-0.6729050278663635
689.0,17.0,1.9581248760223389,0.34039899706840515
647.0,17.0,1.7161197662353516,0.4545440077781677
139.0,17.0,-0.3317617177963257,3.341970920562744
569.0,17.0,0.6264390349388123,-0.2593970000743866
713.0,17.0,2.274722099304199,3.01332688331604
277.0,17.0,0.5988882184028625,0.6915469765663147
326.0,17.0,-1.1375455856323242,-1.0937010049819946
159.0,17.0,0.6375398635864258,-0.1116819977760315
118.0,17.0,3.3411784172058105,3.179003953933716
170.0,17.0,1.7369441986083984,-1.691733956336975
692.0,17.0,0.29641711711883545,-0.10853199660778046
591.0,17.0,0.18621955811977386,-1.0357019901275635
724.0,17.0,0.21672120690345764,3.010464906692505
238.0,17.0,-0.17678748071193695,1.1770750284194946
248.0,17.0,-0.04086080193519592,-0.23883700370788574
381.0,18.0,3.225260019302368,3.894145965576172
300.0,18.0,3.0103979110717773,3.3439199924468994
88.0,18.0,3.315385103225708,3.261465072631836
82.0,18.0,2.6113204956054688,3.619791030883789
81.0,18.0,3.2707293033599854,1.8745390176773071
21.0,18.0,3.503159761428833,3.5148210525512695
42.0,18.0,3.116832971572876,3.2466890811920166
20.0,18.0,3.1435344219207764,2.889025926589966
286.0,18.0,2.88216233253479,3.7668020725250244
636.0,18.0,3.2596261501312256,1.0373409986495972
353.0,18.0,2.1132678985595703,2.147022008895874
722.0,18.0,2.2047135829925537,2.565661907196045
181.0,18.0,2.4273629188537598,2.0745179653167725
179.0,18.0,2.852651834487915,2.1548759937286377
105.0,18.0,2.7108371257781982,2.187386989593506
689.0,18.0,2.036564350128174,1.7058099508285522
647.0,18.0,3.6901421546936035,2.9572389125823975
139.0,18.0,2.860924243927002,4.070240020751953
569.0,18.0,1.8410567045211792,-0.20201200246810913
713.0,18.0,3.62884521484375,3.4610331058502197
277.0,18.0,2.6079962253570557,1.5509120225906372
326.0,18.0,2.7255945205688477,0.30107200145721436
159.0,18.0,2.615501880645752,1.6757309436798096
118.0,18.0,3.878455877304077,3.4231910705566406
170.0,18.0,3.571129560470581,2.614772081375122
692.0,18.0,2.7310264110565186,1.8405029773712158
591.0,18.0,2.0030229091644287,-1.0730509757995605
724.0,18.0,0.9859387874603271,0.7620599865913391
238.0,18.0,1.423577904701233,1.9794039726257324
248.0,18.0,1.8146767616271973,1.6618850231170654
381.0,20.0,1.5638543367385864,1.9649310111999512
300.0,20.0,2.8688950538635254,3.9085168838500977
88.0,20.0,0.4254416227340698,0.4500980079174042
82.0,20.0,0.04770660400390625,1.985569953918457
81.0,20.0,1.6989420652389526,2.5561420917510986
21.0,20.0,1.9876694679260254,0.5334309935569763
42.0,20.0,0.5946280360221863,0.2677080035209656
20.0,20.0,1.5222021341323853,1.706982970237732
286.0,20.0,3.017378807067871,3.250291109085083
636.0,20.0,3.173506021499634,0.7134029865264893
353.0,20.0,1.9674652814865112,2.612791061401367
722.0,20.0,2.2403955459594727,2.8532910346984863
181.0,20.0,2.975370407104492,2.056330919265747
179.0,20.0,2.8655073642730713,2.738507032394409
105.0,20.0,1.529289960861206,1.867764949798584
689.0,20.0,2.237593650817871,1.9776049852371216
647.0,20.0,3.8098902702331543,1.0593949556350708
139.0,20.0,1.973060131072998,4.009575843811035
569.0,20.0,2.2753000259399414,-0.5704219937324524
713.0,20.0,3.0870323181152344,1.3163789510726929
277.0,20.0,3.1221463680267334,2.2910940647125244
326.0,20.0,2.7761659622192383,2.8994529247283936
159.0,20.0,3.0245089530944824,2.6629769802093506
118.0,20.0,3.431218385696411,2.810615062713623
170.0,20.0,3.501913070678711,2.9307029247283936
692.0,20.0,2.6038973331451416,2.5712709426879883
591.0,20.0,2.8402903079986572,-1.669916033744812
724.0,20.0,1.6159334182739258,-1.0838379859924316
238.0,20.0,2.051750898361206,0.9851459860801697
248.0,20.0,1.7603344917297363,2.5746350288391113
381.0,21.0,0.32608669996261597,0.04344400018453598
300.0,21.0,1.8023045063018799,1.9666579961776733
88.0,21.0,1.5490761995315552,1.4269399642944336
82.0,21.0,0.1663324534893036,0.8464030027389526
81.0,21.0,1.3616955280303955,2.193229913711548
21.0,21.0,2.76224422454834,1.8975830078125
42.0,21.0,2.1750845909118652,2.2114078998565674
20.0,21.0,1.3096765279769897,1.3306039571762085
286.0,21.0,1.0369865894317627,1.9755949974060059
636.0,21.0,1.4968714714050293,0.8403480052947998
353.0,21.0,0.8093392848968506,0.8423600196838379
722.0,21.0,1.2039910554885864,-0.5927519798278809
181.0,21.0,1.372188925743103,-0.4633989930152893
179.0,21.0,1.4223028421401978,1.0779720544815063
105.0,21.0,1.3886890411376953,2.9845950603485107
689.0,21.0,1.4006043672561646,1.9087740182876587
647.0,21.0,2.7448675632476807,0.8797360062599182
139.0,21.0,0.8160607814788818,5.010247230529785
569.0,21.0,0.21852973103523254,-0.7780380249023438
277.0,21.0,2.855633497238159,-0.33059799671173096
326.0,21.0,1.7223197221755981,2.5004639625549316
159.0,21.0,1.9808261394500732,-0.338250994682312
118.0,21.0,3.645451068878174,3.1863369941711426
170.0,21.0,4.15508508682251,1.6999950408935547
692.0,21.0,1.5036309957504272,-0.40709200501441956
591.0,21.0,1.267824649810791,0.1469780057668686
724.0,21.0,-0.0766676813364029,-0.32270801067352295
238.0,21.0,-0.21168698370456696,-0.5429499745368958
248.0,21.0,-0.22715778648853302,-0.6532189846038818
381.0,22.0,0.16255468130111694,0.19043700397014618
300.0,22.0,1.2510086297988892,2.1421220302581787
88.0,22.0,0.2759665846824646,0.2778570055961609
82.0,22.0,-0.13150633871555328,0.25078698992729187
81.0,22.0,0.16289855539798737,-0.4158099889755249
21.0,22.0,0.688711941242218,0.336760014295578
42.0,22.0,0.5945097208023071,-0.12276799976825714
20.0,22.0,-0.07167239487171173,0.15902400016784668
286.0,22.0,1.1573090553283691,4.532151222229004
636.0,22.0,0.14226886630058289,0.7857609987258911
353.0,22.0,-0.07550700008869171,-0.2597559988498688
722.0,22.0,1.096011757850647,0.29783299565315247
181.0,22.0,0.6581279039382935,-0.7153869867324829
179.0,22.0,0.23885947465896606,2.185041904449463
105.0,22.0,0.16109910607337952,0.9599270224571228
689.0,22.0,0.5848926901817322,2.3483779430389404
647.0,22.0,1.4511926174163818,-0.1620749980211258
139.0,22.0,0.9767907857894897,4.21100378036499
569.0,22.0,0.15890370309352875,0.21621499955654144
277.0,22.0,1.530932068824768,-0.40023601055145264
326.0,22.0,1.0321565866470337,1.4838789701461792
159.0,22.0,0.8414435982704163,-0.0649380013346672
118.0,22.0,3.1297178268432617,0.9442750215530396
170.0,22.0,2.336789846420288,0.6166970133781433
692.0,22.0,0.6995060443878174,0.24813500046730042
591.0,22.0,0.4011204242706299,-0.07873699814081192
724.0,22.0,-0.09001679718494415,-0.8618860244750977
238.0,22.0,-0.5781528949737549,0.0029529999010264874
248.0,22.0,-0.30971795320510864,-0.03850200027227402
381.0,23.0,-2.1653997898101807,-2.644155979156494
300.0,23.0,2.3295187950134277,2.035283088684082
88.0,23.0,-4.168901443481445,-3.153489112854004
82.0,23.0,-3.103213310241699,0.26962000131607056
81.0,23.0,-2.4881744384765625,-3.0145421028137207
21.0,23.0,-2.0603151321411133,-3.6269259452819824
42.0,23.0,-4.010957717895508,-4.243710994720459
20.0,23.0,-2.819790840148926,-1.8626899719238281
286.0,23.0,1.889919638633728,3.9646708965301514
353.0,23.0,-2.2948410511016846,1.549131989479065
722.0,23.0,1.2587734460830688,0.6646100282669067
181.0,23.0,0.6923168897628784,2.0238571166992188
179.0,23.0,1.4199410676956177,1.3274849653244019
105.0,23.0,-3.480137348175049,-3.0331830978393555
689.0,23.0,-1.1439787149429321,2.464651107788086
647.0,23.0,1.136252522468567,-1.5852160453796387
139.0,23.0,-0.022944003343582153,3.5378530025482178
569.0,23.0,-1.145133376121521,-5.740842819213867
277.0,23.0,2.5652084350585938,-0.18754500150680542
326.0,23.0,1.766925573348999,3.0311059951782227
159.0,23.0,2.219473123550415,2.284010887145996
118.0,23.0,0.32017236948013306,2.0774059295654297
170.0,23.0,2.791227340698242,2.3433659076690674
692.0,23.0,1.703563928604126,1.709483027458191
591.0,23.0,2.1588456630706787,-6.516089916229248
724.0,23.0,-1.854122519493103,-6.133012771606445
238.0,23.0,0.02931864559650421,-3.8273680210113525
248.0,23.0,-1.925418734550476,0.0685259997844696
381.0,25.0,2.322171211242676,1.7407399415969849
300.0,25.0,2.6169300079345703,2.3986639976501465
88.0,25.0,1.9986587762832642,2.1691219806671143
82.0,25.0,2.2838566303253174,2.2875919342041016
81.0,25.0,2.5382049083709717,2.0335841178894043
21.0,25.0,2.564558267593384,3.173612117767334
42.0,25.0,1.9855353832244873,2.8675808906555176
20.0,25.0,2.416743755340576,2.9041390419006348
286.0,25.0,2.6773576736450195,3.7196741104125977
636.0,25.0,2.8472864627838135,2.6889209747314453
353.0,25.0,2.1318840980529785,2.159914970397949
722.0,25.0,2.4220428466796875,2.0994410514831543
181.0,25.0,2.6929612159729004,1.9468309879302979
179.0,25.0,2.6114420890808105,2.2921550273895264
105.0,25.0,2.3396599292755127,2.896030902862549
689.0,25.0,2.5278408527374268,2.882383108139038
647.0,25.0,3.0200798511505127,1.9482799768447876
139.0,25.0,2.551527976989746,3.623189926147461
569.0,25.0,2.101754903793335,-1.9116209745407104
277.0,25.0,2.7214818000793457,1.531728982925415
326.0,25.0,2.664942979812622,2.3557770252227783
159.0,25.0,2.5143086910247803,2.05568790435791
118.0,25.0,3.1904184818267822,2.7177789211273193
170.0,25.0,3.315077304840088,3.2247960567474365
692.0,25.0,2.411865711212158,2.1254639625549316
591.0,25.0,2.438732385635376,-1.9403879642486572
724.0,25.0,1.8891090154647827,1.8948780298233032
238.0,25.0,1.8177903890609741,2.055293083190918
248.0,25.0,1.8782960176467896,2.3501338958740234
381.0,26.0,-2.862255811691284,-3.524528980255127
300.0,26.0,-1.5721144676208496,-1.2569500207901
88.0,26.0,-2.822004556655884,-2.390270948410034
82.0,26.0,-3.3203604221343994,-2.8327090740203857
81.0,26.0,-2.60111141204834,-3.285953998565674
21.0,26.0,-2.5723180770874023,-3.76358699798584
42.0,26.0,-2.4390439987182617,-2.8306360244750977
20.0,26.0,-3.0300657749176025,-3.2904810905456543
286.0,26.0,-2.5250136852264404,-0.9001070261001587
636.0,26.0,-2.5215985774993896,-2.0783910751342773
353.0,26.0,-2.626532554626465,-2.6271579265594482
722.0,26.0,-2.4387032985687256,-2.8923308849334717
181.0,26.0,-2.331251382827759,-2.6361899375915527
179.0,26.0,-2.0245683193206787,-2.8848700523376465
