cell_line,drug_id,prediction,target
105.0,4.0,2.4923532009124756,3.0581729412078857
689.0,4.0,1.946226716041565,1.8713769912719727
647.0,4.0,3.271435022354126,1.4483660459518433
139.0,4.0,4.011372089385986,5.241727828979492
569.0,4.0,1.568426251411438,0.8790900111198425
277.0,4.0,4.194869518280029,0.5156800150871277
326.0,4.0,2.845848798751831,2.6963119506835938
159.0,4.0,2.5221192836761475,1.5320639610290527
118.0,4.0,2.7262697219848633,3.3845911026000977
170.0,4.0,2.781778573989868,2.6606380939483643
692.0,4.0,2.2563841342926025,1.3767149448394775
591.0,4.0,2.6146767139434814,0.1109749972820282
724.0,4.0,2.050449848175049,1.5089620351791382
238.0,4.0,1.6562312841415405,1.4173040390014648
248.0,4.0,2.495515823364258,0.25887900590896606
381.0,5.0,2.653049945831299,3.5877010822296143
300.0,5.0,2.7752630710601807,3.7054409980773926
88.0,5.0,3.4647881984710693,3.3721160888671875
82.0,5.0,3.621767997741699,3.5943729877471924
81.0,5.0,3.4032464027404785,3.1175920963287354
21.0,5.0,2.9539437294006348,4.003606796264648
42.0,5.0,2.9178333282470703,3.5610759258270264
20.0,5.0,3.3136863708496094,3.3433330059051514
286.0,5.0,2.868785858154297,3.2729809284210205
636.0,5.0,2.951233148574829,1.9988479614257812
353.0,5.0,3.297126054763794,2.613020896911621
722.0,5.0,2.764559507369995,1.138077974319458
181.0,5.0,2.775308609008789,2.2781760692596436
179.0,5.0,2.852358818054199,2.5591349601745605
105.0,5.0,2.9269299507141113,3.057034969329834
689.0,5.0,2.9663236141204834,2.654658079147339
647.0,5.0,3.449355363845825,3.647634983062744
139.0,5.0,3.1596808433532715,2.805361032485962
569.0,5.0,3.113393783569336,2.7884719371795654
713.0,5.0,3.6197803020477295,2.555893898010254
277.0,5.0,3.126593589782715,1.9070470333099365
326.0,5.0,2.6116254329681396,3.2832860946655273
159.0,5.0,2.470752000808716,2.713637113571167
118.0,5.0,3.3264970779418945,3.4507060050964355
170.0,5.0,2.8673055171966553,3.4885339736938477
692.0,5.0,2.9020462036132812,2.5939419269561768
591.0,5.0,2.1842763423919678,1.0983610153198242
724.0,5.0,2.647650718688965,2.0756258964538574
238.0,5.0,2.8729684352874756,2.4967539310455322
248.0,5.0,2.358112335205078,2.781562089920044
381.0,6.0,-1.5054675340652466,-0.9025819897651672
300.0,6.0,0.35364046692848206,3.2511000633239746
88.0,6.0,-0.22359028458595276,0.14741100370883942
82.0,6.0,-1.8687114715576172,-2.5613410472869873
81.0,6.0,-1.0609111785888672,-1.4412269592285156
21.0,6.0,-1.9741846323013306,-1.0381419658660889
42.0,6.0,-1.5868470668792725,-1.2804189920425415
20.0,6.0,-1.102066159248352,-0.7521610260009766
286.0,6.0,-0.4967629611492157,2.0337018966674805
636.0,6.0,-1.1346386671066284,-0.22191999852657318
353.0,6.0,-0.7375749945640564,-1.6993550062179565
722.0,6.0,-0.3550174832344055,0.20990799367427826
181.0,6.0,0.6743900775909424,-1.8313449621200562
179.0,6.0,-0.9689851403236389,-1.662134051322937
105.0,6.0,-1.909772276878357,0.21178899705410004
689.0,6.0,-0.7520716786384583,0.8554189801216125
647.0,6.0,-0.5590044856071472,-2.9590389728546143
139.0,6.0,-0.5697832107543945,1.430021047592163
569.0,6.0,-0.9306914210319519,0.29837799072265625
713.0,6.0,-0.6540552377700806,1.4165910482406616
277.0,6.0,0.6763429045677185,-0.6026149988174438
159.0,6.0,-1.8877167701721191,-1.5214500427246094
118.0,6.0,-0.9423606991767883,1.3534300327301025
170.0,6.0,-0.5368490219116211,-1.030392050743103
131.0,6.0,-0.30490174889564514,-0.41475099325180054
692.0,6.0,-1.760772943496704,-0.9764890074729919
591.0,6.0,0.053830668330192566,-0.6085100173950195
724.0,6.0,-0.7358829379081726,-1.212373971939087
238.0,6.0,-1.1292058229446411,-0.5638740062713623
248.0,6.0,-0.8845511078834534,-0.3592259883880615
381.0,8.0,-4.547842979431152,-4.670046806335449
300.0,8.0,-2.142024278640747,-0.6782630085945129
88.0,8.0,-1.3917878866195679,-4.259925842285156
82.0,8.0,-4.326141357421875,-3.7072339057922363
81.0,8.0,-2.326894760131836,-4.0611419677734375
21.0,8.0,-2.95900821685791,-4.239439964294434
42.0,8.0,-4.248779296875,-3.56140398979187
20.0,8.0,-3.5419514179229736,-4.717733860015869
286.0,8.0,-3.1869618892669678,-2.242460012435913
636.0,8.0,-0.5744525790214539,-2.366265058517456
353.0,8.0,-1.244871973991394,-3.1873810291290283
722.0,8.0,-3.2905406951904297,-5.5185089111328125
181.0,8.0,-2.6303555965423584,-4.79150915145874
179.0,8.0,-3.464188814163208,-2.3639509677886963
105.0,8.0,-2.6517460346221924,-0.6302739977836609
689.0,8.0,-3.1382620334625244,-2.3004250526428223
647.0,8.0,-2.0764968395233154,-4.89398193359375
139.0,8.0,-3.8951187133789062,1.0612139701843262
569.0,8.0,-4.009799003601074,-4.6934990882873535
277.0,8.0,-0.34084394574165344,-2.569333076477051
326.0,8.0,-4.005699157714844,-2.173621892929077
159.0,8.0,-2.8997130393981934,-4.697261810302734
118.0,8.0,-4.011137962341309,-2.2808420658111572
170.0,8.0,-2.406858205795288,-0.215705007314682
692.0,8.0,-4.528336048126221,-4.8156561851501465
591.0,8.0,-3.149012565612793,-5.371059894561768
724.0,8.0,-2.737900733947754,-4.832114219665527
238.0,8.0,-3.777832508087158,-4.608087062835693
248.0,8.0,-2.556791305541992,-5.791093826293945
381.0,10.0,4.760130882263184,4.530074119567871
300.0,10.0,4.987850189208984,4.7415571212768555
88.0,10.0,4.853731155395508,5.204647064208984
82.0,10.0,5.321835517883301,4.783646106719971
81.0,10.0,4.163867950439453,5.083415985107422
21.0,10.0,4.201780319213867,4.546642780303955
42.0,10.0,3.998804807662964,5.515463829040527
20.0,10.0,4.998112201690674,4.264283180236816
286.0,10.0,5.34873104095459,5.275774002075195
636.0,10.0,5.199552536010742,5.066123962402344
353.0,10.0,4.759510517120361,4.078657150268555
722.0,10.0,5.047029495239258,4.881824970245361
181.0,10.0,4.624257564544678,4.628338813781738
179.0,10.0,4.8792314529418945,3.7593369483947754
105.0,10.0,3.8324062824249268,4.2515869140625
689.0,10.0,5.2950029373168945,5.013554096221924
647.0,10.0,5.622524738311768,5.191221237182617
139.0,10.0,5.447390556335449,5.931046009063721
569.0,10.0,4.754352569580078,3.5435469150543213
713.0,10.0,5.805075645446777,5.70474100112915
277.0,10.0,5.145796298980713,3.0879828929901123
159.0,10.0,4.5359063148498535,3.158344030380249
118.0,10.0,5.919860363006592,5.541844844818115
170.0,10.0,5.543337345123291,5.661963939666748
131.0,10.0,5.21293830871582,4.5721330642700195
692.0,10.0,4.427369117736816,4.6762590408325195
591.0,10.0,4.669982433319092,3.895637035369873
724.0,10.0,4.64716911315918,3.1425209045410156
238.0,10.0,4.060688018798828,3.372684955596924
248.0,10.0,4.697375297546387,4.67082405090332
381.0,11.0,2.428544759750366,2.0811750888824463
300.0,11.0,3.515967845916748,4.042157173156738
88.0,11.0,2.8462839126586914,4.212017059326172
82.0,11.0,2.2155892848968506,3.466348886489868
81.0,11.0,2.375593423843384,3.4124670028686523
21.0,11.0,2.4279139041900635,2.610585927963257
42.0,11.0,2.324039936065674,1.6178059577941895
20.0,11.0,2.9191699028015137,1.6570030450820923
286.0,11.0,2.8390116691589355,3.293332099914551
636.0,11.0,1.3863812685012817,-0.8229619860649109
353.0,11.0,1.5162326097488403,2.0534770488739014
722.0,11.0,2.8753035068511963,3.085237979888916
181.0,11.0,2.4870829582214355,2.634315013885498
179.0,11.0,2.484511137008667,2.2842369079589844
105.0,11.0,1.6314401626586914,0.7925810217857361
689.0,11.0,2.7632391452789307,-0.7794700264930725
647.0,11.0,-0.49074313044548035,-4.004601001739502
139.0,11.0,2.070302724838257,3.7459120750427246
569.0,11.0,2.2165145874023438,-0.4523490071296692
713.0,11.0,3.8513734340667725,3.6164588928222656
277.0,11.0,2.0209641456604004,1.5618720054626465
159.0,11.0,1.3815085887908936,2.50518798828125
118.0,11.0,3.343843698501587,4.112764835357666
170.0,11.0,1.9042835235595703,-0.4362789988517761
131.0,11.0,2.478925943374634,3.7675681114196777
692.0,11.0,2.9975943565368652,2.671278953552246
591.0,11.0,2.0385138988494873,-1.9825420379638672
724.0,11.0,1.9902684688568115,-1.0791809558868408
238.0,11.0,2.092449426651001,1.0083390474319458
248.0,11.0,1.9024327993392944,-0.5436620116233826
381.0,12.0,2.158149003982544,2.400312900543213
300.0,12.0,2.360743761062622,4.34320592880249
88.0,12.0,2.2534971237182617,4.044958114624023
82.0,12.0,2.5150275230407715,2.2505600452423096
81.0,12.0,1.9827297925949097,2.1501259803771973
21.0,12.0,1.918850302696228,3.863431930541992
42.0,12.0,1.7928797006607056,2.264827013015747
20.0,12.0,1.524025559425354,2.468532085418701
286.0,12.0,1.8471781015396118,1.3800450563430786
353.0,12.0,1.7041081190109253,1.6908760070800781
722.0,12.0,1.9938558340072632,3.3121120929718018
181.0,12.0,2.3457765579223633,1.8959530591964722
179.0,12.0,2.1054952144622803,1.2208609580993652
105.0,12.0,1.0652892589569092,2.260050058364868
689.0,12.0,2.307018518447876,0.8397719860076904
647.0,12.0,1.9800609350204468,-0.525147020816803
139.0,12.0,2.206698417663574,4.114375114440918
569.0,12.0,1.9105767011642456,0.359950989484787
713.0,12.0,3.4319865703582764,1.867542028427124
277.0,12.0,2.777348279953003,0.46100300550460815
159.0,12.0,1.3358110189437866,2.253398895263672
118.0,12.0,2.1308765411376953,3.5333449840545654
170.0,12.0,2.2320263385772705,2.12426495552063
131.0,12.0,2.3656575679779053,2.8546559810638428
692.0,12.0,2.095046043395996,1.5213210582733154
591.0,12.0,2.1693263053894043,0.2728880047798157
724.0,12.0,1.4961680173873901,0.7972530126571655
238.0,12.0,1.2708464860916138,1.1019419431686401
248.0,12.0,1.43177330493927,1.0466500520706177
381.0,14.0,2.0419232845306396,1.469364047050476
300.0,14.0,2.228118658065796,3.369596004486084
88.0,14.0,3.2656068801879883,0.4185360074043274
82.0,14.0,0.8993942141532898,3.194293975830078
81.0,14.0,2.310875654220581,2.052161931991577
21.0,14.0,2.096993923187256,2.2600340843200684
42.0,14.0,0.989050567150116,0.5491089820861816
20.0,14.0,1.4819437265396118,0.7003970146179199
286.0,14.0,1.2249747514724731,2.7067980766296387
636.0,14.0,3.069798231124878,0.8841279745101929
353.0,14.0,2.2986886501312256,0.5834770202636719
722.0,14.0,1.029622197151184,-2.2760889530181885
179.0,14.0,2.226235866546631,1.6171189546585083
105.0,14.0,1.8093355894088745,2.206048011779785
689.0,14.0,2.1503818035125732,3.079353094100952
647.0,14.0,2.9348297119140625,-0.031022999435663223
139.0,14.0,1.707766056060791,4.070240020751953
569.0,14.0,0.9299443960189819,-2.398667097091675
277.0,14.0,2.932912826538086,0.9858719706535339
326.0,14.0,-0.086222343146801,2.160284996032715
159.0,14.0,1.629615068435669,1.793200969696045
118.0,14.0,1.1983970403671265,3.461466073989868
170.0,14.0,0.1403680145740509,1.7775390148162842
692.0,14.0,0.12379170209169388,-2.5003440380096436
591.0,14.0,1.985965609550476,-3.9821269512176514
724.0,14.0,1.0781136751174927,-2.663151979446411
238.0,14.0,1.1734102964401245,-0.11346500366926193
248.0,14.0,1.5833120346069336,-3.1827731132507324
381.0,16.0,2.9948554039001465,3.8265340328216553
300.0,16.0,3.0013043880462646,2.666210889816284
88.0,16.0,2.9322733879089355,3.4737560749053955
82.0,16.0,3.028573751449585,3.556797981262207
81.0,16.0,3.2791213989257812,3.105041980743408
21.0,16.0,2.8917036056518555,3.941957950592041
42.0,16.0,2.747448205947876,3.6058239936828613
20.0,16.0,3.051548480987549,3.2970399856567383
286.0,16.0,3.3266501426696777,2.6950559616088867
636.0,16.0,3.016037940979004,0.07010900229215622
353.0,16.0,2.7826645374298096,2.6127541065216064
722.0,16.0,2.7552969455718994,1.2762850522994995
181.0,16.0,2.4581704139709473,2.0279080867767334
179.0,16.0,2.7732555866241455,2.7384889125823975
105.0,16.0,2.730786085128784,1.929311990737915
689.0,16.0,3.0306904315948486,2.0580101013183594
647.0,16.0,3.509610414505005,3.529042959213257
139.0,16.0,3.3362388610839844,3.942612886428833
569.0,16.0,2.9312264919281006,-1.645401954650879
713.0,16.0,3.680051803588867,1.9297679662704468
277.0,16.0,2.7147178649902344,2.4070611000061035
326.0,16.0,3.0469133853912354,2.0068728923797607
159.0,16.0,2.6063191890716553,2.718502998352051
118.0,16.0,3.855768918991089,3.446259021759033
170.0,16.0,3.026353120803833,3.6781060695648193
692.0,16.0,2.5266807079315186,2.5825181007385254
591.0,16.0,2.4758899211883545,-3.5801310539245605
724.0,16.0,2.3644204139709473,-2.1989359855651855
238.0,16.0,2.762531280517578,2.351586103439331
248.0,16.0,2.66153883934021,2.634982109069824
381.0,17.0,0.6078851819038391,-0.7353000044822693
300.0,17.0,1.5020198822021484,3.3115909099578857
88.0,17.0,1.9465252161026,0.9718980193138123
82.0,17.0,0.3187089264392853,0.07353399693965912
81.0,17.0,1.0287033319473267,-0.5736389756202698
21.0,17.0,1.7520198822021484,-0.46112099289894104
42.0,17.0,1.2997416257858276,0.17903700470924377
20.0,17.0,1.0950078964233398,-0.15295200049877167
286.0,17.0,1.6351134777069092,4.106531143188477
636.0,17.0,1.3938395977020264,-0.9521329998970032
353.0,17.0,1.4125860929489136,0.5006960034370422
722.0,17.0,1.0156660079956055,0.9990000128746033
181.0,17.0,1.7122979164123535,1.0087939500808716
179.0,17.0,0.6277491450309753,0.4377869963645935
105.0,17.0,0.6977613568305969,-0.6729050278663635
689.0,17.0,1.5387749671936035,0.34039899706840515
647.0,17.0,2.520771026611328,0.4545440077781677
139.0,17.0,1.3379340171813965,3.341970920562744
569.0,17.0,1.3980332612991333,-0.2593970000743866
713.0,17.0,3.2210428714752197,3.01332688331604
277.0,17.0,2.8323898315429688,0.6915469765663147
326.0,17.0,-0.20066902041435242,-1.0937010049819946
159.0,17.0,-0.06892511993646622,-0.1116819977760315
118.0,17.0,0.047196164727211,3.179003953933716
170.0,17.0,1.1189831495285034,-1.691733956336975
692.0,17.0,0.7510327100753784,-0.10853199660778046
591.0,17.0,1.3683637380599976,-1.0357019901275635
724.0,17.0,0.9263899922370911,3.010464906692505
238.0,17.0,1.6166915893554688,1.1770750284194946
248.0,17.0,1.1311475038528442,-0.23883700370788574
381.0,18.0,2.239659309387207,3.894145965576172
300.0,18.0,3.190755605697632,3.3439199924468994
88.0,18.0,4.01693058013916,3.261465072631836
82.0,18.0,2.945061683654785,3.619791030883789
81.0,18.0,3.4497487545013428,1.8745390176773071
21.0,18.0,3.4459545612335205,3.5148210525512695
42.0,18.0,3.4781463146209717,3.2466890811920166
20.0,18.0,3.1435115337371826,2.889025926589966
286.0,18.0,3.1685075759887695,3.7668020725250244
636.0,18.0,2.846709966659546,1.0373409986495972
353.0,18.0,2.8778162002563477,2.147022008895874
722.0,18.0,2.3689255714416504,2.565661907196045
181.0,18.0,2.492694616317749,2.0745179653167725
179.0,18.0,2.398094654083252,2.1548759937286377
105.0,18.0,2.9102416038513184,2.187386989593506
689.0,18.0,2.8640644550323486,1.7058099508285522
647.0,18.0,3.627562999725342,2.9572389125823975
139.0,18.0,3.516341209411621,4.070240020751953
569.0,18.0,2.4958624839782715,-0.20201200246810913
713.0,18.0,3.837280511856079,3.4610331058502197
277.0,18.0,3.0584847927093506,1.5509120225906372
326.0,18.0,2.3041460514068604,0.30107200145721436
159.0,18.0,2.1572494506835938,1.6757309436798096
118.0,18.0,3.871757745742798,3.4231910705566406
170.0,18.0,2.867318630218506,2.614772081375122
692.0,18.0,2.5770466327667236,1.8405029773712158
591.0,18.0,2.202317237854004,-1.0730509757995605
724.0,18.0,2.2219128608703613,0.7620599865913391
238.0,18.0,2.369231939315796,1.9794039726257324
248.0,18.0,2.57226300239563,1.6618850231170654
381.0,20.0,2.491903066635132,1.9649310111999512
300.0,20.0,2.6649134159088135,3.9085168838500977
88.0,20.0,2.707178831100464,0.4500980079174042
82.0,20.0,2.268319606781006,1.985569953918457
81.0,20.0,2.273749589920044,2.5561420917510986
21.0,20.0,2.443014621734619,0.5334309935569763
42.0,20.0,1.2734452486038208,0.2677080035209656
20.0,20.0,2.5136094093322754,1.706982970237732
286.0,20.0,3.2431347370147705,3.250291109085083
636.0,20.0,3.4709107875823975,0.7134029865264893
353.0,20.0,3.090888738632202,2.612791061401367
722.0,20.0,2.343796968460083,2.8532910346984863
181.0,20.0,2.1118271350860596,2.056330919265747
179.0,20.0,2.9185168743133545,2.738507032394409
105.0,20.0,2.0654072761535645,1.867764949798584
689.0,20.0,3.1153738498687744,1.9776049852371216
647.0,20.0,3.65295147895813,1.0593949556350708
139.0,20.0,2.397496223449707,4.009575843811035
569.0,20.0,3.094599962234497,-0.5704219937324524
713.0,20.0,3.432375192642212,1.3163789510726929
277.0,20.0,3.344210147857666,2.2910940647125244
326.0,20.0,2.1625494956970215,2.8994529247283936
159.0,20.0,2.5738866329193115,2.6629769802093506
118.0,20.0,2.5145161151885986,2.810615062713623
170.0,20.0,2.98799729347229,2.9307029247283936
692.0,20.0,2.342832565307617,2.5712709426879883
591.0,20.0,2.865025758743286,-1.669916033744812
724.0,20.0,2.6036040782928467,-1.0838379859924316
238.0,20.0,2.7814009189605713,0.9851459860801697
248.0,20.0,2.757240056991577,2.5746350288391113
381.0,21.0,0.1266847848892212,0.04344400018453598
300.0,21.0,1.887870192527771,1.9666579961776733
88.0,21.0,2.639324188232422,1.4269399642944336
82.0,21.0,0.34471043944358826,0.8464030027389526
81.0,21.0,1.587830901145935,2.193229913711548
21.0,21.0,1.9628866910934448,1.8975830078125
42.0,21.0,1.5677199363708496,2.2114078998565674
20.0,21.0,1.3739731311798096,1.3306039571762085
286.0,21.0,1.0136910676956177,1.9755949974060059
636.0,21.0,3.02582049369812,0.8403480052947998
353.0,21.0,2.552722930908203,0.8423600196838379
722.0,21.0,1.2013157606124878,-0.5927519798278809
181.0,21.0,1.6603822708129883,-0.4633989930152893
179.0,21.0,1.0700494050979614,1.0779720544815063
105.0,21.0,1.6076816320419312,2.9845950603485107
689.0,21.0,2.0265276432037354,1.9087740182876587
647.0,21.0,2.3613109588623047,0.8797360062599182
139.0,21.0,0.33739855885505676,5.010247230529785
569.0,21.0,0.6027438044548035,-0.7780380249023438
277.0,21.0,3.5228371620178223,-0.33059799671173096
326.0,21.0,0.5437506437301636,2.5004639625549316
159.0,21.0,0.8539344072341919,-0.338250994682312
118.0,21.0,0.904524028301239,3.1863369941711426
170.0,21.0,0.2885188162326813,1.6999950408935547
692.0,21.0,0.38168057799339294,-0.40709200501441956
591.0,21.0,0.7699156403541565,0.1469780057668686
724.0,21.0,0.9452766180038452,-0.32270801067352295
238.0,21.0,1.1604818105697632,-0.5429499745368958
248.0,21.0,1.3704760074615479,-0.6532189846038818
381.0,22.0,0.16890999674797058,0.19043700397014618
300.0,22.0,1.4617050886154175,2.1421220302581787
88.0,22.0,1.278018593788147,0.2778570055961609
82.0,22.0,-0.5366005301475525,0.25078698992729187
81.0,22.0,0.48747366666793823,-0.4158099889755249
21.0,22.0,-0.36813655495643616,0.336760014295578
42.0,22.0,0.21565809845924377,-0.12276799976825714
20.0,22.0,0.2738465666770935,0.15902400016784668
286.0,22.0,0.8638423681259155,4.532151222229004
636.0,22.0,1.1768385171890259,0.7857609987258911
353.0,22.0,0.8228341937065125,-0.2597559988498688
722.0,22.0,1.0087651014328003,0.29783299565315247
181.0,22.0,1.2371749877929688,-0.7153869867324829
179.0,22.0,0.7037208676338196,2.185041904449463
105.0,22.0,-0.1394754946231842,0.9599270224571228
689.0,22.0,0.7073292136192322,2.3483779430389404
647.0,22.0,1.8767746686935425,-0.1620749980211258
139.0,22.0,0.6501021981239319,4.21100378036499
569.0,22.0,0.45654937624931335,0.21621499955654144
277.0,22.0,1.290747880935669,-0.40023601055145264
326.0,22.0,0.9826571941375732,1.4838789701461792
159.0,22.0,-0.4087936282157898,-0.0649380013346672
118.0,22.0,0.47774308919906616,0.9442750215530396
170.0,22.0,0.6902889013290405,0.6166970133781433
692.0,22.0,-0.35213568806648254,0.24813500046730042
591.0,22.0,0.7551872730255127,-0.07873699814081192
724.0,22.0,0.32613304257392883,-0.8618860244750977
238.0,22.0,0.013567976653575897,0.0029529999010264874
248.0,22.0,-0.11194515973329544,-0.03850200027227402
381.0,23.0,-0.6227352023124695,-2.644155979156494
300.0,23.0,2.458329200744629,2.035283088684082
88.0,23.0,-1.352644681930542,-3.153489112854004
82.0,23.0,-0.30362415313720703,0.26962000131607056
81.0,23.0,-1.0965688228607178,-3.0145421028137207
21.0,23.0,-2.19065260887146,-3.6269259452819824
42.0,23.0,-2.8249876499176025,-4.243710994720459
20.0,23.0,0.9666394591331482,-1.8626899719238281
286.0,23.0,2.1938836574554443,3.9646708965301514
353.0,23.0,0.03349824994802475,1.549131989479065
722.0,23.0,1.4918559789657593,0.6646100282669067
181.0,23.0,-0.40546756982803345,2.0238571166992188
179.0,23.0,1.8251347541809082,1.3274849653244019
105.0,23.0,-1.4744739532470703,-3.0331830978393555
689.0,23.0,0.9497789740562439,2.464651107788086
647.0,23.0,1.6087895631790161,-1.5852160453796387
139.0,23.0,1.487444519996643,3.5378530025482178
569.0,23.0,0.3028506338596344,-5.740842819213867
277.0,23.0,1.7208918333053589,-0.18754500150680542
326.0,23.0,1.5187908411026,3.0311059951782227
159.0,23.0,0.6311569809913635,2.284010887145996
118.0,23.0,-0.6732892394065857,2.0774059295654297
170.0,23.0,1.5662378072738647,2.3433659076690674
692.0,23.0,1.3060933351516724,1.709483027458191
591.0,23.0,1.8985949754714966,-6.516089916229248
724.0,23.0,-0.8719745874404907,-6.133012771606445
238.0,23.0,1.7529751062393188,-3.8273680210113525
248.0,23.0,1.8190115690231323,0.0685259997844696
381.0,25.0,2.3701255321502686,1.7407399415969849
300.0,25.0,2.598780870437622,2.3986639976501465
88.0,25.0,2.1635050773620605,2.1691219806671143
82.0,25.0,2.2160215377807617,2.2875919342041016
81.0,25.0,2.485076904296875,2.0335841178894043
21.0,25.0,2.1738204956054688,3.173612117767334
42.0,25.0,1.910731554031372,2.8675808906555176
20.0,25.0,2.4646458625793457,2.9041390419006348
286.0,25.0,2.4193618297576904,3.7196741104125977
636.0,25.0,1.9932283163070679,2.6889209747314453
353.0,25.0,2.1186869144439697,2.159914970397949
722.0,25.0,2.5257861614227295,2.0994410514831543
181.0,25.0,1.8986402750015259,1.9468309879302979
179.0,25.0,2.2218093872070312,2.2921550273895264
105.0,25.0,2.4623100757598877,2.896030902862549
689.0,25.0,2.7196290493011475,2.882383108139038
647.0,25.0,2.6950039863586426,1.9482799768447876
139.0,25.0,2.600263833999634,3.623189926147461
569.0,25.0,1.975058674812317,-1.9116209745407104
277.0,25.0,2.5705783367156982,1.531728982925415
326.0,25.0,2.530601978302002,2.3557770252227783
159.0,25.0,2.0575144290924072,2.05568790435791
118.0,25.0,2.9168899059295654,2.7177789211273193
170.0,25.0,2.5728042125701904,3.2247960567474365
692.0,25.0,2.1545093059539795,2.1254639625549316
591.0,25.0,2.2366411685943604,-1.9403879642486572
724.0,25.0,2.072373867034912,1.8948780298233032
238.0,25.0,2.145918130874634,2.055293083190918
248.0,25.0,2.454679489135742,2.3501338958740234
381.0,26.0,-2.7133963108062744,-3.524528980255127
300.0,26.0,-1.600548267364502,-1.2569500207901
88.0,26.0,-2.007591962814331,-2.390270948410034
82.0,26.0,-2.1632325649261475,-2.8327090740203857
81.0,26.0,-2.177503824234009,-3.285953998565674
21.0,26.0,-2.850839376449585,-3.76358699798584
42.0,26.0,-2.879706382751465,-2.8306360244750977
20.0,26.0,-2.465616226196289,-3.2904810905456543
286.0,26.0,-2.207507848739624,-0.9001070261001587
636.0,26.0,-0.3582717478275299,-2.0783910751342773
353.0,26.0,-0.9178037047386169,-2.6271579265594482
722.0,26.0,-2.3863322734832764,-2.8923308849334717
181.0,26.0,-1.7149207592010498,-2.6361899375915527
179.0,26.0,-1.7794842720031738,-2.8848700523376465
