cell_line,drug_id,prediction,target
647.0,2.0,-1.4545539617538452,-5.78218412399292
139.0,2.0,-1.8945417404174805,-0.4160580039024353
569.0,2.0,-3.082714557647705,-3.495760917663574
713.0,2.0,-1.4743695259094238,-2.052980899810791
277.0,2.0,-2.1438374519348145,-5.939462184906006
326.0,2.0,-1.8435169458389282,-1.5080549716949463
159.0,2.0,-2.450495481491089,-3.4038310050964355
118.0,2.0,-2.037440299987793,-1.5507539510726929
170.0,2.0,-1.7870420217514038,-0.46149900555610657
692.0,2.0,-2.2190327644348145,-1.6522040367126465
591.0,2.0,-2.9641470909118652,-2.667469024658203
724.0,2.0,-3.0353100299835205,-7.274253845214844
238.0,2.0,-2.8548810482025146,-3.411547899246216
248.0,2.0,-2.818403720855713,-2.5288450717926025
381.0,4.0,2.6022369861602783,2.1400320529937744
300.0,4.0,3.298583984375,4.6489458084106445
88.0,4.0,2.591205358505249,1.6499439477920532
82.0,4.0,2.149552583694458,4.446911811828613
81.0,4.0,3.181713104248047,1.8435169458389282
21.0,4.0,2.5326716899871826,1.8084280490875244
42.0,4.0,2.138615608215332,2.034538984298706
20.0,4.0,2.5500199794769287,1.3184250593185425
286.0,4.0,3.2316629886627197,3.752532958984375
353.0,4.0,1.4828699827194214,1.2263749837875366
722.0,4.0,2.8078980445861816,2.236138105392456
181.0,4.0,1.7641242742538452,2.2694408893585205
179.0,4.0,2.039457321166992,2.356868028640747
105.0,4.0,2.672811985015869,3.0581729412078857
689.0,4.0,2.082592248916626,1.8713769912719727
647.0,4.0,3.5198676586151123,1.4483660459518433
139.0,4.0,2.690298080444336,5.241727828979492
569.0,4.0,1.3203374147415161,0.8790900111198425
277.0,4.0,2.054891347885132,0.5156800150871277
326.0,4.0,2.8670079708099365,2.6963119506835938
159.0,4.0,1.6824331283569336,1.5320639610290527
118.0,4.0,2.631115436553955,3.3845911026000977
170.0,4.0,2.9132680892944336,2.6606380939483643
692.0,4.0,2.321660280227661,1.3767149448394775
591.0,4.0,1.4659686088562012,0.1109749972820282
724.0,4.0,1.3777730464935303,1.5089620351791382
238.0,4.0,1.5194487571716309,1.4173040390014648
248.0,4.0,1.4982212781906128,0.25887900590896606
381.0,5.0,2.741462230682373,3.5877010822296143
300.0,5.0,3.1379623413085938,3.7054409980773926
88.0,5.0,2.714606285095215,3.3721160888671875
82.0,5.0,2.630995035171509,3.5943729877471924
81.0,5.0,2.8742167949676514,3.1175920963287354
21.0,5.0,2.708038091659546,4.003606796264648
42.0,5.0,2.643268346786499,3.5610759258270264
20.0,5.0,2.760877847671509,3.3433330059051514
286.0,5.0,3.0399279594421387,3.2729809284210205
636.0,5.0,2.5670273303985596,1.9988479614257812
353.0,5.0,2.4195456504821777,2.613020896911621
722.0,5.0,2.7944817543029785,1.138077974319458
181.0,5.0,2.5684826374053955,2.2781760692596436
179.0,5.0,2.595792293548584,2.5591349601745605
105.0,5.0,2.782358407974243,3.057034969329834
689.0,5.0,2.6101458072662354,2.654658079147339
647.0,5.0,2.9058823585510254,3.647634983062744
139.0,5.0,2.7743947505950928,2.805361032485962
569.0,5.0,2.3594093322753906,2.7884719371795654
713.0,5.0,2.883742570877075,2.555893898010254
277.0,5.0,2.578720808029175,1.9070470333099365
326.0,5.0,2.7973830699920654,3.2832860946655273
159.0,5.0,2.4850757122039795,2.713637113571167
118.0,5.0,2.75581431388855,3.4507060050964355
170.0,5.0,2.8171253204345703,3.4885339736938477
692.0,5.0,2.7272002696990967,2.5939419269561768
591.0,5.0,2.435556411743164,1.0983610153198242
724.0,5.0,2.3929059505462646,2.0756258964538574
238.0,5.0,2.4569003582000732,2.4967539310455322
248.0,5.0,2.4516494274139404,2.781562089920044
381.0,6.0,-0.46933916211128235,-0.9025819897651672
300.0,6.0,0.7009686231613159,3.2511000633239746
88.0,6.0,-0.5971192121505737,0.14741100370883942
82.0,6.0,-0.7712710499763489,-2.5613410472869873
81.0,6.0,-0.05527055263519287,-1.4412269592285156
21.0,6.0,-0.6165185570716858,-1.0381419658660889
42.0,6.0,-0.7963368892669678,-1.2804189920425415
20.0,6.0,-0.20514971017837524,-0.7521610260009766
286.0,6.0,0.6102312803268433,2.0337018966674805
636.0,6.0,0.06821848452091217,-0.22191999852657318
353.0,6.0,-0.24944564700126648,-1.6993550062179565
722.0,6.0,0.3548535704612732,0.20990799367427826
181.0,6.0,-0.03302088379859924,-1.8313449621200562
179.0,6.0,0.07458703219890594,-1.662134051322937
105.0,6.0,-0.22051621973514557,0.21178899705410004
689.0,6.0,-0.4641217291355133,0.8554189801216125
647.0,6.0,-0.40762466192245483,-2.9590389728546143
139.0,6.0,-0.2698942720890045,1.430021047592163
569.0,6.0,-0.38428381085395813,0.29837799072265625
713.0,6.0,0.2841531038284302,1.4165910482406616
277.0,6.0,-0.2246374934911728,-0.6026149988174438
159.0,6.0,-0.12313026189804077,-1.5214500427246094
118.0,6.0,-0.5040145516395569,1.3534300327301025
170.0,6.0,0.33991363644599915,-1.030392050743103
131.0,6.0,0.11952722817659378,-0.41475099325180054
692.0,6.0,0.2744026184082031,-0.9764890074729919
591.0,6.0,-0.24913179874420166,-0.6085100173950195
724.0,6.0,-0.3262191414833069,-1.212373971939087
238.0,6.0,-0.21799135208129883,-0.5638740062713623
248.0,6.0,-0.2160976678133011,-0.3592259883880615
381.0,8.0,-3.569310426712036,-4.670046806335449
300.0,8.0,-2.01777720451355,-0.6782630085945129
88.0,8.0,-3.6509652137756348,-4.259925842285156
82.0,8.0,-4.0508904457092285,-3.7072339057922363
81.0,8.0,-2.9381179809570312,-4.0611419677734375
21.0,8.0,-3.720686674118042,-4.239439964294434
42.0,8.0,-4.092367172241211,-3.56140398979187
20.0,8.0,-3.36007022857666,-4.717733860015869
286.0,8.0,-2.0241928100585938,-2.242460012435913
636.0,8.0,-3.1228103637695312,-2.366265058517456
353.0,8.0,-3.636404037475586,-3.1873810291290283
722.0,8.0,-2.4697983264923096,-5.5185089111328125
181.0,8.0,-3.356402635574341,-4.79150915145874
179.0,8.0,-3.1124510765075684,-2.3639509677886963
105.0,8.0,-3.3290841579437256,-0.6302739977836609
689.0,8.0,-3.7356927394866943,-2.3004250526428223
647.0,8.0,-2.730882406234741,-4.89398193359375
139.0,8.0,-3.35122013092041,1.0612139701843262
569.0,8.0,-3.7726070880889893,-4.6934990882873535
277.0,8.0,-3.4368722438812256,-2.569333076477051
326.0,8.0,-2.384453058242798,-2.173621892929077
159.0,8.0,-3.449496269226074,-4.697261810302734
118.0,8.0,-3.577575206756592,-2.2808420658111572
170.0,8.0,-2.4320616722106934,-0.215705007314682
692.0,8.0,-2.8526036739349365,-4.8156561851501465
591.0,8.0,-3.637319803237915,-5.371059894561768
724.0,8.0,-3.7074835300445557,-4.832114219665527
238.0,8.0,-3.5790469646453857,-4.608087062835693
248.0,8.0,-3.573631525039673,-5.791093826293945
381.0,10.0,4.732838153839111,4.530074119567871
300.0,10.0,4.847476959228516,4.7415571212768555
88.0,10.0,4.709077835083008,5.204647064208984
82.0,10.0,4.559710502624512,4.783646106719971
81.0,10.0,4.914779186248779,5.083415985107422
21.0,10.0,4.695174217224121,4.546642780303955
42.0,10.0,4.551440238952637,5.515463829040527
20.0,10.0,4.727939128875732,4.264283180236816
286.0,10.0,4.811593055725098,5.275774002075195
636.0,10.0,4.390092849731445,5.066123962402344
353.0,10.0,4.224243640899658,4.078657150268555
722.0,10.0,4.697205066680908,4.881824970245361
181.0,10.0,4.2374677658081055,4.628338813781738
179.0,10.0,4.4465508460998535,3.7593369483947754
105.0,10.0,4.767884731292725,4.2515869140625
689.0,10.0,4.554957866668701,5.013554096221924
647.0,10.0,4.903260707855225,5.191221237182617
139.0,10.0,4.750570297241211,5.931046009063721
569.0,10.0,3.993903636932373,3.5435469150543213
713.0,10.0,4.944261074066162,5.70474100112915
277.0,10.0,4.503767490386963,3.0879828929901123
159.0,10.0,4.318158149719238,3.158344030380249
118.0,10.0,4.772160530090332,5.541844844818115
170.0,10.0,4.743811130523682,5.661963939666748
131.0,10.0,4.682676792144775,4.5721330642700195
692.0,10.0,4.527388095855713,4.6762590408325195
591.0,10.0,4.076911449432373,3.895637035369873
724.0,10.0,4.0237603187561035,3.1425209045410156
238.0,10.0,4.134571075439453,3.372684955596924
248.0,10.0,4.1453537940979,4.67082405090332
381.0,11.0,0.6144293546676636,2.0811750888824463
300.0,11.0,2.925865411758423,4.042157173156738
88.0,11.0,0.3967783749103546,4.212017059326172
82.0,11.0,0.22940604388713837,3.466348886489868
81.0,11.0,1.425206184387207,3.4124670028686523
21.0,11.0,0.4006039798259735,2.610585927963257
42.0,11.0,0.1724472939968109,1.6178059577941895
20.0,11.0,1.1691515445709229,1.6570030450820923
286.0,11.0,2.8432295322418213,3.293332099914551
636.0,11.0,1.7490172386169434,-0.8229619860649109
353.0,11.0,1.229740858078003,2.0534770488739014
722.0,11.0,2.3753271102905273,3.085237979888916
181.0,11.0,1.6934279203414917,2.634315013885498
179.0,11.0,1.752916693687439,2.2842369079589844
105.0,11.0,1.1059292554855347,0.7925810217857361
689.0,11.0,0.7797102332115173,-0.7794700264930725
647.0,11.0,0.46968790888786316,-4.004601001739502
139.0,11.0,0.9173787832260132,3.7459120750427246
569.0,11.0,1.2451801300048828,-0.4523490071296692
713.0,11.0,2.154724359512329,3.6164588928222656
277.0,11.0,1.2055480480194092,1.5618720054626465
159.0,11.0,1.412868857383728,2.50518798828125
118.0,11.0,0.6107372045516968,4.112764835357666
170.0,11.0,2.3556699752807617,-0.4362789988517761
131.0,11.0,1.8689440488815308,3.7675681114196777
692.0,11.0,2.1707582473754883,2.671278953552246
591.0,11.0,1.4084950685501099,-1.9825420379638672
724.0,11.0,1.316510796546936,-1.0791809558868408
238.0,11.0,1.4261276721954346,1.0083390474319458
248.0,11.0,1.3952393531799316,-0.5436620116233826
381.0,12.0,2.048621892929077,2.400312900543213
300.0,12.0,2.604423761367798,4.34320592880249
88.0,12.0,2.009007215499878,4.044958114624023
82.0,12.0,1.810316801071167,2.2505600452423096
81.0,12.0,2.2578649520874023,2.1501259803771973
21.0,12.0,1.9882673025131226,3.863431930541992
42.0,12.0,1.8107792139053345,2.264827013015747
20.0,12.0,2.0397791862487793,2.468532085418701
286.0,12.0,2.496680974960327,1.3800450563430786
353.0,12.0,1.5584701299667358,1.6908760070800781
722.0,12.0,2.1798553466796875,3.3121120929718018
181.0,12.0,1.769466757774353,1.8959530591964722
179.0,12.0,1.8653693199157715,1.2208609580993652
105.0,12.0,2.091597318649292,2.260050058364868
689.0,12.0,1.8202400207519531,0.8397719860076904
647.0,12.0,2.3934309482574463,-0.525147020816803
139.0,12.0,2.1041460037231445,4.114375114440918
569.0,12.0,1.4703694581985474,0.359950989484787
713.0,12.0,2.331850528717041,1.867542028427124
277.0,12.0,1.8333518505096436,0.46100300550460815
159.0,12.0,1.6814050674438477,2.253398895263672
118.0,12.0,2.0311577320098877,3.5333449840545654
170.0,12.0,2.204272747039795,2.12426495552063
131.0,12.0,2.054536819458008,2.8546559810638428
692.0,12.0,2.0340662002563477,1.5213210582733154
591.0,12.0,1.5805001258850098,0.2728880047798157
724.0,12.0,1.5134742259979248,0.7972530126571655
238.0,12.0,1.6044344902038574,1.1019419431686401
248.0,12.0,1.5905274152755737,1.0466500520706177
381.0,14.0,1.3763099908828735,1.469364047050476
300.0,14.0,1.858760952949524,3.369596004486084
88.0,14.0,1.3575409650802612,0.4185360074043274
82.0,14.0,0.8850767612457275,3.194293975830078
81.0,14.0,1.8121105432510376,2.052161931991577
21.0,14.0,1.287609577178955,2.2600340843200684
42.0,14.0,0.8634690642356873,0.5491089820861816
20.0,14.0,1.2538912296295166,0.7003970146179199
286.0,14.0,1.7792986631393433,2.7067980766296387
636.0,14.0,0.5324811935424805,0.8841279745101929
353.0,14.0,0.06399545073509216,0.5834770202636719
722.0,14.0,1.3213446140289307,-2.2760889530181885
179.0,14.0,0.6648685336112976,1.6171189546585083
105.0,14.0,1.3882237672805786,2.206048011779785
689.0,14.0,0.8543193340301514,3.079353094100952
647.0,14.0,2.4007985591888428,-0.031022999435663223
139.0,14.0,1.4346777200698853,4.070240020751953
569.0,14.0,-0.2917145788669586,-2.398667097091675
277.0,14.0,0.8314719200134277,0.9858719706535339
326.0,14.0,1.3835526704788208,2.160284996032715
159.0,14.0,0.32146769762039185,1.793200969696045
118.0,14.0,1.3576021194458008,3.461466073989868
170.0,14.0,1.4359726905822754,1.7775390148162842
692.0,14.0,0.789147138595581,-2.5003440380096436
591.0,14.0,-0.13807719945907593,-3.9821269512176514
724.0,14.0,-0.23065316677093506,-2.663151979446411
238.0,14.0,-0.0560365691781044,-0.11346500366926193
248.0,14.0,-0.05511430650949478,-3.1827731132507324
381.0,16.0,3.000084161758423,3.8265340328216553
300.0,16.0,3.1705451011657715,2.666210889816284
88.0,16.0,2.971416473388672,3.4737560749053955
82.0,16.0,2.7652196884155273,3.556797981262207
81.0,16.0,3.2193403244018555,3.105041980743408
21.0,16.0,2.9507205486297607,3.941957950592041
42.0,16.0,2.7673747539520264,3.6058239936828613
20.0,16.0,2.972283124923706,3.2970399856567383
286.0,16.0,3.0912582874298096,2.6950559616088867
636.0,16.0,2.435058116912842,0.07010900229215622
353.0,16.0,2.1533663272857666,2.6127541065216064
722.0,16.0,2.883747100830078,1.2762850522994995
181.0,16.0,2.306584358215332,2.0279080867767334
179.0,16.0,2.512518882751465,2.7384889125823975
105.0,16.0,3.034487009048462,1.929311990737915
689.0,16.0,2.71445369720459,2.0580101013183594
647.0,16.0,3.371840000152588,3.529042959213257
139.0,16.0,3.03959059715271,3.942612886428833
569.0,16.0,2.027599811553955,-1.645401954650879
713.0,16.0,3.219170093536377,1.9297679662704468
277.0,16.0,2.620410680770874,2.4070611000061035
326.0,16.0,2.8831493854522705,2.0068728923797607
159.0,16.0,2.293154239654541,2.718502998352051
118.0,16.0,3.0196313858032227,3.446259021759033
170.0,16.0,2.951237201690674,3.6781060695648193
692.0,16.0,2.6358683109283447,2.5825181007385254
591.0,16.0,2.1245505809783936,-3.5801310539245605
724.0,16.0,2.066866874694824,-2.1989359855651855
238.0,16.0,2.155857801437378,2.351586103439331
248.0,16.0,2.1496779918670654,2.634982109069824
381.0,17.0,0.591236412525177,-0.7353000044822693
300.0,17.0,1.635515570640564,3.3115909099578857
88.0,17.0,0.4975501596927643,0.9718980193138123
82.0,17.0,0.26484546065330505,0.07353399693965912
81.0,17.0,1.0024325847625732,-0.5736389756202698
21.0,17.0,0.4668932557106018,-0.46112099289894104
42.0,17.0,0.24288059771060944,0.17903700470924377
20.0,17.0,0.7515870332717896,-0.15295200049877167
286.0,17.0,1.5328457355499268,4.106531143188477
636.0,17.0,0.7750873565673828,-0.9521329998970032
353.0,17.0,0.3862743675708771,0.5006960034370422
722.0,17.0,1.2241765260696411,0.9990000128746033
181.0,17.0,0.6296945810317993,1.0087939500808716
179.0,17.0,0.8250336050987244,0.4377869963645935
105.0,17.0,0.7672846913337708,-0.6729050278663635
689.0,17.0,0.47177302837371826,0.34039899706840515
647.0,17.0,0.881433367729187,0.4545440077781677
139.0,17.0,0.7503597736358643,3.341970920562744
569.0,17.0,0.23260536789894104,-0.2593970000743866
713.0,17.0,1.3160606622695923,3.01332688331604
277.0,17.0,0.6546125411987305,0.6915469765663147
326.0,17.0,1.2589292526245117,-1.0937010049819946
159.0,17.0,0.562285304069519,-0.1116819977760315
118.0,17.0,0.5508056879043579,3.179003953933716
170.0,17.0,1.2418909072875977,-1.691733956336975
692.0,17.0,1.0322059392929077,-0.10853199660778046
591.0,17.0,0.3754163086414337,-1.0357019901275635
724.0,17.0,0.29293718934059143,3.010464906692505
238.0,17.0,0.41784802079200745,1.1770750284194946
248.0,17.0,0.4136263132095337,-0.23883700370788574
381.0,18.0,2.5983917713165283,3.894145965576172
300.0,18.0,2.8298020362854004,3.3439199924468994
88.0,18.0,2.575376033782959,3.261465072631836
82.0,18.0,2.3871548175811768,3.619791030883789
81.0,18.0,2.7967147827148438,1.8745390176773071
21.0,18.0,2.560015916824341,3.5148210525512695
42.0,18.0,2.390745162963867,3.2466890811920166
20.0,18.0,2.5561134815216064,2.889025926589966
286.0,18.0,2.738677978515625,3.7668020725250244
636.0,18.0,2.071202039718628,1.0373409986495972
353.0,18.0,1.828788161277771,2.147022008895874
722.0,18.0,2.483887195587158,2.565661907196045
181.0,18.0,1.9668736457824707,2.0745179653167725
179.0,18.0,2.1400146484375,2.1548759937286377
105.0,18.0,2.6167502403259277,2.187386989593506
689.0,18.0,2.3207595348358154,1.7058099508285522
647.0,18.0,2.987457513809204,2.9572389125823975
139.0,18.0,2.636664390563965,4.070240020751953
569.0,18.0,1.684037208557129,-0.20201200246810913
713.0,18.0,2.7797019481658936,3.4610331058502197
277.0,18.0,2.2221240997314453,1.5509120225906372
326.0,18.0,2.492985486984253,0.30107200145721436
159.0,18.0,1.9505552053451538,1.6757309436798096
118.0,18.0,2.6036453247070312,3.4231910705566406
170.0,18.0,2.5456156730651855,2.614772081375122
692.0,18.0,2.268864154815674,1.8405029773712158
591.0,18.0,1.785807728767395,-1.0730509757995605
724.0,18.0,1.7246533632278442,0.7620599865913391
238.0,18.0,1.814448356628418,1.9794039726257324
248.0,18.0,1.8067070245742798,1.6618850231170654
381.0,20.0,1.8297746181488037,1.9649310111999512
300.0,20.0,2.989030122756958,3.9085168838500977
88.0,20.0,1.76651930809021,0.4500980079174042
82.0,20.0,1.6327606439590454,1.985569953918457
81.0,20.0,2.1761908531188965,2.5561420917510986
21.0,20.0,1.7619742155075073,0.5334309935569763
42.0,20.0,1.6332850456237793,0.2677080035209656
20.0,20.0,1.9972666501998901,1.706982970237732
286.0,20.0,2.874786138534546,3.250291109085083
636.0,20.0,2.233566999435425,0.7134029865264893
353.0,20.0,1.9446974992752075,2.612791061401367
722.0,20.0,2.528822660446167,2.8532910346984863
181.0,20.0,2.2232606410980225,2.056330919265747
179.0,20.0,2.2261128425598145,2.738507032394409
105.0,20.0,1.9852850437164307,1.867764949798584
689.0,20.0,1.7681713104248047,1.9776049852371216
647.0,20.0,2.0379457473754883,1.0593949556350708
139.0,20.0,1.9422831535339355,4.009575843811035
569.0,20.0,1.9045857191085815,-0.5704219937324524
713.0,20.0,2.432969808578491,1.3163789510726929
277.0,20.0,1.9398927688598633,2.2910940647125244
326.0,20.0,2.5611579418182373,2.8994529247283936
159.0,20.0,2.0447380542755127,2.6629769802093506
118.0,20.0,1.8081685304641724,2.810615062713623
170.0,20.0,2.5119521617889404,2.9307029247283936
692.0,20.0,2.4870007038116455,2.5712709426879883
591.0,20.0,2.022928237915039,-1.669916033744812
724.0,20.0,1.9514373540878296,-1.0838379859924316
238.0,20.0,2.0488874912261963,0.9851459860801697
248.0,20.0,2.037750720977783,2.5746350288391113
381.0,21.0,1.5599528551101685,0.04344400018453598
300.0,21.0,1.9320058822631836,1.9666579961776733
88.0,21.0,1.5108428001403809,1.4269399642944336
82.0,21.0,1.1863596439361572,0.8464030027389526
81.0,21.0,1.9121712446212769,2.193229913711548
21.0,21.0,1.468550682067871,1.8975830078125
42.0,21.0,1.1747252941131592,2.2114078998565674
20.0,21.0,1.517785668373108,1.3306039571762085
286.0,21.0,1.8490889072418213,1.9755949974060059
636.0,21.0,0.9666808843612671,0.8403480052947998
353.0,21.0,0.6046888828277588,0.8423600196838379
722.0,21.0,1.5260021686553955,-0.5927519798278809
181.0,21.0,0.717133641242981,-0.4633989930152893
179.0,21.0,1.071655035018921,1.0779720544815063
105.0,21.0,1.6178081035614014,2.9845950603485107
689.0,21.0,1.1989400386810303,1.9087740182876587
647.0,21.0,2.21679949760437,0.8797360062599182
139.0,21.0,1.6409821510314941,5.010247230529785
569.0,21.0,0.32906490564346313,-0.7780380249023438
277.0,21.0,1.1804535388946533,-0.33059799671173096
326.0,21.0,1.5643401145935059,2.5004639625549316
159.0,21.0,0.8039263486862183,-0.338250994682312
118.0,21.0,1.5327694416046143,3.1863369941711426
170.0,21.0,1.60784113407135,1.6999950408935547
692.0,21.0,1.1706255674362183,-0.40709200501441956
591.0,21.0,0.46167999505996704,0.1469780057668686
724.0,21.0,0.38341468572616577,-0.32270801067352295
238.0,21.0,0.522120475769043,-0.5429499745368958
248.0,21.0,0.5196005702018738,-0.6532189846038818
381.0,22.0,0.693764865398407,0.19043700397014618
300.0,22.0,1.5767865180969238,2.1421220302581787
88.0,22.0,0.5922433733940125,0.2778570055961609
82.0,22.0,0.38519486784935,0.25078698992729187
81.0,22.0,1.0535906553268433,-0.4158099889755249
21.0,22.0,0.5673011541366577,0.336760014295578
42.0,22.0,0.367044597864151,-0.12276799976825714
20.0,22.0,0.8498098254203796,0.15902400016784668
286.0,22.0,1.479638934135437,4.532151222229004
636.0,22.0,0.8432415127754211,0.7857609987258911
353.0,22.0,0.5036973357200623,-0.2597559988498688
722.0,22.0,1.2262996435165405,0.29783299565315247
181.0,22.0,0.7037523984909058,-0.7153869867324829
179.0,22.0,0.8980878591537476,2.185041904449463
105.0,22.0,0.8659451603889465,0.9599270224571228
689.0,22.0,0.5910040736198425,2.3483779430389404
647.0,22.0,0.8907881379127502,-0.1620749980211258
139.0,22.0,0.8443998694419861,4.21100378036499
569.0,22.0,0.33123910427093506,0.21621499955654144
277.0,22.0,0.7597790360450745,-0.40023601055145264
326.0,22.0,1.2460685968399048,1.4838789701461792
159.0,22.0,0.6645699739456177,-0.0649380013346672
118.0,22.0,0.6552645564079285,0.9442750215530396
170.0,22.0,1.2421914339065552,0.6166970133781433
692.0,22.0,1.0664640665054321,0.24813500046730042
591.0,22.0,0.4647592306137085,-0.07873699814081192
724.0,22.0,0.3863542973995209,-0.8618860244750977
238.0,22.0,0.5099015235900879,0.0029529999010264874
248.0,22.0,0.5070825219154358,-0.03850200027227402
381.0,23.0,-0.9770793318748474,-2.644155979156494
300.0,23.0,2.544682025909424,2.035283088684082
88.0,23.0,-1.2935017347335815,-3.153489112854004
82.0,23.0,-1.4982203245162964,0.26962000131607056
81.0,23.0,0.22599412500858307,-3.0145421028137207
21.0,23.0,-1.295201063156128,-3.6269259452819824
42.0,23.0,-1.5933400392532349,-4.243710994720459
20.0,23.0,-0.15385057032108307,-1.8626899719238281
286.0,23.0,2.479113817214966,3.9646708965301514
353.0,23.0,0.094179168343544,1.549131989479065
722.0,23.0,1.6524871587753296,0.6646100282669067
181.0,23.0,0.8036759495735168,2.0238571166992188
179.0,23.0,0.7357389330863953,1.3274849653244019
105.0,23.0,-0.24974629282951355,-3.0331830978393555
689.0,23.0,-0.6805171370506287,2.464651107788086
647.0,23.0,-1.3996647596359253,-1.5852160453796387
139.0,23.0,-0.5367518067359924,3.5378530025482178
569.0,23.0,0.28013259172439575,-5.740842819213867
277.0,23.0,-0.05137661099433899,-0.18754500150680542
326.0,23.0,1.8243622779846191,3.0311059951782227
159.0,23.0,0.3067294955253601,2.284010887145996
118.0,23.0,-0.9689086079597473,2.0774059295654297
170.0,23.0,1.625231385231018,2.3433659076690674
692.0,23.0,1.3381681442260742,1.709483027458191
591.0,23.0,0.4770142138004303,-6.516089916229248
724.0,23.0,0.3752025067806244,-6.133012771606445
238.0,23.0,0.44466567039489746,-3.8273680210113525
248.0,23.0,0.38642004132270813,0.0685259997844696
381.0,25.0,2.3353826999664307,1.7407399415969849
300.0,25.0,2.8959412574768066,2.3986639976501465
88.0,25.0,2.301280975341797,2.1691219806671143
82.0,25.0,2.1583263874053955,2.2875919342041016
81.0,25.0,2.53007435798645,2.0335841178894043
21.0,25.0,2.2969748973846436,3.173612117767334
42.0,25.0,2.161651134490967,2.8675808906555176
20.0,25.0,2.3518869876861572,2.9041390419006348
286.0,25.0,2.787659168243408,3.7196741104125977
636.0,25.0,2.2039804458618164,2.6889209747314453
353.0,25.0,1.9828232526779175,2.159914970397949
722.0,25.0,2.494096040725708,2.0994410514831543
181.0,25.0,2.187232732772827,1.9468309879302979
179.0,25.0,2.223815441131592,2.2921550273895264
105.0,25.0,2.387556791305542,2.896030902862549
689.0,25.0,2.1531882286071777,2.882383108139038
647.0,25.0,2.597187042236328,1.9482799768447876
139.0,25.0,2.3881514072418213,3.623189926147461
569.0,25.0,1.919437050819397,-1.9116209745407104
277.0,25.0,2.157541036605835,1.531728982925415
326.0,25.0,2.5114309787750244,2.3557770252227783
159.0,25.0,2.075894832611084,2.05568790435791
118.0,25.0,2.328453302383423,2.7177789211273193
170.0,25.0,2.51434326171875,3.2247960567474365
692.0,25.0,2.404621124267578,2.1254639625549316
591.0,25.0,2.021571397781372,-1.9403879642486572
724.0,25.0,1.9625557661056519,1.8948780298233032
238.0,25.0,2.0438807010650635,2.055293083190918
248.0,25.0,2.0329155921936035,2.3501338958740234
381.0,26.0,-2.147515058517456,-3.524528980255127
300.0,26.0,-1.360539197921753,-1.2569500207901
88.0,26.0,-2.2317934036254883,-2.390270948410034
82.0,26.0,-2.5363597869873047,-2.8327090740203857
81.0,26.0,-1.731658697128296,-3.285953998565674
21.0,26.0,-2.277631998062134,-3.76358699798584
42.0,26.0,-2.5614664554595947,-2.8306360244750977
20.0,26.0,-1.9731765985488892,-3.2904810905456543
286.0,26.0,-1.3732554912567139,-0.9001070261001587
636.0,26.0,-1.9439364671707153,-2.0783910751342773
353.0,26.0,-2.3167457580566406,-2.6271579265594482
722.0,26.0,-1.5663533210754395,-2.8923308849334717
181.0,26.0,-2.2418689727783203,-2.6361899375915527
179.0,26.0,-1.9066013097763062,-2.8848700523376465
