cell_line,drug_id,prediction,target
569.0,5.0,2.7401580810546875,2.7884719371795654
713.0,5.0,3.3694093227386475,2.555893898010254
277.0,5.0,2.7873244285583496,1.9070470333099365
326.0,5.0,2.780372142791748,3.2832860946655273
159.0,5.0,2.8575832843780518,2.713637113571167
118.0,5.0,3.254777193069458,3.4507060050964355
170.0,5.0,2.8951308727264404,3.4885339736938477
692.0,5.0,3.130621910095215,2.5939419269561768
591.0,5.0,2.554457664489746,1.0983610153198242
724.0,5.0,2.7385478019714355,2.0756258964538574
238.0,5.0,2.489074468612671,2.4967539310455322
248.0,5.0,2.6576051712036133,2.781562089920044
381.0,6.0,-0.48870882391929626,-0.9025819897651672
300.0,6.0,0.13571231067180634,3.2511000633239746
88.0,6.0,-0.7166862487792969,0.14741100370883942
82.0,6.0,-1.0999815464019775,-2.5613410472869873
81.0,6.0,-0.8856416940689087,-1.4412269592285156
21.0,6.0,-1.0951658487319946,-1.0381419658660889
42.0,6.0,-0.933658242225647,-1.2804189920425415
20.0,6.0,-0.6806398630142212,-0.7521610260009766
286.0,6.0,0.5472899675369263,2.0337018966674805
636.0,6.0,-0.21884223818778992,-0.22191999852657318
353.0,6.0,-0.2975662648677826,-1.6993550062179565
722.0,6.0,-0.056435227394104004,0.20990799367427826
181.0,6.0,-0.6137229204177856,-1.8313449621200562
179.0,6.0,-0.7970331907272339,-1.662134051322937
105.0,6.0,-0.8106589317321777,0.21178899705410004
689.0,6.0,-0.7641427516937256,0.8554189801216125
647.0,6.0,-1.3477048873901367,-2.9590389728546143
139.0,6.0,-0.5072216987609863,1.430021047592163
569.0,6.0,-0.5977383852005005,0.29837799072265625
713.0,6.0,0.038361579179763794,1.4165910482406616
277.0,6.0,-0.9811820983886719,-0.6026149988174438
159.0,6.0,-0.9174759387969971,-1.5214500427246094
118.0,6.0,0.049105167388916016,1.3534300327301025
170.0,6.0,0.6779651641845703,-1.030392050743103
131.0,6.0,-0.7843191623687744,-0.41475099325180054
692.0,6.0,-0.5392409563064575,-0.9764890074729919
591.0,6.0,-0.7131859064102173,-0.6085100173950195
724.0,6.0,-0.19612547755241394,-1.212373971939087
238.0,6.0,-1.2006620168685913,-0.5638740062713623
248.0,6.0,-0.9565701484680176,-0.3592259883880615
381.0,8.0,-2.366683006286621,-4.670046806335449
300.0,8.0,-2.8282735347747803,-0.6782630085945129
88.0,8.0,-2.2882447242736816,-4.259925842285156
82.0,8.0,-4.540750980377197,-3.7072339057922363
81.0,8.0,-2.4755072593688965,-4.0611419677734375
21.0,8.0,-4.011868476867676,-4.239439964294434
42.0,8.0,-2.556192398071289,-3.56140398979187
20.0,8.0,-2.8899545669555664,-4.717733860015869
286.0,8.0,-2.7829198837280273,-2.242460012435913
636.0,8.0,-2.68760347366333,-2.366265058517456
353.0,8.0,-2.875040054321289,-3.1873810291290283
722.0,8.0,-2.257972478866577,-5.5185089111328125
181.0,8.0,-3.741117477416992,-4.79150915145874
179.0,8.0,-4.033014297485352,-2.3639509677886963
105.0,8.0,-2.656325578689575,-0.6302739977836609
689.0,8.0,-2.887922763824463,-2.3004250526428223
647.0,8.0,-2.273442506790161,-4.89398193359375
139.0,8.0,-3.7852296829223633,1.0612139701843262
569.0,8.0,-3.805996894836426,-4.6934990882873535
277.0,8.0,-3.422658920288086,-2.569333076477051
326.0,8.0,-1.8705532550811768,-2.173621892929077
159.0,8.0,-3.573746681213379,-4.697261810302734
118.0,8.0,-1.8613123893737793,-2.2808420658111572
170.0,8.0,-1.3121604919433594,-0.215705007314682
692.0,8.0,-3.1049916744232178,-4.8156561851501465
591.0,8.0,-4.030235767364502,-5.371059894561768
724.0,8.0,-3.5186405181884766,-4.832114219665527
238.0,8.0,-4.4485015869140625,-4.608087062835693
248.0,8.0,-4.025963306427002,-5.791093826293945
381.0,10.0,5.089346885681152,4.530074119567871
300.0,10.0,5.203960418701172,4.7415571212768555
88.0,10.0,4.767548561096191,5.204647064208984
82.0,10.0,4.65592622756958,4.783646106719971
81.0,10.0,5.195823669433594,5.083415985107422
21.0,10.0,4.341657638549805,4.546642780303955
42.0,10.0,4.84968900680542,5.515463829040527
20.0,10.0,4.921028137207031,4.264283180236816
286.0,10.0,5.076045989990234,5.275774002075195
636.0,10.0,4.553310394287109,5.066123962402344
353.0,10.0,4.438624858856201,4.078657150268555
722.0,10.0,5.103052139282227,4.881824970245361
181.0,10.0,4.108630180358887,4.628338813781738
179.0,10.0,4.3682861328125,3.7593369483947754
105.0,10.0,4.945596218109131,4.2515869140625
689.0,10.0,5.240110874176025,5.013554096221924
647.0,10.0,4.780425071716309,5.191221237182617
139.0,10.0,4.998698711395264,5.931046009063721
569.0,10.0,3.871272087097168,3.5435469150543213
713.0,10.0,5.172668933868408,5.70474100112915
277.0,10.0,4.422552585601807,3.0879828929901123
159.0,10.0,4.477560043334961,3.158344030380249
118.0,10.0,5.318188667297363,5.541844844818115
170.0,10.0,5.0829691886901855,5.661963939666748
131.0,10.0,5.09539270401001,4.5721330642700195
692.0,10.0,5.0677289962768555,4.6762590408325195
591.0,10.0,3.9162096977233887,3.895637035369873
724.0,10.0,3.913731336593628,3.1425209045410156
238.0,10.0,3.8601932525634766,3.372684955596924
248.0,10.0,3.9418864250183105,4.67082405090332
381.0,11.0,0.10584240406751633,2.0811750888824463
300.0,11.0,3.391817092895508,4.042157173156738
88.0,11.0,1.75913405418396,4.212017059326172
82.0,11.0,0.36034098267555237,3.466348886489868
81.0,11.0,1.1133403778076172,3.4124670028686523
21.0,11.0,1.4448347091674805,2.610585927963257
42.0,11.0,0.29679760336875916,1.6178059577941895
20.0,11.0,1.8841190338134766,1.6570030450820923
286.0,11.0,3.40993070602417,3.293332099914551
636.0,11.0,-1.5197715759277344,-0.8229619860649109
353.0,11.0,-1.834470272064209,2.0534770488739014
722.0,11.0,2.4623031616210938,3.085237979888916
181.0,11.0,1.1251118183135986,2.634315013885498
179.0,11.0,2.0406248569488525,2.2842369079589844
105.0,11.0,0.7064608335494995,0.7925810217857361
689.0,11.0,-0.0363631546497345,-0.7794700264930725
647.0,11.0,-3.171522617340088,-4.004601001739502
139.0,11.0,0.8133082389831543,3.7459120750427246
569.0,11.0,1.6952548027038574,-0.4523490071296692
713.0,11.0,1.8164578676223755,3.6164588928222656
277.0,11.0,1.4993171691894531,1.5618720054626465
159.0,11.0,1.6643664836883545,2.50518798828125
118.0,11.0,1.632429599761963,4.112764835357666
170.0,11.0,1.9659720659255981,-0.4362789988517761
131.0,11.0,-0.16113010048866272,3.7675681114196777
692.0,11.0,2.146444797515869,2.671278953552246
591.0,11.0,1.61295747756958,-1.9825420379638672
724.0,11.0,1.6089832782745361,-1.0791809558868408
238.0,11.0,1.8266949653625488,1.0083390474319458
248.0,11.0,1.8110718727111816,-0.5436620116233826
381.0,12.0,2.7190847396850586,2.400312900543213
300.0,12.0,2.6683144569396973,4.34320592880249
88.0,12.0,2.0959792137145996,4.044958114624023
82.0,12.0,1.944976568222046,2.2505600452423096
81.0,12.0,2.5751333236694336,2.1501259803771973
21.0,12.0,1.8090442419052124,3.863431930541992
42.0,12.0,2.124553918838501,2.264827013015747
20.0,12.0,2.3344106674194336,2.468532085418701
286.0,12.0,2.4918904304504395,1.3800450563430786
353.0,12.0,0.561345100402832,1.6908760070800781
722.0,12.0,2.3592729568481445,3.3121120929718018
181.0,12.0,1.376328468322754,1.8959530591964722
179.0,12.0,1.7823092937469482,1.2208609580993652
105.0,12.0,2.409376621246338,2.260050058364868
689.0,12.0,2.2070114612579346,0.8397719860076904
647.0,12.0,1.405044436454773,-0.525147020816803
139.0,12.0,1.9190468788146973,4.114375114440918
569.0,12.0,1.7967758178710938,0.359950989484787
713.0,12.0,2.7574219703674316,1.867542028427124
277.0,12.0,2.0101993083953857,0.46100300550460815
159.0,12.0,2.036477565765381,2.253398895263672
118.0,12.0,2.876903533935547,3.5333449840545654
170.0,12.0,2.3864262104034424,2.12426495552063
131.0,12.0,2.128422260284424,2.8546559810638428
692.0,12.0,2.226713180541992,1.5213210582733154
591.0,12.0,1.517172932624817,0.2728880047798157
724.0,12.0,1.872882604598999,0.7972530126571655
238.0,12.0,1.690451741218567,1.1019419431686401
248.0,12.0,1.8309136629104614,1.0466500520706177
381.0,14.0,2.4420154094696045,1.469364047050476
300.0,14.0,1.5376304388046265,3.369596004486084
88.0,14.0,2.0892996788024902,0.4185360074043274
82.0,14.0,0.4799489676952362,3.194293975830078
81.0,14.0,2.57169246673584,2.052161931991577
21.0,14.0,0.6981840133666992,2.2600340843200684
42.0,14.0,2.106170177459717,0.5491089820861816
20.0,14.0,2.012451410293579,0.7003970146179199
286.0,14.0,1.2594023942947388,2.7067980766296387
636.0,14.0,0.9032800197601318,0.8841279745101929
353.0,14.0,0.24062272906303406,0.5834770202636719
722.0,14.0,1.7404911518096924,-2.2760889530181885
179.0,14.0,1.2476792335510254,1.6171189546585083
105.0,14.0,2.211033344268799,2.206048011779785
689.0,14.0,2.0246987342834473,3.079353094100952
647.0,14.0,2.2732574939727783,-0.031022999435663223
139.0,14.0,1.0856255292892456,4.070240020751953
569.0,14.0,0.40801629424095154,-2.398667097091675
277.0,14.0,1.7570710182189941,0.9858719706535339
326.0,14.0,1.601085901260376,2.160284996032715
159.0,14.0,1.6145246028900146,1.793200969696045
118.0,14.0,2.6758041381835938,3.461466073989868
170.0,14.0,2.2660295963287354,1.7775390148162842
692.0,14.0,1.1946409940719604,-2.5003440380096436
591.0,14.0,-0.01402147114276886,-3.9821269512176514
724.0,14.0,0.18833674490451813,-2.663151979446411
238.0,14.0,0.3905864357948303,-0.11346500366926193
248.0,14.0,0.4536794424057007,-3.1827731132507324
381.0,16.0,3.101377487182617,3.8265340328216553
300.0,16.0,3.229994297027588,2.666210889816284
88.0,16.0,2.4861228466033936,3.4737560749053955
82.0,16.0,3.056394338607788,3.556797981262207
81.0,16.0,3.0870730876922607,3.105041980743408
21.0,16.0,2.7517974376678467,3.941957950592041
42.0,16.0,2.209944009780884,3.6058239936828613
20.0,16.0,3.053971290588379,3.2970399856567383
286.0,16.0,3.0297415256500244,2.6950559616088867
636.0,16.0,1.0462603569030762,0.07010900229215622
353.0,16.0,-0.5668495893478394,2.6127541065216064
722.0,16.0,3.0030689239501953,1.2762850522994995
181.0,16.0,0.4062311053276062,2.0279080867767334
179.0,16.0,2.7612104415893555,2.7384889125823975
105.0,16.0,2.4815516471862793,1.929311990737915
689.0,16.0,2.0975754261016846,2.0580101013183594
647.0,16.0,1.5778048038482666,3.529042959213257
139.0,16.0,3.19049334526062,3.942612886428833
569.0,16.0,1.4965118169784546,-1.645401954650879
713.0,16.0,3.1420793533325195,1.9297679662704468
277.0,16.0,2.7153234481811523,2.4070611000061035
326.0,16.0,2.8871703147888184,2.0068728923797607
159.0,16.0,2.7687368392944336,2.718502998352051
118.0,16.0,3.4153122901916504,3.446259021759033
170.0,16.0,2.954436779022217,3.6781060695648193
692.0,16.0,2.949913501739502,2.5825181007385254
591.0,16.0,1.2409586906433105,-3.5801310539245605
724.0,16.0,1.7892913818359375,-2.1989359855651855
238.0,16.0,2.0949809551239014,2.351586103439331
248.0,16.0,1.900421380996704,2.634982109069824
381.0,17.0,1.1335639953613281,-0.7353000044822693
300.0,17.0,1.7279140949249268,3.3115909099578857
88.0,17.0,1.0911725759506226,0.9718980193138123
82.0,17.0,-0.020270437002182007,0.07353399693965912
81.0,17.0,1.4890358448028564,-0.5736389756202698
21.0,17.0,0.36109450459480286,-0.46112099289894104
42.0,17.0,0.9357430934906006,0.17903700470924377
20.0,17.0,1.4086790084838867,-0.15295200049877167
286.0,17.0,1.6651983261108398,4.106531143188477
636.0,17.0,1.1438462734222412,-0.9521329998970032
353.0,17.0,1.033077359199524,0.5006960034370422
722.0,17.0,1.2807480096817017,0.9990000128746033
181.0,17.0,1.0951141119003296,1.0087939500808716
179.0,17.0,0.5860787630081177,0.4377869963645935
105.0,17.0,1.4138844013214111,-0.6729050278663635
689.0,17.0,1.4385347366333008,0.34039899706840515
647.0,17.0,1.285330891609192,0.4545440077781677
139.0,17.0,-0.167456716299057,3.341970920562744
569.0,17.0,1.427159309387207,-0.2593970000743866
713.0,17.0,1.867964506149292,3.01332688331604
277.0,17.0,1.3795063495635986,0.6915469765663147
326.0,17.0,0.9704877138137817,-1.0937010049819946
159.0,17.0,1.2968103885650635,-0.1116819977760315
118.0,17.0,1.6343340873718262,3.179003953933716
170.0,17.0,0.5034441351890564,-1.691733956336975
692.0,17.0,1.186619758605957,-0.10853199660778046
591.0,17.0,1.1020784378051758,-1.0357019901275635
724.0,17.0,1.4155774116516113,3.010464906692505
238.0,17.0,1.1625397205352783,1.1770750284194946
248.0,17.0,1.3101792335510254,-0.23883700370788574
381.0,18.0,3.1257405281066895,3.894145965576172
300.0,18.0,2.8944482803344727,3.3439199924468994
88.0,18.0,2.9343862533569336,3.261465072631836
82.0,18.0,2.472832441329956,3.619791030883789
81.0,18.0,3.2778682708740234,1.8745390176773071
21.0,18.0,2.5200510025024414,3.5148210525512695
42.0,18.0,2.79119873046875,3.2466890811920166
20.0,18.0,2.926363945007324,2.889025926589966
286.0,18.0,2.6597747802734375,3.7668020725250244
636.0,18.0,1.6945899724960327,1.0373409986495972
353.0,18.0,1.1064268350601196,2.147022008895874
722.0,18.0,2.8213253021240234,2.565661907196045
181.0,18.0,1.6297836303710938,2.0745179653167725
179.0,18.0,2.180938959121704,2.1548759937286377
105.0,18.0,2.8779361248016357,2.187386989593506
689.0,18.0,2.63665509223938,1.7058099508285522
647.0,18.0,2.178007125854492,2.9572389125823975
139.0,18.0,2.351722002029419,4.070240020751953
569.0,18.0,2.151639699935913,-0.20201200246810913
713.0,18.0,3.1385085582733154,3.4610331058502197
277.0,18.0,2.3367156982421875,1.5509120225906372
326.0,18.0,2.5374131202697754,0.30107200145721436
159.0,18.0,2.417935848236084,1.6757309436798096
118.0,18.0,3.265202045440674,3.4231910705566406
170.0,18.0,2.772735834121704,2.614772081375122
692.0,18.0,2.743173360824585,1.8405029773712158
591.0,18.0,1.8475737571716309,-1.0730509757995605
724.0,18.0,2.2308120727539062,0.7620599865913391
238.0,18.0,1.9993126392364502,1.9794039726257324
248.0,18.0,2.1736562252044678,1.6618850231170654
381.0,20.0,1.7441684007644653,1.9649310111999512
300.0,20.0,3.24606990814209,3.9085168838500977
88.0,20.0,0.7535099983215332,0.4500980079174042
82.0,20.0,1.0583997964859009,1.985569953918457
81.0,20.0,2.0843586921691895,2.5561420917510986
21.0,20.0,0.30404597520828247,0.5334309935569763
42.0,20.0,0.7156398296356201,0.2677080035209656
20.0,20.0,1.8466465473175049,1.706982970237732
286.0,20.0,2.980762481689453,3.250291109085083
636.0,20.0,2.378573179244995,0.7134029865264893
353.0,20.0,1.247702717781067,2.612791061401367
722.0,20.0,2.7483060359954834,2.8532910346984863
181.0,20.0,0.5096262693405151,2.056330919265747
179.0,20.0,2.5529744625091553,2.738507032394409
105.0,20.0,1.6762850284576416,1.867764949798584
689.0,20.0,1.8793110847473145,1.9776049852371216
647.0,20.0,2.226949691772461,1.0593949556350708
139.0,20.0,2.3498241901397705,4.009575843811035
569.0,20.0,1.344818353652954,-0.5704219937324524
713.0,20.0,2.4342458248138428,1.3163789510726929
277.0,20.0,2.624537706375122,2.2910940647125244
326.0,20.0,2.688875198364258,2.8994529247283936
159.0,20.0,2.648709774017334,2.6629769802093506
118.0,20.0,2.6408567428588867,2.810615062713623
170.0,20.0,2.6802799701690674,2.9307029247283936
692.0,20.0,2.8728418350219727,2.5712709426879883
591.0,20.0,0.705592155456543,-1.669916033744812
724.0,20.0,1.7882634401321411,-1.0838379859924316
238.0,20.0,1.3099806308746338,0.9851459860801697
248.0,20.0,1.359416127204895,2.5746350288391113
381.0,21.0,2.0993096828460693,0.04344400018453598
300.0,21.0,1.297997236251831,1.9666579961776733
88.0,21.0,1.9303737878799438,1.4269399642944336
82.0,21.0,0.35709622502326965,0.8464030027389526
81.0,21.0,2.130136728286743,2.193229913711548
21.0,21.0,0.750487208366394,1.8975830078125
42.0,21.0,1.8730430603027344,2.2114078998565674
20.0,21.0,1.6559453010559082,1.3306039571762085
286.0,21.0,1.1183353662490845,1.9755949974060059
636.0,21.0,1.1868025064468384,0.8403480052947998
353.0,21.0,0.8899791240692139,0.8423600196838379
722.0,21.0,1.7199833393096924,-0.5927519798278809
181.0,21.0,0.496682345867157,-0.4633989930152893
179.0,21.0,0.48180249333381653,1.0779720544815063
105.0,21.0,1.8693675994873047,2.9845950603485107
689.0,21.0,1.6899516582489014,1.9087740182876587
647.0,21.0,2.055957078933716,0.8797360062599182
139.0,21.0,0.6235028505325317,5.010247230529785
569.0,21.0,0.6899017095565796,-0.7780380249023438
277.0,21.0,1.0470635890960693,-0.33059799671173096
326.0,21.0,1.614659070968628,2.5004639625549316
159.0,21.0,0.939001202583313,-0.338250994682312
118.0,21.0,2.3530890941619873,3.1863369941711426
170.0,21.0,2.206634044647217,1.6999950408935547
692.0,21.0,1.205908179283142,-0.40709200501441956
591.0,21.0,0.41576653718948364,0.1469780057668686
724.0,21.0,0.8629509210586548,-0.32270801067352295
238.0,21.0,0.3528428375720978,-0.5429499745368958
248.0,21.0,0.6185940504074097,-0.6532189846038818
381.0,22.0,0.7248117923736572,0.19043700397014618
300.0,22.0,1.0431991815567017,2.1421220302581787
88.0,22.0,0.5483617782592773,0.2778570055961609
82.0,22.0,0.03984719514846802,0.25078698992729187
81.0,22.0,0.5477252006530762,-0.4158099889755249
21.0,22.0,0.11544663459062576,0.336760014295578
42.0,22.0,0.3618517816066742,-0.12276799976825714
20.0,22.0,0.5254937410354614,0.15902400016784668
286.0,22.0,1.344984531402588,4.532151222229004
636.0,22.0,0.5964109897613525,0.7857609987258911
353.0,22.0,0.4960080683231354,-0.2597559988498688
722.0,22.0,0.8998976945877075,0.29783299565315247
181.0,22.0,0.257144033908844,-0.7153869867324829
179.0,22.0,0.11923042684793472,2.185041904449463
105.0,22.0,0.4735680818557739,0.9599270224571228
689.0,22.0,0.472989946603775,2.3483779430389404
647.0,22.0,0.11011558026075363,-0.1620749980211258
139.0,22.0,0.49811774492263794,4.21100378036499
569.0,22.0,0.2889775037765503,0.21621499955654144
277.0,22.0,0.06870472431182861,-0.40023601055145264
326.0,22.0,1.4458491802215576,1.4838789701461792
159.0,22.0,0.1281343251466751,-0.0649380013346672
118.0,22.0,1.1150084733963013,0.9442750215530396
170.0,22.0,1.5499284267425537,0.6166970133781433
692.0,22.0,0.5292563438415527,0.24813500046730042
591.0,22.0,0.18096479773521423,-0.07873699814081192
724.0,22.0,0.5217365026473999,-0.8618860244750977
238.0,22.0,-0.19440647959709167,0.0029529999010264874
248.0,22.0,0.02475719153881073,-0.03850200027227402
381.0,23.0,-2.0029497146606445,-2.644155979156494
300.0,23.0,2.524291753768921,2.035283088684082
88.0,23.0,-3.553135395050049,-3.153489112854004
82.0,23.0,-2.1216070652008057,0.26962000131607056
81.0,23.0,-1.985316276550293,-3.0145421028137207
21.0,23.0,-3.428621768951416,-3.6269259452819824
42.0,23.0,-3.5515518188476562,-4.243710994720459
20.0,23.0,-1.7027013301849365,-1.8626899719238281
286.0,23.0,2.485119342803955,3.9646708965301514
353.0,23.0,-1.8343000411987305,1.549131989479065
722.0,23.0,1.691946268081665,0.6646100282669067
181.0,23.0,-2.621579885482788,2.0238571166992188
179.0,23.0,1.5408217906951904,1.3274849653244019
105.0,23.0,-2.508208990097046,-3.0331830978393555
689.0,23.0,-2.0275707244873047,2.464651107788086
647.0,23.0,-2.548062324523926,-1.5852160453796387
139.0,23.0,0.6084712743759155,3.5378530025482178
569.0,23.0,-2.2509500980377197,-5.740842819213867
277.0,23.0,1.1225513219833374,-0.18754500150680542
326.0,23.0,2.159003257751465,3.0311059951782227
159.0,23.0,1.0105717182159424,2.284010887145996
118.0,23.0,1.289787769317627,2.0774059295654297
170.0,23.0,2.074122190475464,2.3433659076690674
692.0,23.0,1.2998623847961426,1.709483027458191
591.0,23.0,-2.966768264770508,-6.516089916229248
724.0,23.0,-1.1870558261871338,-6.133012771606445
238.0,23.0,-2.498507499694824,-3.8273680210113525
248.0,23.0,-2.6604907512664795,0.0685259997844696
381.0,25.0,2.4897947311401367,1.7407399415969849
300.0,25.0,2.9407713413238525,2.3986639976501465
88.0,25.0,1.810683250427246,2.1691219806671143
82.0,25.0,2.2460336685180664,2.2875919342041016
81.0,25.0,2.6854026317596436,2.0335841178894043
21.0,25.0,1.891101598739624,3.173612117767334
42.0,25.0,1.6503937244415283,2.8675808906555176
20.0,25.0,2.4664793014526367,2.9041390419006348
286.0,25.0,2.6421027183532715,3.7196741104125977
636.0,25.0,1.5797233581542969,2.6889209747314453
353.0,25.0,0.2212693840265274,2.159914970397949
722.0,25.0,2.709033489227295,2.0994410514831543
181.0,25.0,0.8941863775253296,1.9468309879302979
179.0,25.0,2.3918066024780273,2.2921550273895264
105.0,25.0,2.357706069946289,2.896030902862549
689.0,25.0,2.2391114234924316,2.882383108139038
647.0,25.0,1.7229396104812622,1.9482799768447876
139.0,25.0,2.5456175804138184,3.623189926147461
569.0,25.0,1.6638133525848389,-1.9116209745407104
277.0,25.0,2.426612377166748,1.531728982925415
326.0,25.0,2.511354923248291,2.3557770252227783
159.0,25.0,2.4814939498901367,2.05568790435791
118.0,25.0,2.688154458999634,2.7177789211273193
170.0,25.0,2.5512173175811768,3.2247960567474365
692.0,25.0,2.8779897689819336,2.1254639625549316
591.0,25.0,1.3660075664520264,-1.9403879642486572
724.0,25.0,1.8015799522399902,1.8948780298233032
238.0,25.0,1.832362413406372,2.055293083190918
248.0,25.0,1.843914270401001,2.3501338958740234
381.0,26.0,-1.5408124923706055,-3.524528980255127
300.0,26.0,-1.6183249950408936,-1.2569500207901
88.0,26.0,-1.8377327919006348,-2.390270948410034
82.0,26.0,-2.9674558639526367,-2.8327090740203857
81.0,26.0,-1.630195140838623,-3.285953998565674
21.0,26.0,-3.0025768280029297,-3.76358699798584
42.0,26.0,-1.9047412872314453,-2.8306360244750977
20.0,26.0,-2.069481134414673,-3.2904810905456543
286.0,26.0,-1.5638692378997803,-0.9001070261001587
636.0,26.0,-1.896582841873169,-2.0783910751342773
353.0,26.0,-2.064419984817505,-2.6271579265594482
722.0,26.0,-1.5679969787597656,-2.8923308849334717
181.0,26.0,-2.4388604164123535,-2.6361899375915527
